Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Asia,prob_Southern Europe,prob_Western Europe,prob_Australia and New Zealand,prob_South-eastern Asia,prob_Western Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Eastern Europe,prob_Northern America,prob_nan
1941,-7.46356,109.28549,19590.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19590.png,True,4,Eastern Europe,0.021607649,0.12911978,0.050811436,0.0011476207,0.12728685,0.08641746,0.057292227,0.03415693,0.07652066,0.12996206,0.272555,0.012887909,0.00023437409
3082,33.93158,-80.93148,19098.png,US,United States,North America,United States,US,Northern America,False,19098.png,True,11,Eastern Europe,0.00898669,0.2475762,0.11437246,0.046235528,0.089828,0.03104204,0.00814915,0.04906488,0.06751793,0.013078785,0.30495295,0.0189373,0.00025808605
3881,38.49133,33.92345,24324.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24324.png,True,5,Western Asia,0.026039815,0.05536553,0.008680027,0.0034114032,0.082541406,0.24871822,0.1957349,0.003531794,0.17976578,0.098935895,0.019856758,0.076361,0.0010574617
4410,55.65388,37.51298,24748.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24748.png,True,10,Eastern Europe,0.0014101161,0.0674611,0.17956923,0.002092666,0.08147302,0.09177163,0.018035436,0.023717258,0.031178284,0.048375085,0.24166405,0.21315983,9.234533e-05
1434,8.743212763,-76.5396262,1488.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,1488.png,True,8,South-eastern Asia,0.020363202,0.052508436,0.018829089,0.000523108,0.47174695,0.09401971,0.115243256,0.0017398449,0.028268142,0.13006495,0.06569459,0.00092434714,7.439428e-05
4564,44.35056,142.45778,10650.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10650.png,True,9,Northern America,0.005459205,0.0703724,0.04128753,0.008010866,0.042604987,0.047463007,0.047674816,0.01456261,0.23588136,0.11144525,0.048462197,0.3266905,8.52899e-05
2623,-34.33401,-59.07256,13151.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13151.png,True,8,Southern Europe,0.009691586,0.4449914,0.21628459,0.006343843,0.04315784,0.06155822,0.011085951,0.06392334,0.027849253,0.045012902,0.038422808,0.03095493,0.0007232922
3981,40.37551,-74.55207,18926.png,US,United States,North America,United States,US,Northern America,False,18926.png,True,11,Northern America,0.0026940254,0.02315535,0.14416465,0.0023539325,0.02274526,0.01533729,0.001934331,0.027757008,0.011736579,0.020809121,0.1042128,0.62306774,3.1894673e-05
4675,6.46792,3.77913,14508.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14508.png,True,6,South-eastern Asia,0.022037728,0.038014553,0.00065302226,5.414991e-05,0.5464571,0.042583983,0.07136132,0.00074860017,0.016114924,0.20307092,0.058628358,0.00021783718,5.7480836e-05
3470,-35.15631115,140.2839814,7682.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7682.png,True,3,Sub-Saharan Africa,0.002131814,0.01964063,0.0016770231,0.004934988,0.002308577,0.30850202,0.59457505,0.0005805317,0.03235224,0.007407934,0.0074833822,0.017681358,0.00072447606
1470,40.6464,-7.646,20186.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20186.png,True,1,Southern Europe,0.025857145,0.44433856,0.06381249,0.011933416,0.030676568,0.13114119,0.026380455,0.020182766,0.047773372,0.10766912,0.039325614,0.050024655,0.00088467065
4519,40.63217,44.40146,15639.png,AM,Armenia,Asia,Armenia,AM,Western Asia,False,15639.png,True,5,Western Europe,0.0009967191,0.122219376,0.36840314,0.016485658,0.00835102,0.16787109,0.036504436,0.032121483,0.034548026,0.09867885,0.041574188,0.071970835,0.00027514654
1511,31.72887,75.23746,10248.png,IN,India,Asia,India,IN,Southern Asia,False,10248.png,True,0,Southern Asia,0.8834207,0.0056845443,0.012350931,0.007588951,0.012151322,0.003986722,0.028902085,0.0083023375,0.020966003,0.0025079856,0.012024218,0.0017402223,0.00037398268
2124,49.30997,1.90668,21182.png,FR,France,Europe,France,FR,Western Europe,False,21182.png,True,2,Southern Europe,0.008308684,0.21097064,0.18852465,0.010323759,0.12933119,0.014695068,0.0060877455,0.07260823,0.067995764,0.11003761,0.1642636,0.015280885,0.0015722025
411,10.55992,123.85611,25117.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25117.png,True,4,South-eastern Asia,0.013143694,0.03148338,0.056933887,0.0002213052,0.3679381,0.011070565,0.098639145,0.072927296,0.023652617,0.025016017,0.28179094,0.01692943,0.00025360862
732,46.85142859,112.3312244,281.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,281.png,True,9,Eastern Asia,0.0011504636,0.007352378,0.005902536,0.07882392,0.005295008,0.044676233,0.34192908,0.0068746903,0.04800391,0.37997323,0.07413685,0.0010571477,0.004824618
4332,44.13424,26.46965,12201.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12201.png,True,10,South-eastern Asia,0.027534619,0.029708063,0.011291281,0.00039235706,0.5166936,0.121518455,0.013475043,0.011686231,0.034263793,0.03691306,0.1729285,0.022939494,0.00065550185
2665,55.90568,37.98024,24732.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24732.png,True,10,Eastern Europe,0.009004998,0.13441047,0.09679129,0.0033405803,0.107060805,0.058176577,0.023110015,0.088595256,0.026807753,0.059079763,0.35929763,0.033990737,0.00033411343
3159,17.97354,-94.87902,11868.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11868.png,True,8,Latin America and the Caribbean,0.10448188,0.059020124,0.014160369,0.07109614,0.19071218,0.01868634,0.13442762,0.0033100971,0.29330006,0.02079658,0.045645244,0.043005016,0.0013584048
4989,32.89219,-94.184,18625.png,US,United States,North America,United States,US,Northern America,False,18625.png,True,11,Southern Europe,0.0067346995,0.26439235,0.19715826,0.031835657,0.03476111,0.029960554,0.037783165,0.06853504,0.13237658,0.080327615,0.0376249,0.07781382,0.000696221
1414,51.22398,17.3753,12695.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12695.png,True,10,South-eastern Asia,0.012711993,0.11490519,0.024756845,0.004683583,0.27320376,0.080066204,0.12846361,0.025609665,0.047849625,0.11099167,0.17104676,0.0051627876,0.0005482898
3080,-5.113986298,-45.11980827,483.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,483.png,True,8,Sub-Saharan Africa,0.025480406,0.010122651,0.0016401189,0.008469362,0.10606104,0.002436974,0.4192978,0.0004155344,0.39499086,0.021326236,0.0091104945,0.00021516129,0.00043336008
4032,-36.55081701,-64.0798355,845.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,845.png,True,8,Eastern Europe,0.0059551387,0.026768029,0.23723668,0.11234701,0.06403387,0.00889861,0.03611139,0.018914025,0.033797532,0.015862368,0.23768336,0.20226878,0.00012321761
1996,33.08014,-83.2321,18643.png,US,United States,North America,United States,US,Northern America,False,18643.png,True,11,Northern America,0.0018571694,0.053282596,0.016925821,0.024251342,0.058540553,0.07201657,0.0036300423,0.004629262,0.011836565,0.3590846,0.005377394,0.38843003,0.000138047
4210,-43.97802232,-70.37103066,354.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,354.png,True,8,Australia and New Zealand,0.0021222655,0.16423494,0.029271169,0.24476719,0.00980091,0.19339667,0.056417704,0.01589432,0.14812113,0.083996005,0.04336606,0.0064694853,0.0021420086
563,45.48736,-122.81929,19018.png,US,United States,North America,United States,US,Northern America,False,19018.png,True,11,Western Asia,0.12396155,0.06217142,0.015911913,0.05303257,0.17000255,0.24508987,0.05287372,0.0031096851,0.034942444,0.10721181,0.013361372,0.11783495,0.00049615715
1214,47.07278,15.44507,23842.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23842.png,True,2,Northern America,0.0006956636,0.019267695,0.32560977,0.008097203,0.0033747535,0.0022590288,0.000856051,0.056775287,0.008779667,0.06920347,0.105484955,0.39958304,1.3391477e-05
1401,-40.40858828,-65.02816081,2726.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2726.png,True,8,Western Asia,0.0041414173,0.0066949585,0.0006638377,0.06471649,0.026785964,0.33679795,0.23652145,0.0020309007,0.26672623,0.018559625,0.03380208,0.0017432908,0.0008157913
4276,35.74676,-86.90701,16858.png,US,United States,North America,United States,US,Northern America,False,16858.png,True,11,Northern America,0.00044367876,0.042932283,0.22302796,0.0022328384,0.004742893,0.0073347953,0.0033360189,0.021605212,0.009439892,0.010104632,0.07778626,0.59698325,3.035163e-05
289,42.12395,-71.15306,18156.png,US,United States,North America,United States,US,Northern America,False,18156.png,True,11,Northern America,0.013173057,0.08594621,0.026354495,0.23154148,0.07193877,0.03693062,0.015724959,0.039105088,0.11472608,0.032279987,0.047232933,0.28107977,0.0039665727
3904,-9.073159742,-36.65793846,7693.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7693.png,True,8,Latin America and the Caribbean,0.0034713,0.06933925,0.078820415,0.014346496,0.1343057,0.014063874,0.00809754,0.13426344,0.27314436,0.08858231,0.17172109,0.009497039,0.0003471952
2471,-5.771578842,-60.53513665,8507.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8507.png,True,8,Western Europe,0.1070224,0.049557187,0.18528065,0.021623008,0.06849896,0.023566138,0.05987802,0.16321513,0.070413925,0.024511164,0.12869497,0.09641156,0.001326867
1784,38.64762,26.90478,24359.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24359.png,True,5,Eastern Asia,0.09966765,0.16991489,0.043139007,0.0040563154,0.104097866,0.15475665,0.02791473,0.0038940015,0.05246715,0.27417785,0.027974099,0.03751084,0.00042895702
4863,5.038041493,116.4371385,4430.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,4430.png,True,4,Western Asia,0.006320509,0.028130211,0.0010985078,0.011204157,0.17147465,0.3887604,0.04226374,0.0019629898,0.054017235,0.2092426,0.08430761,0.0010814694,0.00013591138
1779,50.53592,14.08467,12389.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12389.png,True,10,Southern Europe,0.015197572,0.22136724,0.019785266,0.026987351,0.112134606,0.1261424,0.040950786,0.013270854,0.1666482,0.10617755,0.097964816,0.051619314,0.0017539893
1762,-34.96987,-58.06995,13322.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13322.png,True,8,Eastern Europe,0.011226895,0.010687408,0.062242314,0.0020080383,0.045294415,0.056473743,0.09854151,0.048135724,0.028057009,0.019689731,0.4058073,0.21165322,0.0001827394
3330,-24.52122486,-59.41038643,5177.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5177.png,True,8,Latin America and the Caribbean,0.0033355278,0.01240343,0.0059151254,0.07970168,0.059962653,0.00726327,0.08835796,0.0051380466,0.597421,0.034040947,0.10268719,0.0036251105,0.00014807335
831,7.31946,80.275,23367.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23367.png,True,0,Eastern Asia,0.0483583,0.13659845,0.09302001,0.0014521822,0.10018618,0.21840484,0.036133092,0.022594685,0.01660262,0.24843886,0.05856457,0.019588305,5.7857094e-05
608,15.99527273,-13.66354711,4989.png,MR,Mauritania,Africa,Mauritania,MR,Sub-Saharan Africa,False,4989.png,True,6,Sub-Saharan Africa,0.008642513,0.11469212,0.038729955,0.025589563,0.026399465,0.12360765,0.23287362,0.015751343,0.036115706,0.09415959,0.07853949,0.20447904,0.0004199511
1102,24.90011369,-103.2140033,460.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,460.png,True,8,Latin America and the Caribbean,0.0011145422,0.05156467,0.01385659,0.06237807,0.016999612,0.053137206,0.061642405,0.014219184,0.4854023,0.079095766,0.15080282,0.00652327,0.003263536
4042,-8.850772288,-36.16126729,4202.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4202.png,True,8,Sub-Saharan Africa,0.043526266,0.12701517,0.012077101,0.05186078,0.04297512,0.13383116,0.37901106,0.008786502,0.106133014,0.033684313,0.054423403,0.004623938,0.0020521458
2530,9.706234811,98.5858396,3395.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,3395.png,True,4,South-eastern Asia,0.026785916,0.0038148784,0.0036754617,0.00031769904,0.88004804,0.010750425,0.004965646,0.004660733,0.021166118,0.00847522,0.03436039,0.0006792611,0.00030025406
2690,47.18127,8.48479,16049.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16049.png,True,2,Eastern Europe,0.0008926177,0.0073654344,0.05199307,0.0058799163,0.02096029,0.07941409,0.004812375,0.07814341,0.02336605,0.020075139,0.35813752,0.34879357,0.0001665132
1829,16.34865922,104.5345278,8276.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,8276.png,True,4,South-eastern Asia,0.014745911,0.027113346,0.013787322,0.0038716567,0.6462698,0.008862969,0.11517501,0.008510552,0.100099854,0.0040861773,0.053016637,0.0038212806,0.0006394715
2954,29.14852872,77.77230454,8642.png,IN,India,Asia,India,IN,Southern Asia,False,8642.png,True,0,Southern Asia,0.86617047,0.0064414064,0.0064687706,0.000662179,0.0019952217,0.009120928,0.06904366,0.001232858,0.016032832,0.0054938872,0.015662378,0.0013800062,0.00029545522
930,55.62958,12.6814,10116.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10116.png,True,7,Eastern Asia,0.076695435,0.042292356,0.025851496,0.06439468,0.04136433,0.019584341,0.093018115,0.012918941,0.02195166,0.55866194,0.027527014,0.015393121,0.00034665354
713,-32.98837845,138.1695393,6303.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6303.png,True,3,Australia and New Zealand,0.031898145,0.027695738,0.01252665,0.42303157,0.014257116,0.080271244,0.2145235,0.0030937814,0.079567544,0.080395825,0.01967715,0.011711289,0.0013503936
1760,44.53798,26.1932,12205.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12205.png,True,10,Eastern Europe,0.026432797,0.18002513,0.11297985,0.0007351303,0.06786639,0.038425982,0.004545089,0.054098234,0.025329018,0.029317357,0.42833996,0.031644158,0.0002608711
3107,42.13457,-88.0888,18579.png,US,United States,North America,United States,US,Northern America,False,18579.png,True,11,Northern Europe,0.004070994,0.08243311,0.19300649,0.0030895602,0.00808143,0.002779956,0.00012200001,0.31344303,0.0043527484,0.0011601596,0.20173794,0.18570957,1.2975785e-05
3883,35.16881,128.13542,11410.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11410.png,True,9,Eastern Asia,0.018306185,0.09672049,0.031227864,0.019859768,0.0076299594,0.16727184,0.002310956,0.023710825,0.016275499,0.42321834,0.013858199,0.17940241,0.00020768595
3496,4.69002,-74.10829,13767.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13767.png,True,8,Eastern Europe,0.019947294,0.101668164,0.0962238,0.0010920471,0.079601765,0.042312153,0.008624351,0.048504196,0.17350677,0.17390911,0.20360075,0.04979362,0.0012160651
4612,10.11875553,-0.808148303,8182.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,8182.png,True,6,Sub-Saharan Africa,0.013283459,0.0044831545,0.0003218956,0.025207719,0.19859856,0.089982346,0.50335497,0.003928096,0.07159776,0.0007509278,0.08697943,0.00058309257,0.00092861854
3321,34.24094,-78.03044,18419.png,US,United States,North America,United States,US,Northern America,False,18419.png,True,11,Eastern Europe,0.029551063,0.04016673,0.14549929,0.0052279076,0.13584962,0.035372972,0.03870677,0.048806332,0.014208973,0.014408967,0.25963947,0.23183243,0.000729453
615,50.82619,14.97586,12579.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12579.png,True,10,South-eastern Asia,0.077713996,0.26156557,0.09597052,0.06363353,0.34839058,0.017925723,0.014176976,0.007996961,0.00651191,0.063287824,0.008306914,0.034126334,0.00039320404
4409,32.75695,-94.42219,18097.png,US,United States,North America,United States,US,Northern America,False,18097.png,True,11,Northern America,0.010688102,0.07880515,0.095154464,0.26923853,0.0040635685,0.010263597,0.01503175,0.045351446,0.04698517,0.036452316,0.060556393,0.32718912,0.0002204215
4019,43.81454,-79.46661,15146.png,CA,Canada,North America,Canada,CA,Northern America,False,15146.png,True,11,Northern America,0.003147052,0.0742562,0.21554577,0.011826789,0.022584843,0.14096604,0.0069665094,0.07766167,0.01743448,0.053935923,0.054453935,0.3207473,0.00047350355
3233,14.84501,-91.52663,19754.png,GT,Guatemala,North America,Guatemala,GT,Latin America and the Caribbean,False,19754.png,True,8,Northern America,0.039620433,0.053057857,0.06460137,0.011265082,0.04341341,0.048770875,0.00765733,0.124228224,0.053132664,0.05989901,0.10100155,0.39269087,0.00066133746
2625,46.19084,5.91947,16120.png,FR,France,Europe,France,FR,Western Europe,False,16120.png,True,2,Western Europe,0.11391372,0.1658135,0.3311291,0.025713285,0.12733193,0.03891049,0.024680605,0.03089388,0.010848631,0.025727198,0.070848525,0.03225095,0.0019381825
2605,54.08595625,43.21351261,2421.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2421.png,True,10,Eastern Europe,0.0029146743,0.15309091,0.088801116,0.0024382237,0.03640808,0.13002673,0.0077136015,0.10353205,0.02435075,0.0790363,0.3121742,0.05927674,0.00023659745
3180,-34.52722,-58.68875,13351.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13351.png,True,8,Northern America,0.008398809,0.32145777,0.06755663,0.08203264,0.025324624,0.015621283,0.00038225017,0.049241856,0.02463135,0.033017118,0.027248932,0.3441417,0.0009450868
2457,67.20553043,56.64352225,8756.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8756.png,True,10,Latin America and the Caribbean,0.018829372,0.017954743,0.0029518146,0.0040078685,0.028079448,0.06395854,0.23224208,0.0077667003,0.38105157,0.049979527,0.18745807,0.005467027,0.00025325012
4169,40.64281,29.16056,24236.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24236.png,True,5,Northern America,0.0032206406,0.080383874,0.20175456,0.0016539186,0.04794393,0.0799914,0.002478993,0.055397145,0.008141572,0.013972078,0.23270889,0.27223572,0.00011730847
18,48.10968,16.01483,23840.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23840.png,True,2,Southern Europe,0.020005098,0.23748872,0.20432952,0.0056645228,0.058708064,0.022464655,0.0058946614,0.06578069,0.021353224,0.20540902,0.08873796,0.06384365,0.0003201939
3520,40.2953905,41.01224939,4859.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,4859.png,True,5,Latin America and the Caribbean,0.010823819,0.12225866,0.02595562,0.056241836,0.017367654,0.094724275,0.0753475,0.026803233,0.38620853,0.0748349,0.09237548,0.014781468,0.0022769435
4486,31.80969,34.64285,15465.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15465.png,True,5,South-eastern Asia,0.017000072,0.120295614,0.07901152,0.0041178074,0.34771168,0.19339177,0.020425914,0.0030359302,0.011491724,0.08053494,0.04033573,0.0823884,0.00025892907
3028,-39.82268771,-70.62360714,8108.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8108.png,True,8,Latin America and the Caribbean,0.0022229862,0.04542817,0.005713167,0.14571366,0.032539394,0.18715274,0.04263591,0.013413795,0.47702235,0.01639913,0.0272711,0.0040155556,0.0004720679
