Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_Northern America,prob_Sub-Saharan Africa,prob_Eastern Asia,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Western Asia,prob_nan
1942,62.09725091,128.2810733,3202.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3202.png,True,1,Eastern Europe,0.22075976,0.48312932,0.02808324,0.08735679,0.0045720474,0.01750772,0.042055197,0.013035316,0.013641738,0.020463942,0.040409546,0.028566506,0.00041888322
2053,42.06242,-88.25383,19314.png,US,United States,North America,United States,US,Northern America,False,19314.png,True,2,Northern America,0.015022586,0.03901598,0.50618374,0.048235323,0.025721837,0.0077455007,0.19019744,0.089839794,0.06480068,0.00036506637,0.003772822,0.0090039065,9.535344e-05
3897,39.83981443,29.22194862,345.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,345.png,True,11,Latin America and the Caribbean,0.34036067,0.19146566,0.01679096,0.04722294,0.085453115,0.07100161,0.12927215,0.0143977925,0.006349508,0.0025477323,0.04290282,0.051859345,0.00037571404
65,59.21652,17.93561,12094.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12094.png,True,6,Northern America,0.07922959,0.112556525,0.24050617,0.09800065,0.019399032,0.12694016,0.037919432,0.030440727,0.065125786,0.010138189,0.080856025,0.09723933,0.0016483841
2638,-34.6481,-58.5026,13483.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13483.png,True,0,Latin America and the Caribbean,0.20949477,0.0374561,0.04746051,0.013153665,0.11520095,0.004485951,0.057479814,0.15058328,0.19419098,0.025619997,0.044106193,0.10018784,0.0005799185
3869,41.12166,-8.14627,20309.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20309.png,True,7,Southern Europe,0.129949,0.12123569,0.06876681,0.032166332,0.035133254,0.007888509,0.027093988,0.2716345,0.0298632,0.0084619485,0.030272359,0.23482317,0.0027112837
4113,41.0631684,25.33861882,9248.png,GR,Greece,Europe,Greece,GR,Southern Europe,False,9248.png,True,7,Australia and New Zealand,0.15798326,0.071964756,0.046542723,0.038634244,0.009110805,0.4640856,0.011941563,0.05511778,0.009792544,0.019539809,0.023460323,0.09026265,0.001563982
2602,32.0974,34.98178,15469.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15469.png,True,11,Northern America,0.0137837855,0.01958146,0.45331496,0.01803284,0.22696553,0.012639758,0.038648892,0.04718615,0.0965818,0.002135334,0.0050558303,0.065904625,0.0001690076
3430,51.22187,4.50424,20840.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20840.png,True,8,Western Europe,0.008365054,0.06329476,0.061220236,0.0019507286,0.039923653,0.00020725216,0.30363283,0.023237403,0.49057454,0.0016820976,0.0017938456,0.004093433,2.4129877e-05
333,28.46231,-81.5756,18307.png,US,United States,North America,United States,US,Northern America,False,18307.png,True,2,Northern America,0.010223283,0.26054868,0.40632823,0.0049089133,0.0050548185,0.004091536,0.11357809,0.054944377,0.11954537,0.0014081117,0.007851317,0.011378243,0.00013903165
3882,55.85043,37.57757,24724.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24724.png,True,1,Western Asia,0.032042496,0.07226258,0.094787166,0.009686189,0.07435437,0.02027458,0.2448795,0.038376525,0.09488385,0.0009862189,0.035533898,0.281107,0.0008256132
4165,-0.194379246,34.34397296,2456.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,2456.png,True,3,Sub-Saharan Africa,0.13350803,0.033967286,0.011854663,0.71639156,0.0063972296,0.012220008,0.013633861,0.037147533,0.0064572277,0.00036211056,0.007773053,0.020172143,0.00011526968
1136,35.73246,137.95703,10352.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10352.png,True,4,Northern Europe,0.016762588,0.17002277,0.06419091,0.0032734876,0.052525572,0.006352487,0.329761,0.1176436,0.17803504,0.0005960134,0.0054476117,0.055330023,5.893568e-05
2422,50.22974,-119.36552,15160.png,CA,Canada,North America,Canada,CA,Northern America,False,15160.png,True,2,Eastern Asia,0.03213264,0.28405976,0.017653788,0.008104755,0.37504366,0.013947026,0.11235275,0.05335528,0.051967118,0.0009104326,0.0077441866,0.04246639,0.00026219958
1361,27.83827448,-109.4629946,6191.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,6191.png,True,0,Latin America and the Caribbean,0.6456403,0.06764352,0.004493667,0.0448066,0.008515579,0.030523568,0.06659713,0.047837455,0.02344965,0.0016547324,0.02611901,0.03256465,0.00015417485
2211,51.96358031,14.99573863,9194.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,9194.png,True,1,Eastern Europe,0.062185433,0.33106983,0.03247221,0.05061762,0.028362218,0.0051970277,0.20375766,0.021538794,0.039699007,0.12044891,0.04559904,0.058732837,0.00031945092
629,-11.78798134,-40.6445788,8697.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8697.png,True,0,Latin America and the Caribbean,0.58143,0.15029666,0.014935308,0.058169037,0.023108043,0.005729509,0.0143327555,0.032977648,0.007496937,0.00480448,0.047168374,0.05902837,0.0005229061
3679,-25.30778586,149.6536512,778.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,778.png,True,5,Australia and New Zealand,0.24963334,0.12177608,0.022017132,0.17789613,0.009224069,0.2743653,0.053105164,0.010708996,0.031646244,0.009227762,0.03191937,0.0077660796,0.0007143451
3780,32.15521,34.93684,15509.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15509.png,True,11,Sub-Saharan Africa,0.16032238,0.07032623,0.011543526,0.2735138,0.033165768,0.009831324,0.003173457,0.21032849,0.023690999,0.00583139,0.008188503,0.19003084,5.3367497e-05
3001,-49.69011369,-68.27820439,3015.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,3015.png,True,0,Latin America and the Caribbean,0.606898,0.16481066,0.0016535512,0.056729,0.04996441,0.07315274,0.004802957,0.0021247198,0.0010181052,0.0003506132,0.0024459083,0.035588734,0.00046061428
2285,9.532268976,8.626458409,6893.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6893.png,True,3,Eastern Europe,0.23507243,0.24174747,0.0031785378,0.13062073,0.0040740566,0.02718606,0.030720698,0.012770974,0.0098058265,0.23097801,0.050175324,0.022238178,0.0014316945
4342,-22.89356603,144.6221183,5165.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5165.png,True,5,Australia and New Zealand,0.109907724,0.02054855,0.019705553,0.014000171,0.017226845,0.7404413,0.0062843463,0.029666174,0.019639717,0.0055673067,0.0040104734,0.012643524,0.00035823384
3634,51.15362,0.40944,21693.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21693.png,True,6,Northern Europe,0.14471774,0.045783855,0.1270798,0.029182486,0.101023406,0.034390483,0.15379906,0.10793126,0.13291767,0.03886436,0.049221657,0.03455093,0.00053730083
825,46.27479316,93.93822237,6907.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,6907.png,True,4,Eastern Asia,0.22045222,0.054940164,0.008045043,0.1636007,0.24402452,0.10019355,0.06342582,0.048034236,0.015345015,0.00071844814,0.021412311,0.059702553,0.000105481326
1057,20.21322,-100.88023,11827.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11827.png,True,0,Eastern Asia,0.078624554,0.04252494,0.052882463,0.036494154,0.33893389,0.009191036,0.0102865,0.047186226,0.027582154,0.04101533,0.039691817,0.27540833,0.00017864544
209,7.155746971,4.740307853,2144.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,2144.png,True,3,Sub-Saharan Africa,0.05650709,0.129545,0.021677004,0.4317395,0.02751275,0.007923324,0.024418304,0.032000702,0.048539262,0.08308748,0.025374776,0.105833374,0.005841477
118,7.07533,79.90249,23172.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23172.png,True,9,South-eastern Asia,0.018334229,0.12563187,0.08568541,0.006662451,0.023737391,0.00019969472,0.14333838,0.10935722,0.06968389,0.007262564,0.400213,0.009868358,2.5518177e-05
4064,-5.957919998,-40.11772793,1494.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1494.png,True,0,Latin America and the Caribbean,0.50074786,0.09789849,0.0052476143,0.13658917,0.029928014,0.031021811,0.015173199,0.019421926,0.005580543,0.0054530036,0.030787546,0.121359214,0.0007916463
4398,35.89905,139.47559,10335.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10335.png,True,4,Western Europe,0.033842612,0.04866121,0.07523345,0.04104149,0.08335492,0.020313967,0.09989772,0.11880323,0.36309788,0.008411181,0.06576282,0.040823225,0.00075625157
2988,62.90298885,16.23802101,5679.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,5679.png,True,6,Eastern Europe,0.0395423,0.75188226,0.008688459,0.024931816,0.001962517,0.007537726,0.08705622,0.011234157,0.03712657,0.00025252372,0.010959337,0.01870373,0.00012245383
1599,35.874,14.47155,15625.png,MT,Malta,Europe,Malta,MT,Southern Europe,False,15625.png,True,7,Southern Europe,0.10400197,0.05968493,0.015717149,0.03201209,0.028439714,0.0020074737,0.0064267376,0.3949139,0.014211823,0.0010524184,0.0017416334,0.33949837,0.00029183007
2519,52.06796,4.83179,25010.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25010.png,True,8,Northern Europe,0.094299115,0.14210644,0.06609279,0.027910557,0.033652592,0.011153048,0.28789353,0.080114774,0.09316082,0.02613931,0.06363788,0.073678754,0.00016039984
4961,34.42421,-117.32128,17164.png,US,United States,North America,United States,US,Northern America,False,17164.png,True,2,Northern America,0.02294709,0.10301686,0.6144723,0.0015401752,0.023975922,0.03605102,0.040500145,0.09501858,0.01835675,4.1159128e-05,0.002029948,0.042000253,4.9770308e-05
2992,6.79801,79.92073,23350.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23350.png,True,9,Southern Asia,0.16079885,0.12217277,0.026104698,0.05690174,0.047790285,0.012231369,0.018630335,0.06761513,0.060419798,0.21296453,0.1897522,0.024175657,0.00044261912
5012,38.13088264,-8.424752288,1528.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,1528.png,True,7,Australia and New Zealand,0.17847075,0.04214955,0.11895146,0.036465053,0.08222122,0.18023871,0.06300539,0.074388556,0.0330309,0.010813417,0.014192057,0.16513543,0.00093750015
2566,49.27283762,94.85778566,3861.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,3861.png,True,4,Sub-Saharan Africa,0.08112363,0.02148728,0.011381298,0.44420627,0.23805663,0.01582591,0.009254067,0.010275244,0.0052061602,0.005030968,0.024281653,0.1336609,0.00020987711
1399,53.27282,-7.70765,23562.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23562.png,True,6,Northern Europe,0.0048891255,0.22690335,0.014462355,0.007599911,0.0013461248,0.002318231,0.4212954,0.018364128,0.2797636,0.00043388637,0.020701466,0.0019008477,2.1581205e-05
1201,53.97376659,36.69213567,6772.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6772.png,True,1,Eastern Europe,0.054928176,0.66484,0.008536848,0.0050986493,0.004492284,0.0013168432,0.15569316,0.03298286,0.037510335,0.0025055383,0.014924779,0.0170242,0.00014635053
2917,-17.75601002,122.9254617,4431.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4431.png,True,5,Australia and New Zealand,0.07663358,0.025871525,0.00025523113,0.021467982,0.0005289524,0.8641538,0.00046245463,0.0009670207,0.00029071703,0.0010507036,0.001717645,0.0065721325,2.831753e-05
4843,28.40697,-81.47427,17622.png,US,United States,North America,United States,US,Northern America,False,17622.png,True,2,Northern America,0.0028269733,0.03924852,0.6769035,7.570042e-05,0.003543835,0.011689515,0.11639158,0.040571686,0.09692985,6.229436e-05,0.009387644,0.0023643507,4.49161e-06
228,41.41204,2.18247,15218.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15218.png,True,7,Latin America and the Caribbean,0.21338657,0.023391057,0.04201046,0.13036047,0.061292447,0.023668556,0.04045786,0.12630926,0.08836122,0.07490979,0.041428536,0.12639982,0.008023999
857,51.1728443,3.675201476,1923.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,1923.png,True,8,Northern America,0.06878733,0.1986305,0.3317748,0.0027302152,0.07956088,0.007332157,0.15006848,0.03943239,0.09845137,0.008689021,0.011077447,0.0034260005,3.9472e-05
4330,54.2398,18.55368,12831.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12831.png,True,1,Northern America,0.023435697,0.11170877,0.7109451,0.0019990662,0.0050394186,0.006352089,0.05491452,0.021703755,0.05230219,0.0014992537,0.0058021112,0.0042553297,4.2814652e-05
3047,-19.46533536,121.4657149,492.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,492.png,True,5,Australia and New Zealand,0.31092802,0.0018614861,0.0013889977,0.07554364,0.00075639435,0.57134783,0.00054506556,0.0032629059,0.00035191677,0.00040065212,0.0021887873,0.03137363,5.0616338e-05
1127,41.70449683,-5.127700229,9871.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,9871.png,True,7,Northern America,0.05526125,0.04681557,0.18922193,0.10792722,0.1189209,0.17324081,0.027951855,0.13709038,0.06888874,0.0018700191,0.008574693,0.06408792,0.00014876893
200,10.12268,77.54372,14891.png,IN,India,Asia,India,IN,Southern Asia,False,14891.png,True,9,Southern Asia,0.008745938,0.00093732367,0.00069044903,0.05487905,0.005730245,0.00092804775,0.00030432778,0.00278215,0.0011050055,0.9083779,0.012867943,0.0026466304,5.064799e-06
1790,20.39391359,-89.01291485,3329.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3329.png,True,0,South-eastern Asia,0.36423993,0.07243966,0.0056712735,0.054191634,0.002168359,0.0031391615,0.008746638,0.008430515,0.0012534141,0.0063327323,0.4582176,0.015043249,0.00012577769
2135,-33.92918004,-60.36904238,6511.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6511.png,True,0,Eastern Europe,0.18815014,0.23050989,0.022739891,0.073688306,0.009195447,0.053847756,0.15806587,0.06752701,0.16561367,0.0027335742,0.008065392,0.01956039,0.00030263836
3223,53.88457,-7.40277,23433.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23433.png,True,6,Northern Europe,0.012492855,0.10114975,0.061774414,0.008916048,0.02318462,0.0017702127,0.65877223,0.009627615,0.078276545,0.0096416455,0.02569669,0.008632361,6.499302e-05
581,14.44925,120.96917,25219.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25219.png,True,10,Latin America and the Caribbean,0.26736897,0.010133385,0.004159758,0.022334509,0.037623033,0.00043651863,0.0027641049,0.049261365,0.003962323,0.22995226,0.2670252,0.10474101,0.00023758717
4880,-16.92078491,133.4226997,2328.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2328.png,True,5,Eastern Asia,0.16518904,0.058635313,0.066827595,0.04823669,0.30951515,0.053395387,0.045035522,0.03150915,0.018053075,0.0036121146,0.008806844,0.19094293,0.0002411872
2412,-17.42948566,-42.61839942,4700.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4700.png,True,0,Latin America and the Caribbean,0.42948252,0.029404601,0.0023633505,0.2572442,0.008388731,0.09297272,0.02796206,0.020000441,0.004529001,0.0073373844,0.112644,0.0072756824,0.00039527408
3911,47.80511989,26.61968947,8122.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,8122.png,True,1,Eastern Europe,0.038616054,0.4663793,0.036319543,0.012368999,0.018130811,0.007907889,0.3036497,0.015392837,0.077883616,0.006756639,0.01075096,0.0049078236,0.00093585567
342,46.99327,8.30498,16219.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16219.png,True,8,Western Europe,0.024288323,0.15995046,0.06210543,0.051861506,0.036569156,0.0013683727,0.21988203,0.08133548,0.25836036,0.019212717,0.02389644,0.06095685,0.00021286959
3347,41.36158,-81.89824,17175.png,US,United States,North America,United States,US,Northern America,False,17175.png,True,2,Western Europe,0.12696959,0.052572243,0.06743657,0.15796444,0.060316585,0.1037215,0.06692799,0.05378886,0.16658337,0.04305007,0.03694902,0.059792794,0.0039270255
4408,49.82755,19.37626,12846.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12846.png,True,1,Northern America,0.15508112,0.14972322,0.24301316,0.012283405,0.016314752,0.008114775,0.054209683,0.030039083,0.027945196,0.05093008,0.21347398,0.037454903,0.0014166472
4687,54.13826743,23.48231527,9530.png,LT,Lithuania,Europe,Lithuania,LT,Northern Europe,False,9530.png,True,6,Eastern Europe,0.22750036,0.42390823,0.040643465,0.010677756,0.016774086,0.024979372,0.041170873,0.076373614,0.030808628,0.0020977415,0.037103035,0.06734394,0.0006188948
159,-23.88084371,24.90734406,8400.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,8400.png,True,3,Latin America and the Caribbean,0.3445794,0.10239847,0.020168478,0.14848647,0.026778214,0.03884759,0.0124384295,0.07976787,0.024215797,0.028286912,0.037455127,0.13114652,0.0054306868
2024,54.1429,17.97606,12487.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12487.png,True,1,Northern Europe,0.06536191,0.10537671,0.017940642,0.043260276,0.0016520185,0.012624697,0.48939338,0.07624204,0.086603664,0.0021033736,0.062049408,0.037240487,0.00015135265
3607,13.05353795,-11.68421407,8367.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,8367.png,True,3,Latin America and the Caribbean,0.38797754,0.07338391,0.05597912,0.07125917,0.16987428,0.017959755,0.046149578,0.08851107,0.027622005,0.004458445,0.03143538,0.025169544,0.00022027826
2350,-33.99864712,-60.21801208,279.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,279.png,True,0,Australia and New Zealand,0.050039638,0.16349441,0.25757077,0.035410784,0.00020232903,0.3996444,0.030526515,0.0095730815,0.026436795,0.0011779164,0.015473203,0.010359716,9.0446854e-05
3117,32.12237,34.83917,15533.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15533.png,True,11,Western Asia,0.119813114,0.07471627,0.14872739,0.030037165,0.06267149,0.009632039,0.01683685,0.036425196,0.05885678,0.0025411295,0.00857552,0.43091238,0.0002547664
2444,47.80373145,107.0397172,7688.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,7688.png,True,4,Latin America and the Caribbean,0.17965044,0.053977385,0.16642548,0.0031777073,0.11692976,0.025543265,0.1354536,0.10287095,0.03394661,0.0127623165,0.06108657,0.10807001,0.000105888525
3591,48.65109,2.40159,21425.png,FR,France,Europe,France,FR,Western Europe,False,21425.png,True,8,Northern Europe,0.08621835,0.12787586,0.037572674,0.0064321803,0.07565522,0.06215167,0.24867773,0.0757151,0.10113782,0.007178023,0.083134234,0.087975346,0.00027579846
2050,61.55508537,53.69816194,1719.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1719.png,True,1,Eastern Europe,0.15886717,0.35085115,0.009167628,0.085610636,0.041038822,0.030739216,0.07665283,0.020226747,0.0032311087,0.020494984,0.15990771,0.041578684,0.0016333273
