Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Eastern Europe,prob_Northern America,prob_Western Europe,prob_Latin America and the Caribbean,prob_Eastern Asia,prob_Southern Europe,prob_South-eastern Asia,prob_Sub-Saharan Africa,prob_Northern Europe,prob_Australia and New Zealand,prob_Western Asia,prob_Southern Asia,prob_nan
4445,35.81623,127.01614,11710.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11710.png,True,4,Latin America and the Caribbean,0.13268492,0.023017706,0.019146089,0.379726,0.086942405,0.07025611,0.09930854,0.08524414,0.04630847,0.0013121614,0.039897148,0.014251665,0.0019046125
4992,0.244170113,37.96512961,5191.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,5191.png,True,7,Latin America and the Caribbean,0.09909886,0.025054647,0.05449644,0.2899954,0.01714259,0.048826203,0.12329814,0.027031189,0.18016657,0.06431535,0.0022436723,0.06646454,0.0018663645
4299,65.74908274,19.77037331,3782.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,3782.png,True,8,Northern Europe,0.22035801,0.012223743,0.013887477,0.22089897,0.0020565644,0.015051507,0.021213548,0.004155853,0.45601127,0.02069161,0.0030660431,0.0088162245,0.0015691278
731,45.19599902,-92.92961069,19341.png,US,United States,North America,United States,US,Northern America,False,19341.png,True,1,Northern America,0.08768337,0.59067917,0.02288503,0.17560305,0.00330606,0.0053794184,0.05637516,0.014700661,0.024649033,0.012970243,0.003960564,0.0017657856,4.235903e-05
1587,53.00693,-2.73514,22082.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22082.png,True,8,Eastern Europe,0.3591413,0.13205583,0.036744583,0.25270414,0.0028959778,0.010875712,0.060942136,0.003887556,0.11472656,0.0006379472,0.0070864935,0.017617133,0.0006846312
1574,46.4096564,40.28798438,9307.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9307.png,True,0,Latin America and the Caribbean,0.215218,0.01887856,0.06258898,0.22867122,0.037087925,0.07216842,0.051645104,0.090593256,0.117861725,0.034767415,0.053059738,0.016060557,0.0013991568
3786,41.20273,1.15142,15321.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15321.png,True,5,Northern America,0.13886437,0.16613996,0.0718464,0.1345412,0.03350281,0.101648755,0.15484057,0.033576205,0.11277328,0.006865726,0.037795264,0.006134033,0.0014713843
197,49.26909,2.61823,21180.png,FR,France,Europe,France,FR,Western Europe,False,21180.png,True,2,Northern America,0.10703305,0.2874353,0.27215847,0.04038885,0.008550426,0.026586587,0.044838518,0.001939033,0.1894075,0.016074669,0.0020247411,0.003020647,0.000542198
2159,45.17103,4.82021,21314.png,FR,France,Europe,France,FR,Western Europe,False,21314.png,True,2,Western Europe,0.050274342,0.13736734,0.2644805,0.14538378,0.15230677,0.02680717,0.022209598,0.045770332,0.1136177,0.006599252,0.0208256,0.013675204,0.0006823802
2845,39.07489847,26.94095293,900.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,900.png,True,10,Northern Europe,0.16782543,0.038231436,0.05331541,0.09505248,0.0022319062,0.016270442,0.033412952,0.034573995,0.5351885,0.008689606,0.010672595,0.004080461,0.00045478265
2598,34.16992,-118.10509,19361.png,US,United States,North America,United States,US,Northern America,False,19361.png,True,1,Northern America,0.05391864,0.5370938,0.12388435,0.038592648,0.02856986,0.035075814,0.013736559,0.009805526,0.10571131,0.030472476,0.020819763,0.0016424492,0.0006767835
2778,-34.63748,-58.51159,13274.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13274.png,True,3,Latin America and the Caribbean,0.029920768,0.24747196,0.05423613,0.24797525,0.068686865,0.07247472,0.046950992,0.017732233,0.012989448,0.05511465,0.144074,0.0013643797,0.0010085944
4641,-15.40473016,131.5212749,6444.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6444.png,True,9,Latin America and the Caribbean,0.045297932,0.00806719,0.0041326224,0.61895955,0.0043112678,0.0074257185,0.05586981,0.0707569,0.01136526,0.1600923,0.011035186,0.0016740714,0.0010122465
3656,57.51035731,14.13237925,9855.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,9855.png,True,8,Latin America and the Caribbean,0.084376,0.015989015,0.0021423686,0.3097579,0.13905501,0.008120234,0.26594403,0.058133654,0.0076534613,0.041631073,0.03297386,0.0322446,0.0019786991
2039,37.59049,127.03596,11722.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11722.png,True,4,South-eastern Asia,0.04077536,0.3218496,0.06627106,0.11157279,0.035039205,0.02338959,0.35707265,0.0013777304,0.010457984,0.0023290257,0.023484148,0.0061386703,0.00024214546
1421,53.10710201,117.8077922,5853.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5853.png,True,0,Latin America and the Caribbean,0.21959014,0.077343106,0.0050375652,0.5581663,0.0062912847,0.0057741925,0.04701711,0.0044312016,0.052533463,0.020250939,0.0028886732,0.00052555546,0.00015041357
2891,-7.29691,108.09215,19659.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19659.png,True,6,South-eastern Asia,0.083499685,0.06490965,0.06999737,0.217399,0.03573974,0.048752006,0.31168774,0.023566198,0.10660178,0.0023958832,0.01220798,0.022941386,0.0003015847
2786,2.170852463,100.2584826,6638.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,6638.png,True,6,South-eastern Asia,0.018846788,0.017736373,0.019482385,0.09872282,0.05748945,0.039698258,0.61000425,0.036025368,0.023967372,0.014190417,0.00793927,0.05132836,0.004568882
4798,-30.24763,-71.46171,22392.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22392.png,True,3,Latin America and the Caribbean,0.074376784,0.061761912,0.029928936,0.4263259,0.025442755,0.22013226,0.024226693,0.008337965,0.035835255,0.020069877,0.07225971,0.0004708897,0.0008310767
2171,15.04489529,102.7767373,4620.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,4620.png,True,6,Eastern Europe,0.35379258,0.05612442,0.09799907,0.17957103,0.0052068154,0.04937693,0.030524723,0.0048236754,0.21336348,0.005233634,0.0034983237,0.00039333157,9.200261e-05
1193,43.70225,5.08873,21509.png,FR,France,Europe,France,FR,Western Europe,False,21509.png,True,2,Northern America,0.099923626,0.2856414,0.11416352,0.09639761,0.029580267,0.08056797,0.11660709,0.028429585,0.010194174,0.006832575,0.12302701,0.006956629,0.0016785227
5018,47.08767452,15.37413715,3509.png,AT,Austria,Europe,Austria,AT,Western Europe,False,3509.png,True,2,Northern America,0.105958305,0.18739925,0.17936797,0.079476304,0.05641621,0.14708751,0.019450705,0.0142961675,0.10269097,0.033932094,0.06943274,0.0026495475,0.0018421838
3557,15.56636316,102.0023478,3123.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,3123.png,True,6,Latin America and the Caribbean,0.02252232,0.0011900815,0.0012449872,0.6173108,0.0020543113,0.0051067164,0.18747963,0.10929454,0.021145353,0.026251517,0.0033231084,0.0016397715,0.0014368017
3637,41.47037,-8.40193,20084.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20084.png,True,5,Latin America and the Caribbean,0.029935103,0.016857678,0.06957704,0.2994293,0.010832338,0.23198299,0.04334365,0.045626998,0.124140434,0.0731443,0.024945104,0.028776925,0.0014081514
3004,7.34097,80.31753,23185.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23185.png,True,11,South-eastern Asia,0.032855682,0.06345737,0.0478551,0.07776268,0.007766226,0.016532438,0.5987543,0.0007324957,0.08625194,0.0006302518,0.00061550573,0.06631407,0.00047196902
1032,53.89032,-7.96083,23638.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23638.png,True,8,Latin America and the Caribbean,0.059654582,0.07135484,0.081475794,0.21798299,0.051600162,0.13179073,0.17620605,0.029861372,0.12822522,0.0066110715,0.021770345,0.02302761,0.0004392763
3849,5.281583977,-72.69789381,3715.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,3715.png,True,3,Latin America and the Caribbean,0.14110576,0.024691874,0.029185595,0.36068973,0.01548796,0.02480409,0.19171445,0.084026046,0.102996476,0.0022285082,0.01467507,0.007919013,0.0004754085
3442,60.05407,24.56296,15926.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15926.png,True,8,Northern Europe,0.08758953,0.1808281,0.26976064,0.019529339,0.021006053,0.02954244,0.054157313,0.00078858197,0.31443703,0.0024399979,0.0015598699,0.017349856,0.001011176
323,49.74103,19.20606,12575.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12575.png,True,0,South-eastern Asia,0.16441387,0.049619023,0.04716826,0.18271115,0.039146896,0.08441877,0.27913755,0.008594085,0.10402274,0.007009818,0.021507632,0.010491169,0.0017590357
2856,8.999709608,-79.50046323,22323.png,PA,Panama,North America,Panama,PA,Latin America and the Caribbean,False,22323.png,True,3,Latin America and the Caribbean,0.047190428,0.14026357,0.057149336,0.32217306,0.04572893,0.087036826,0.15266855,0.023070747,0.08945347,0.012103228,0.01423548,0.00808381,0.0008425431
2012,-16.11757702,-54.97251035,3331.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3331.png,True,3,Latin America and the Caribbean,0.0047947215,0.005464439,0.00046383234,0.7970155,0.00045364737,0.006932721,0.0048473,0.02907951,0.0017357747,0.10284694,0.0011057056,0.04466739,0.0005925317
3117,32.12237,34.83917,15533.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15533.png,True,10,Western Europe,0.045150924,0.14733548,0.22205038,0.1354474,0.054679647,0.06392039,0.024292536,0.006892271,0.19359788,0.00046155683,0.1059856,0.00011139554,7.449908e-05
124,-34.20891454,-65.83175511,4049.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4049.png,True,3,Latin America and the Caribbean,0.021067377,0.015064463,0.009523358,0.42487925,0.06407681,0.07063981,0.010232581,0.16345224,0.0037987372,0.15200348,0.06257249,0.00022493863,0.0024644544
3696,-24.7119922,144.2973763,3546.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3546.png,True,9,Latin America and the Caribbean,0.009803116,0.0017325027,0.0022725903,0.55594635,0.001853089,0.0015145834,0.00837808,0.03322135,0.021955887,0.35714108,0.0022473317,0.0026019346,0.0013321085
2997,-1.63992,103.65827,19676.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19676.png,True,6,South-eastern Asia,0.023056658,0.034509268,0.0032208804,0.35142526,0.019141238,0.0046411385,0.521522,0.012812055,0.011911924,0.0011822691,0.010410758,0.0057871914,0.00037941872
4636,37.44166,127.26324,11590.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11590.png,True,4,Northern America,0.07966869,0.24985415,0.08610488,0.08816062,0.11104203,0.2309837,0.042965267,0.019660855,0.047009293,0.0007893194,0.04177222,0.0014172969,0.0005717126
2423,0.4185,36.0319,19769.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19769.png,True,7,Latin America and the Caribbean,0.06121861,0.014139964,0.01866073,0.6660371,0.007957065,0.063755475,0.056005586,0.04966529,0.016185466,0.014415186,0.030319564,0.001318493,0.0003215527
4001,67.97998835,22.35956571,2229.png,NO,Norway,Europe,Norway,NO,Northern Europe,False,2229.png,True,8,Latin America and the Caribbean,0.13706401,0.014209731,0.012958639,0.49255145,0.014519893,0.033888895,0.11257398,0.009603029,0.11910578,0.030506965,0.011571236,0.0095017515,0.00194464
261,-3.03893629,-58.80496662,6611.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6611.png,True,3,Eastern Europe,0.29820225,0.2067694,0.020416085,0.2785887,0.008011547,0.0224228,0.07397783,0.03335066,0.02917609,0.022910483,0.0030146814,0.002499219,0.0006603043
3788,40.62424,-73.93563,17981.png,US,United States,North America,United States,US,Northern America,False,17981.png,True,1,Latin America and the Caribbean,0.03414512,0.15208054,0.15569079,0.1980601,0.067245126,0.08274825,0.04401375,0.043781463,0.059791632,0.004067337,0.1553132,0.0022178898,0.0008448134
4186,-9.17022,124.95104,10066.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,10066.png,True,6,South-eastern Asia,0.04793634,0.22648983,0.09214587,0.1498794,0.017510757,0.046165504,0.2399991,0.018896556,0.08421501,0.026680952,0.0037995777,0.04452111,0.0017600185
4912,40.26494,8.56443,11023.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11023.png,True,5,Latin America and the Caribbean,0.16092756,0.019663023,0.035653554,0.31789744,0.004202121,0.09823913,0.080040015,0.105323665,0.078277074,0.051645823,0.020392586,0.024428822,0.0033092408
370,-28.69305048,-66.88898966,1249.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1249.png,True,3,Latin America and the Caribbean,0.011930074,0.033583187,0.0013471897,0.61076736,0.0076770955,0.00808396,0.012485654,0.23276764,0.003626334,0.06139479,0.011063671,0.0029691432,0.0023039535
625,22.52912,91.8786,11924.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia,False,11924.png,True,11,Northern America,0.032698043,0.6897511,0.11445094,0.030072747,0.025638796,0.013833378,0.024842331,0.012174364,0.034851305,0.002867816,0.013752508,0.0049032266,0.00016335383
4463,6.82537,3.92532,14504.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14504.png,True,7,Sub-Saharan Africa,0.0088155465,0.053283036,0.025529355,0.22575879,0.058477886,0.011432366,0.25987375,0.28102118,0.0118905725,0.0035250338,0.030592492,0.029203579,0.00059642777
2109,40.87465,-8.52712,20391.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20391.png,True,5,Northern America,0.028829388,0.19719408,0.13760597,0.116981134,0.109064765,0.097324274,0.055116594,0.020102393,0.17002128,0.03577081,0.029614275,0.0013417908,0.0010332526
2533,37.70909,127.20455,11664.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11664.png,True,4,Northern America,0.116002195,0.17411041,0.12932992,0.16983838,0.07970135,0.15166359,0.022905158,0.0057267672,0.08476333,0.028940089,0.028481312,0.0052026655,0.0033348356
627,-43.36379842,-65.71770384,1823.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1823.png,True,3,Latin America and the Caribbean,0.06429946,0.02099006,0.07736573,0.22510889,0.054923523,0.11527538,0.054720853,0.123398684,0.06493864,0.03797396,0.12450955,0.031398177,0.005097105
2849,43.2222601,-1.206998788,15241.png,FR,France,Europe,France,FR,Western Europe,False,15241.png,True,2,Latin America and the Caribbean,0.06692179,0.02039504,0.09153027,0.2674447,0.021591738,0.25304964,0.066897474,0.0071771597,0.11062305,0.07107678,0.018124292,0.0044581657,0.0007099251
2326,60.28877,24.44179,15769.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15769.png,True,8,Northern Europe,0.19432217,0.15560418,0.23099196,0.028315516,0.002885461,0.017970378,0.04880377,0.00035281765,0.31493536,0.002033483,0.0016767527,0.0015121582,0.00059606385
3746,34.03252,-118.16421,19185.png,US,United States,North America,United States,US,Northern America,False,19185.png,True,1,Northern America,0.0069461945,0.86232865,0.002431885,0.049592335,0.022200227,0.003961844,0.03636214,0.0025173202,0.0063700955,0.0012753789,0.0057800687,0.00021753741,1.6333583e-05
682,-14.54216774,-56.23251665,231.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,231.png,True,3,Latin America and the Caribbean,0.16627981,0.04593846,0.036447395,0.31923634,0.03083026,0.023753209,0.07022165,0.10572815,0.09956439,0.0059548444,0.09270132,0.0025482948,0.00079583767
284,48.89524,2.09444,21186.png,FR,France,Europe,France,FR,Western Europe,False,21186.png,True,2,Latin America and the Caribbean,0.01821646,0.109808445,0.042227667,0.27767757,0.17774853,0.024278432,0.09888335,0.034291424,0.08704626,0.025750952,0.031674523,0.07036365,0.0020327368
235,-15.52475546,-54.76876699,2230.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2230.png,True,3,Australia and New Zealand,0.053861987,0.07432806,0.040672876,0.17256403,0.026329318,0.014814675,0.0056696497,0.01641241,0.06852285,0.5059406,0.015718233,0.0014525066,0.003712712
465,-6.767052296,-42.34364272,1681.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1681.png,True,3,Australia and New Zealand,0.0010793267,0.0013303524,0.000652127,0.21603632,0.002092503,0.0012322889,0.003400295,0.018926233,0.001359456,0.74077296,0.0018901557,0.010992855,0.00023514786
1472,36.23167,-80.19995,16873.png,US,United States,North America,United States,US,Northern America,False,16873.png,True,1,Northern America,0.031909183,0.5307575,0.103720464,0.087370224,0.025941042,0.03286443,0.042914387,0.004995843,0.05670388,0.061335597,0.008477937,0.012360387,0.00064916216
4804,40.44225,34.00832,24273.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24273.png,True,10,Latin America and the Caribbean,0.20864269,0.13118514,0.032309566,0.27096424,0.071141735,0.082931444,0.03305714,0.018530834,0.061631143,0.059568252,0.025970854,0.0013750648,0.002691906
3199,25.30398554,-99.13518333,4860.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,4860.png,True,3,Eastern Europe,0.26128665,0.014100861,0.085323915,0.1800778,0.046051383,0.07907118,0.07150056,0.014675017,0.21496697,0.0036416058,0.021334983,0.0063352543,0.001633871
4689,45.73098,5.03397,21158.png,FR,France,Europe,France,FR,Western Europe,False,21158.png,True,2,Northern America,0.06841416,0.48931614,0.05346186,0.0824802,0.034929305,0.020492667,0.035128485,0.033974234,0.09374269,0.07942453,0.0064930646,0.0019140142,0.00022859729
1173,66.42968483,16.85037079,6536.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,6536.png,True,8,Australia and New Zealand,0.08343231,0.011101465,0.038252126,0.07872265,0.0076730135,0.012811629,0.011656936,0.016013298,0.28379062,0.44576496,0.0072335885,0.0018437761,0.001703739
4510,-20.83816,-48.76536,22571.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22571.png,True,3,Northern America,0.09125653,0.46792915,0.1167073,0.059099782,0.00070541434,0.0048279613,0.03936568,0.00054308143,0.19913603,0.014965422,0.00070535316,0.004674287,8.406979e-05
969,-15.83874662,-58.15379484,6146.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,6146.png,True,3,Latin America and the Caribbean,0.012708599,0.009708208,0.004373548,0.7662231,0.0070488285,0.016765459,0.015898373,0.11047788,0.007490626,0.029672848,0.015901284,0.0034198482,0.0003114398
