latitude,longitude,image_name,country_code,country,continent,model_prediction
-33.06331340381269,-55.4823933738399,8571.png,UY,Uruguay,South America,South America
37.39683383393346,14.0155903843123,9713.png,IT,Italy,Europe,Europe
6.222129950141275,6.140144470124214,1544.png,NG,Nigeria,Africa,Europe
7.467838961942217,4.673994375096683,9536.png,NG,Nigeria,Africa,Europe
-21.38170197102032,133.9734937252802,3854.png,AU,Australia,Oceania,Europe
-17.12874114283598,-70.83690075574171,555.png,PE,Peru,South America,Europe
58.92162448866249,80.11960860821883,6366.png,RU,Russian Federation,Europe,South America
17.89620387983048,80.08743835834636,512.png,IN,India,Asia,Europe
62.71939276002515,28.932405229199,3207.png,FI,Finland,Europe,South America
39.47310863968976,21.25568059202052,8085.png,GR,Greece,Europe,South America
-32.37184538259388,124.6566679182868,968.png,AU,Australia,Oceania,Europe
21.884450151036,-101.5050649084274,6044.png,MX,Mexico,North America,Europe
-17.8110555,-63.1785372,6880.png,BO,"Bolivia, Plurinational State of",South America,South America
-4.835651737858329,-42.59557720402961,6776.png,BR,Brazil,South America,Europe
5.075185151182993,7.309900962147659,3296.png,NG,Nigeria,Africa,Europe
-33.71413577966459,-55.81223959921144,8702.png,UY,Uruguay,South America,South America
-19.70092558714162,-44.2420814678819,3430.png,BR,Brazil,South America,Europe
-17.90818177042698,124.73090500417,8871.png,AU,Australia,Oceania,Oceania
-34.35193376066587,-57.40595239590709,6963.png,UY,Uruguay,South America,Europe
-22.39919960161239,147.9543524791039,2089.png,AU,Australia,Oceania,South America
24.05532879181621,90.5486664464029,8500.png,BD,Bangladesh,Asia,South America
42.43740284596728,11.27791275605941,6163.png,IT,Italy,Europe,Europe
-45.72584872884933,-68.38172733747827,3211.png,AR,Argentina,South America,South America
-32.34248200495096,18.83688691846581,9201.png,ZA,South Africa,Africa,Europe
-1.189372353852548,39.82989900905231,6606.png,KE,Kenya,Africa,Europe
57.44685275774899,88.61202308627531,1110.png,RU,Russian Federation,Europe,Europe
56.21131837030424,42.19623725246933,5729.png,RU,Russian Federation,Europe,Europe
-1.021422462601855,-48.96585263553269,7830.png,BR,Brazil,South America,South America
-31.079204195923,135.8566122487526,1039.png,AU,Australia,Oceania,Europe
53.16608180402418,48.36256857421928,1195.png,RU,Russian Federation,Europe,Europe
4.746857134966741,-72.99500128422795,4475.png,CO,Colombia,South America,Europe
26.21912604169675,-103.0964073283463,9875.png,MX,Mexico,North America,Europe
-35.50991992548273,-59.66389354020372,2123.png,AR,Argentina,South America,Africa
15.13650306795588,74.40926958887435,4983.png,IN,India,Asia,Europe
-37.17105260308605,145.3008350436781,8974.png,AU,Australia,Oceania,Europe
56.51458413607986,26.98645040057048,5701.png,LV,Latvia,Europe,South America
-26.81946581682248,148.0117144540807,935.png,AU,Australia,Oceania,Europe
54.09496258610964,17.36470869637103,6102.png,PL,Poland,Europe,South America
19.35966434561285,83.57328178805759,4690.png,IN,India,Asia,South America
-33.26729093640415,-54.42964782616782,395.png,UY,Uruguay,South America,South America
61.39864953266912,-45.16013865445879,4686.png,GL,Greenland,North America,North America
46.43676022251221,30.73490503985667,8777.png,UA,Ukraine,Europe,Europe
-8.675504826903211,-39.7524745360471,9166.png,BR,Brazil,South America,South America
-33.47537017900994,117.9461140051463,5981.png,AU,Australia,Oceania,Europe
-28.95490317228229,-65.39469743359926,9943.png,AR,Argentina,South America,Europe
21.67970880464117,83.86103062291784,2192.png,IN,India,Asia,Europe
49.5075981,22.2651834,1298.png,PL,Poland,Europe,Europe
-45.44433313569368,-67.6676234396577,5045.png,AR,Argentina,South America,Europe
37.07875137841441,40.3610824824612,1163.png,TR,Türkiye,Asia,South America
-22.6719460975708,149.5970057990225,4255.png,AU,Australia,Oceania,Europe
-12.78819203892913,-43.20599334582847,6373.png,BR,Brazil,South America,South America
4.895542826227041,-71.58088065360465,1528.png,CO,Colombia,South America,Europe
62.51004628281342,125.6021177566831,4343.png,RU,Russian Federation,Europe,South America
-1.006455954706067,-48.96156952017233,2031.png,BR,Brazil,South America,Europe
-18.44086687657089,135.9702121000145,3061.png,AU,Australia,Oceania,South America
47.4430215258415,109.7139336608407,59.png,MN,Mongolia,Asia,Europe
59.74713666084022,70.43830801245166,2406.png,RU,Russian Federation,Europe,Europe
-33.65545078804458,-57.05989835165824,5007.png,UY,Uruguay,South America,Europe
43.82768159646843,24.79471579029096,6158.png,RO,Romania,Europe,Europe
-39.08741337228759,-66.51024123789495,7376.png,AR,Argentina,South America,Europe
-23.56627728509631,145.8501515815554,4507.png,AU,Australia,Oceania,Europe
-33.14517454459713,119.0314690760838,5215.png,AU,Australia,Oceania,Europe
5.024708294796163,-72.34497424156937,6030.png,CO,Colombia,South America,Europe
55.45298198708575,51.41626776868827,1781.png,RU,Russian Federation,Europe,Europe
59.86332629069508,71.08343832987737,5448.png,RU,Russian Federation,Europe,South America
-24.08454981413153,26.28293819654313,4607.png,BW,Botswana,Africa,Oceania
47.05338392067744,27.49712934735939,6915.png,RO,Romania,Europe,Europe
-5.812802717571103,-55.72782351616323,677.png,BR,Brazil,South America,South America
-19.659120707128,-47.82261895712666,3583.png,BR,Brazil,South America,Europe
41.98457334902769,25.86345932756382,3654.png,BG,Bulgaria,Europe,South America
-34.48852459221717,-64.13649846954898,7921.png,AR,Argentina,South America,Europe
1.094883478881527,-52.37578353809368,9500.png,BR,Brazil,South America,Europe
-6.876010369571346,-35.02067317021952,2733.png,BR,Brazil,South America,Europe
58.20802171994669,44.60187166184818,4788.png,RU,Russian Federation,Europe,Europe
-13.40718776379752,-49.09004935565408,2755.png,BR,Brazil,South America,Europe
-25.40917143250811,31.76703663601092,2338.png,ZA,South Africa,Africa,Europe
-12.79354547779675,-42.21558099287065,3644.png,BR,Brazil,South America,Europe
-34.67981911027285,-67.24234282605053,7738.png,AR,Argentina,South America,South America
31.3609916434206,75.20126728866376,5517.png,IN,India,Asia,Asia
39.44862565745747,33.34688212802073,5247.png,TR,Türkiye,Asia,Oceania
26.30163649553004,-101.3452038415524,867.png,MX,Mexico,North America,Europe
-20.92288253295431,-46.03521974144576,4448.png,BR,Brazil,South America,Europe
40.12056242302268,31.49393005241258,5072.png,TR,Türkiye,Asia,Europe
8.788648841845568,10.96346057764417,4882.png,NG,Nigeria,Africa,Oceania
-18.28178112571267,-51.96241772235816,9511.png,BR,Brazil,South America,South America
38.0154774,37.9281328,3003.png,TR,Türkiye,Asia,South America
-29.01721003949679,147.2999635945257,2226.png,AU,Australia,Oceania,Europe
-34.74379405093944,-65.20131423844525,9057.png,AR,Argentina,South America,South America
-16.06521023888277,-71.42481262866572,4827.png,PE,Peru,South America,South America
-28.18040424199299,20.30645912252981,7622.png,ZA,South Africa,Africa,Oceania
-23.64230800643639,-51.47724924113208,9690.png,BR,Brazil,South America,Asia
47.88572396108994,103.5898087284715,5501.png,MN,Mongolia,Asia,Europe
-4.964043035716682,-81.02829011977454,9701.png,PE,Peru,South America,Oceania
-20.84605594794473,134.2401223715416,8479.png,AU,Australia,Oceania,Europe
-3.460467983748524,-44.87828922832223,5503.png,BR,Brazil,South America,Europe
-37.09905304648412,-57.99646696178055,1211.png,AR,Argentina,South America,Europe
24.67395290073437,-100.3002500959304,9084.png,MX,Mexico,North America,South America
50.50066223525246,25.68655917663817,2289.png,UA,Ukraine,Europe,Europe
-8.554271479516354,-38.04282187379707,2184.png,BR,Brazil,South America,South America
-28.40354723798498,-54.5369831780077,2863.png,BR,Brazil,South America,South America
2.285476804982267,-59.83912107939857,6862.png,BR,Brazil,South America,Europe
-17.5690113080856,-65.32346067553,2363.png,BO,"Bolivia, Plurinational State of",South America,Europe
46.77439978877393,22.31014944496641,8464.png,RO,Romania,Europe,South America
52.28618687643877,32.27922916657071,6333.png,RU,Russian Federation,Europe,Europe
45.80840956303174,106.446868379599,4065.png,MN,Mongolia,Asia,Europe
23.6099522382435,-101.9995711749292,9547.png,MX,Mexico,North America,Europe
64.1430053037302,23.74237168487276,618.png,FI,Finland,Europe,Europe
40.24225228980882,-4.414767003315236,3282.png,ES,Spain,Europe,Europe
-21.5999123187692,143.4809789616688,5227.png,AU,Australia,Oceania,Europe
-16.00323672041848,129.4851486254704,3398.png,AU,Australia,Oceania,Europe
9.420226917232998,-0.3337793190528303,3066.png,GH,Ghana,Africa,Europe
-27.39897548508518,148.0961250037735,767.png,AU,Australia,Oceania,Europe
-22.71444108611007,141.05845119785,7079.png,AU,Australia,Oceania,Europe
-34.61603505262674,-62.97938351516376,5280.png,AR,Argentina,South America,Europe
-13.46875373827102,-47.15674364764954,4150.png,BR,Brazil,South America,Europe
-3.737434051792604,-49.52799548733,1145.png,BR,Brazil,South America,Europe
15.21726550104761,-14.46571520713681,4249.png,SN,Senegal,Africa,Europe
51.79866031364972,87.70718027625304,4111.png,RU,Russian Federation,Europe,South America
-9.859589568501596,-40.084543182785,463.png,BR,Brazil,South America,Oceania
-23.49646370724957,-47.46054192877304,2933.png,BR,Brazil,South America,Europe
-27.58001533852474,152.7670068659875,4624.png,AU,Australia,Oceania,South America
-37.98849238538042,-65.62712415812504,3814.png,AR,Argentina,South America,Europe
-28.20874689933111,-51.86987921249545,6309.png,BR,Brazil,South America,Europe
2.297920512497344,99.1170736591738,4342.png,ID,Indonesia,Asia,South America
50.6531312345524,106.0496339349567,5301.png,RU,Russian Federation,Europe,Europe
44.3643695113222,23.42316639905436,6805.png,RO,Romania,Europe,Europe
-23.55935417243932,-52.84895132341305,3283.png,BR,Brazil,South America,Europe
-6.964457576237328,-37.14266168453353,2575.png,BR,Brazil,South America,South America
-40.2707819982225,-65.10621518905911,7962.png,AR,Argentina,South America,Europe
14.48665698219656,-4.189636841565289,7880.png,ML,Mali,Africa,South America
-35.02327639128099,-58.24837704448247,829.png,AR,Argentina,South America,Europe
-10.96903630529423,-49.48765010878014,6487.png,BR,Brazil,South America,Europe
49.63103287495708,14.30701228538703,7600.png,CZ,Czechia,Europe,South America
-32.12124073591338,141.8207449423261,2541.png,AU,Australia,Oceania,Europe
-7.673597132579619,-43.94220510828239,5747.png,BR,Brazil,South America,South America
55.92939818828987,9.604566326669625,8527.png,DK,Denmark,Europe,Europe
28.08024755410597,-107.597325967134,9567.png,MX,Mexico,North America,Europe
-28.02846666439058,118.5144305804085,3743.png,AU,Australia,Oceania,Europe
46.4512862394954,-0.1822578967139325,7499.png,FR,France,Europe,Europe
18.07515869485787,-95.71087000862283,3525.png,MX,Mexico,North America,Europe
44.08487931922483,111.1884431217673,21.png,MN,Mongolia,Asia,Europe
-32.83695503220402,148.1371584349899,1916.png,AU,Australia,Oceania,Europe
56.90674003653672,68.70248302772453,6572.png,RU,Russian Federation,Europe,Asia
60.32259058789661,64.19583591706443,9019.png,RU,Russian Federation,Europe,Europe
61.79138248773472,66.54022625578071,2013.png,RU,Russian Federation,Europe,Europe
-3.681693016500871,104.3375703560584,5406.png,ID,Indonesia,Asia,Oceania
-20.41094677444175,-63.31629597939106,1296.png,BO,"Bolivia, Plurinational State of",South America,Africa
18.94664174013759,-87.9012468903516,3746.png,MX,Mexico,North America,Europe
-25.70944193349356,-49.89628710715323,592.png,BR,Brazil,South America,Europe
-45.49718233458644,-68.30627522802942,1407.png,AR,Argentina,South America,Europe
46.58814743979457,106.5450657272123,222.png,MN,Mongolia,Asia,Europe
53.87244595850814,19.11805916919931,5618.png,PL,Poland,Europe,South America
-5.68018832925082,-40.12722616024533,6249.png,BR,Brazil,South America,Europe
-24.85948107319275,119.4682252061043,4419.png,AU,Australia,Oceania,Europe
60.68067026514053,116.0037533385955,859.png,RU,Russian Federation,Europe,South America
-43.83979052302401,-67.78176012987392,1784.png,AR,Argentina,South America,South America
-31.55413325641,130.5143638562715,7260.png,AU,Australia,Oceania,Europe
-19.4669055594606,-54.50334500496565,6857.png,BR,Brazil,South America,Europe
58.61233164302428,57.73659713452027,1955.png,RU,Russian Federation,Europe,Europe
37.21296320366623,39.53681473166259,1747.png,TR,Türkiye,Asia,Europe
13.99053741795867,101.7806303635097,3133.png,TH,Thailand,Asia,Europe
19.16082257727642,72.94517397880554,8037.png,IN,India,Asia,Europe
-23.29583996588174,-47.08094200721658,8851.png,BR,Brazil,South America,South America
39.54196175842952,29.50451296994598,995.png,TR,Türkiye,Asia,South America
14.72871723147113,-91.16648842896906,6109.png,GT,Guatemala,North America,Europe
-30.8184235881978,29.16503397829934,731.png,ZA,South Africa,Africa,Europe
5.638871896187636,-71.9463702938344,6975.png,CO,Colombia,South America,Europe
-40.13601518088405,-67.26831810553897,6274.png,AR,Argentina,South America,Europe
-9.597201021510608,-78.2583956105096,6752.png,PE,Peru,South America,Asia
47.08767451618933,15.37413714567174,3510.png,AT,Austria,Europe,South America
-34.4696221530985,140.0665060791423,3534.png,AU,Australia,Oceania,Oceania
37.61518925623857,29.2722405830348,2514.png,TR,Türkiye,Asia,Europe
17.57003188142446,-91.69261271876844,5437.png,MX,Mexico,North America,Europe
53.26780141703001,17.29107306563929,3626.png,PL,Poland,Europe,Europe
-33.63921727518493,115.4505224588484,466.png,AU,Australia,Oceania,Europe
-32.85276447398044,-59.75706374831396,6756.png,AR,Argentina,South America,Oceania
-7.42377686343267,-44.35548779527783,6760.png,BR,Brazil,South America,Asia
25.19575221549874,-107.855928040296,7992.png,MX,Mexico,North America,Europe
10.47338720178917,-74.75131869455724,158.png,CO,Colombia,South America,Europe
-31.81183524836833,-55.32494878604383,3961.png,UY,Uruguay,South America,Europe
-31.65262014017005,152.5857061406819,8833.png,AU,Australia,Oceania,Oceania
-20.77579387579712,22.47570687870388,5471.png,BW,Botswana,Africa,Europe
67.00750782596467,56.92086728143749,186.png,RU,Russian Federation,Europe,Oceania
-8.106143439061341,-47.648727287135,1003.png,BR,Brazil,South America,Europe
-5.549447358793875,122.6033128289113,9509.png,ID,Indonesia,Asia,Europe
-11.47256424200044,-40.0265120744336,5624.png,BR,Brazil,South America,Europe
8.253359725923417,80.64190574445861,401.png,LK,Sri Lanka,Asia,Europe
41.42993772224276,32.99343001627869,6241.png,TR,Türkiye,Asia,South America
39.72738214484156,-5.024133656855316,8941.png,ES,Spain,Europe,South America
-2.201179349188892,37.68244538520662,9933.png,KE,Kenya,Africa,South America
47.52119836283403,40.57395883258845,7343.png,RU,Russian Federation,Europe,Europe
27.27359818744302,91.14832144661162,9833.png,BT,Bhutan,Asia,Europe
52.28598740802863,22.01911730686785,8467.png,PL,Poland,Europe,Europe
67.20553043308516,56.64352224997825,8757.png,RU,Russian Federation,Europe,Europe
2.640414723417012,-75.5684902951083,7959.png,CO,Colombia,South America,Oceania
-30.58819813209688,-64.00276637899042,1251.png,AR,Argentina,South America,Europe
51.92134616286577,0.5870427485851225,3144.png,GB,United Kingdom,Europe,Europe
5.356461240315473,102.8804309248503,7431.png,MY,Malaysia,Asia,Oceania
-0.6317656,114.5728442,60.png,ID,Indonesia,Asia,Oceania
-27.86073246864401,150.9011636211467,7856.png,AU,Australia,Oceania,South America
-36.75169149627156,-60.46524767094324,1114.png,AR,Argentina,South America,South America
4.750340134111917,-76.28536347463137,3058.png,CO,Colombia,South America,Europe
47.41030387222013,2.083867575303366,9570.png,FR,France,Europe,Europe
54.48850281246885,-5.476281868806643,1329.png,GB,United Kingdom,Europe,South America
-27.45299862477863,133.7315282965251,4996.png,AU,Australia,Oceania,Europe
8.001444055934025,-75.19805156906212,6683.png,CO,Colombia,South America,Europe
13.79998772142083,102.9390347393488,2073.png,KH,Cambodia,Asia,South America
47.31009205767513,95.7536324269762,4794.png,MN,Mongolia,Asia,Europe
11.51926929381252,122.4689360615343,6830.png,PH,Philippines,Asia,South America
-28.12088081949573,-52.28516151889095,9630.png,BR,Brazil,South America,Europe
14.63816584386051,-12.32860147743501,8219.png,SN,Senegal,Africa,South America
-12.1198207183891,-76.65982155410921,7568.png,PE,Peru,South America,Europe
40.01904147035624,26.8384892953621,5923.png,TR,Türkiye,Asia,Europe
0.0371271117890002,110.0997664259926,1551.png,ID,Indonesia,Asia,South America
-19.24467139883108,-53.17765912694477,1010.png,BR,Brazil,South America,Europe
14.57284221392774,103.9666178942406,3756.png,TH,Thailand,Asia,South America
-31.766370202159,116.0826423995982,8682.png,AU,Australia,Oceania,Europe
-26.9125681202677,-60.13472292929151,9343.png,AR,Argentina,South America,South America
-38.61922396497583,-61.33752213064651,8010.png,AR,Argentina,South America,South America
57.26186208436064,15.30006265168589,3861.png,SE,Sweden,Europe,Europe
-12.89652732969694,-69.98582682437393,3149.png,PE,Peru,South America,Europe
-30.7172728560304,-53.93261258335019,2520.png,BR,Brazil,South America,Europe
62.0089825889251,50.64710171945372,3128.png,RU,Russian Federation,Europe,Europe
11.74696911200119,10.15309087236189,9085.png,NG,Nigeria,Africa,Europe
2.287418088180148,-59.83821750133725,5317.png,BR,Brazil,South America,South America
-20.83125885783527,-57.26375876192515,1196.png,PY,Paraguay,South America,Europe
36.77998358175401,31.69195744702666,9051.png,TR,Türkiye,Asia,Oceania
-31.05863097079772,-50.88279296189329,880.png,BR,Brazil,South America,Europe
-31.82853416153156,-56.38147801644679,6990.png,UY,Uruguay,South America,Europe
-19.28250559037845,140.4457457959046,2488.png,AU,Australia,Oceania,South America
-30.93533161879828,144.4150229379472,2841.png,AU,Australia,Oceania,Europe
1.272127980840764,99.72061537782494,4330.png,ID,Indonesia,Asia,Europe
-15.5694079,135.3745358,2931.png,AU,Australia,Oceania,Europe
-41.2786869505449,-68.94964940574152,6425.png,AR,Argentina,South America,Europe
-20.53737337566827,-56.90073668526429,2486.png,BR,Brazil,South America,South America
-49.43507559955807,-72.67513019809665,5748.png,AR,Argentina,South America,Europe
20.99129548346533,-100.6676367044504,884.png,MX,Mexico,North America,Europe
25.61757189936307,-101.9507872648578,4915.png,MX,Mexico,North America,Europe
49.77861137166168,20.21466984217876,6211.png,PL,Poland,Europe,Europe
-11.46529312087993,-45.78121343161458,9579.png,BR,Brazil,South America,Europe
54.32064575418087,44.38127492198207,212.png,RU,Russian Federation,Europe,South America
55.91861737082124,26.46720210946595,2276.png,LV,Latvia,Europe,Europe
-16.92078490979828,133.4226997095123,2329.png,AU,Australia,Oceania,Europe
12.19994902854467,9.103097489184616,4951.png,NG,Nigeria,Africa,Europe
50.7015465341178,19.02267120037184,3320.png,PL,Poland,Europe,Europe
-0.5629636942523666,39.90061124813425,9835.png,KE,Kenya,Africa,Europe
-26.08926595445994,31.54863824818167,4608.png,SZ,Eswatini,Africa,Europe
-26.38291268207758,146.2466338779718,1439.png,AU,Australia,Oceania,Oceania
38.28474038305091,33.7325016193851,468.png,TR,Türkiye,Asia,Europe
41.06243423649537,26.87133973747626,5467.png,TR,Türkiye,Asia,Europe
20.39391359353617,-89.0129148541828,3330.png,MX,Mexico,North America,Europe
59.03378547698807,23.77252684281855,5829.png,EE,Estonia,Europe,Europe
11.63299225925016,7.204796121655165,8608.png,NG,Nigeria,Africa,Europe
36.53736454257123,34.05102033622546,697.png,TR,Türkiye,Asia,South America
8.685117506423303,-0.5198439480125093,7268.png,GH,Ghana,Africa,Europe
-31.93086868843459,133.4935443170468,9145.png,AU,Australia,Oceania,Oceania
-2.196480460637393,-45.36362166965807,8181.png,BR,Brazil,South America,Europe
56.23267381302859,23.9325882631283,9939.png,LT,Lithuania,Europe,Europe
-30.51543137104071,135.3471642159851,1315.png,AU,Australia,Oceania,South America
-22.92918587633523,-49.02016559069554,2302.png,BR,Brazil,South America,Oceania
65.39694681885786,14.98904012250814,2040.png,NO,Norway,Europe,Europe
1.077466352719616,-52.33582934745488,7109.png,BR,Brazil,South America,Europe
60.80869512845747,46.36494199349955,3667.png,RU,Russian Federation,Europe,Europe
-30.54029874936367,145.0832419071626,915.png,AU,Australia,Oceania,South America
16.5252514,79.2460586,13.png,IN,India,Asia,Europe
23.5630420332044,89.04307789711709,8584.png,BD,Bangladesh,Asia,Oceania
-29.88411428689808,149.7918831236764,6428.png,AU,Australia,Oceania,Europe
-16.45684227953501,-48.99221269571896,1537.png,BR,Brazil,South America,Europe
-22.34627291119071,-55.72572727091418,737.png,BR,Brazil,South America,Europe
-27.71013100767282,-63.7704816419636,8202.png,AR,Argentina,South America,Europe
-25.93940914927209,118.8120568257054,8653.png,AU,Australia,Oceania,Europe
9.337165632111612,5.225381681169488,454.png,NG,Nigeria,Africa,Europe
-31.93670297058091,-58.40378060403923,4346.png,AR,Argentina,South America,Europe
-39.46500301350397,-69.26660814760787,928.png,AR,Argentina,South America,South America
-26.42020015404714,30.76030016454974,6292.png,SZ,Eswatini,Africa,South America
61.67609019195424,22.55462358567506,8282.png,FI,Finland,Europe,South America
-39.14899336003742,-69.27633639137622,8723.png,AR,Argentina,South America,South America
-6.983092756415831,-37.8498972020713,6474.png,BR,Brazil,South America,Europe
-32.31093667642137,125.1562394626713,38.png,AU,Australia,Oceania,South America
-23.59740704194896,146.2155025681135,5771.png,AU,Australia,Oceania,Europe
16.56120089689238,102.8415198194331,2555.png,TH,Thailand,Asia,Oceania
-36.23556464823323,145.5935196427655,7633.png,AU,Australia,Oceania,Europe
-33.28531668767465,146.5904689943069,9999.png,AU,Australia,Oceania,Europe
38.59055956611862,22.42285607948483,6621.png,GR,Greece,Europe,Europe
-9.408374572221712,-45.45144982423268,941.png,BR,Brazil,South America,Europe
7.943842144798836,9.782129918258416,7399.png,NG,Nigeria,Africa,Europe
29.20482053751679,-104.4495437802264,6129.png,MX,Mexico,North America,Europe
-16.25162129411197,142.9770387983232,9830.png,AU,Australia,Oceania,Europe
-9.559316175964211,-39.10421396670934,2681.png,BR,Brazil,South America,Europe
-28.79845405460042,148.1299952770946,4355.png,AU,Australia,Oceania,Europe
15.5910748063053,-13.12550245696498,3059.png,SN,Senegal,Africa,South America
13.9848580925397,99.27936204817188,7881.png,TH,Thailand,Asia,Europe
-23.61517963887763,20.89817190707432,739.png,BW,Botswana,Africa,Europe
35.64253820858497,10.08894521523262,539.png,TN,Tunisia,Africa,Europe
-18.81992373107893,-50.88141140384514,3326.png,BR,Brazil,South America,Oceania
23.78792109294671,120.3615599176952,4240.png,TW,"Taiwan, Province of China",Asia,South America
-9.582357746256516,119.357056352137,1401.png,ID,Indonesia,Asia,Europe
50.61661326963197,4.971750199704213,4047.png,BE,Belgium,Europe,Europe
-3.489141489660041,-51.17977481577893,5138.png,BR,Brazil,South America,Europe
-16.0281160277697,133.4118769069786,4230.png,AU,Australia,Oceania,Europe
47.20410098902985,11.25992024422468,4192.png,AT,Austria,Europe,Europe
-8.007818039962697,-38.51747426339052,9143.png,BR,Brazil,South America,South America
20.32862846154159,-88.5544370777922,5539.png,MX,Mexico,North America,South America
-7.916955284083932,113.2246978416443,2693.png,ID,Indonesia,Asia,South America
12.14636416198751,76.66309201906441,5341.png,IN,India,Asia,South America
-8.274710061322759,-36.57506966421882,9918.png,BR,Brazil,South America,Oceania
-5.571966204859364,-47.44904082309515,7671.png,BR,Brazil,South America,South America
27.56885274736316,90.44886137960484,9174.png,BT,Bhutan,Asia,Europe
38.1475044499843,40.07212392105601,1808.png,TR,Türkiye,Asia,Europe
46.4455937025506,16.79281044919347,5112.png,HU,Hungary,Europe,Europe
28.44071053567155,-108.5563643757312,3990.png,MX,Mexico,North America,Europe
25.63846920153821,-99.9411107861856,3456.png,MX,Mexico,North America,Europe
-30.85458298610449,21.85339263352781,2908.png,ZA,South Africa,Africa,South America
37.5743477046752,14.31129748404303,6652.png,IT,Italy,Europe,Europe
-32.32650828164949,-62.77079759090928,8288.png,AR,Argentina,South America,Europe
19.39767033643619,100.9814962146022,6245.png,TH,Thailand,Asia,Europe
-22.43494736985718,-43.4381411539496,2698.png,BR,Brazil,South America,South America
15.6805968045937,-13.24957142458323,4017.png,SN,Senegal,Africa,South America
-32.96161948501311,26.1455013758952,4340.png,ZA,South Africa,Africa,South America
-24.1873894579261,142.7881444682364,4646.png,AU,Australia,Oceania,Europe
6.613997123849937,8.040179447326507,7740.png,NG,Nigeria,Africa,Europe
-34.22082893274618,135.4108343543116,7092.png,AU,Australia,Oceania,Europe
-37.19888571915662,141.9384123428804,4693.png,AU,Australia,Oceania,Europe
-26.07862983117848,148.6109751190838,1740.png,AU,Australia,Oceania,South America
65.31873732601433,20.30152240528219,5407.png,SE,Sweden,Europe,South America
61.7740410785869,112.9829717307641,4589.png,RU,Russian Federation,Europe,Europe
45.33534469004461,105.6453500583727,3126.png,MN,Mongolia,Asia,Europe
44.06169955523247,23.36793283236759,2158.png,RO,Romania,Europe,Europe
37.70388120757053,27.20446881558651,5334.png,TR,Türkiye,Asia,South America
-12.40201695290529,-42.37705264591658,8637.png,BR,Brazil,South America,Europe
-17.95225216643796,125.2629297015695,1826.png,AU,Australia,Oceania,South America
-34.37333501728312,141.7542519288758,4231.png,AU,Australia,Oceania,South America
-22.20908395476341,20.26517478362939,3488.png,,Namibia,Africa,Oceania
-0.0047486024798384,40.3896988877437,9054.png,KE,Kenya,Africa,Europe
-37.33281874478542,-62.45516412650376,9769.png,AR,Argentina,South America,Europe
47.46801173014956,21.69836295169069,3648.png,HU,Hungary,Europe,Europe
-11.28400336375074,-44.67083265625437,5903.png,BR,Brazil,South America,South America
-20.85775285595482,27.62839580495976,6386.png,BW,Botswana,Africa,Europe
42.34842699226883,0.7171350045039707,5639.png,ES,Spain,Europe,Europe
-14.29041376621669,-52.16898034178572,6424.png,BR,Brazil,South America,Europe
46.80260753581738,107.844899473785,7827.png,MN,Mongolia,Asia,Europe
-3.685360233949205,-53.57739494635344,7744.png,BR,Brazil,South America,Europe
-45.23402784059783,-71.38403257733333,3013.png,AR,Argentina,South America,South America
-0.7035485456609403,-47.85044004052028,7672.png,BR,Brazil,South America,South America
-30.21034300677835,-67.22226314579697,9549.png,AR,Argentina,South America,South America
17.63456996309009,103.1199075454849,9978.png,TH,Thailand,Asia,Europe
22.13436501872542,-102.2578601164241,3081.png,MX,Mexico,North America,North America
65.75693136100244,69.94789323292828,3521.png,RU,Russian Federation,Europe,Europe
15.00811678054108,-12.65522214236925,4979.png,SN,Senegal,Africa,Europe
19.46092947995967,-89.97696084115479,7620.png,MX,Mexico,North America,South America
14.42882882010568,-3.325175934834984,4348.png,ML,Mali,Africa,Europe
-24.80709087319289,26.010956408823,8441.png,BW,Botswana,Africa,Europe
45.32154060320993,27.24067752173269,1347.png,RO,Romania,Europe,Europe
-7.622328646972954,-39.76843074782042,7088.png,BR,Brazil,South America,South America
13.90535971267838,-4.555188178472299,8948.png,ML,Mali,Africa,Europe
-24.75200124330292,146.1114136228875,5652.png,AU,Australia,Oceania,Europe
-30.1173554109798,142.0763193679741,8082.png,AU,Australia,Oceania,Europe
-6.920437454326942,111.5528355039888,1792.png,ID,Indonesia,Asia,Europe
19.63672216313772,-88.06362021920428,7429.png,MX,Mexico,North America,Europe
20.43231315412873,-100.2166422592606,9580.png,MX,Mexico,North America,Europe
8.905359022645753,7.479201212294336,9960.png,NG,Nigeria,Africa,Europe
-17.28221940479969,-51.7516143818083,2271.png,BR,Brazil,South America,Asia
27.36056026431639,-112.7099831565006,9767.png,MX,Mexico,North America,Europe
-28.09290638126681,145.5846425974505,2956.png,AU,Australia,Oceania,Europe
63.63782836832328,48.38802566709248,3444.png,RU,Russian Federation,Europe,Europe
11.59621696141574,7.852975326267734,7736.png,NG,Nigeria,Africa,Europe
-36.04851334476398,150.0211702186273,834.png,AU,Australia,Oceania,Europe
50.18870476408902,116.6466002310652,6499.png,RU,Russian Federation,Europe,Europe
59.3610899,11.8386418,2992.png,SE,Sweden,Europe,South America
-7.773361906248454,-72.2008474524125,7793.png,BR,Brazil,South America,South America
-5.821675305390107,-37.59864327389059,2151.png,BR,Brazil,South America,Europe
-8.065815785072802,-42.28808029980122,4023.png,BR,Brazil,South America,Europe
-31.22777553472821,146.8855250415735,7615.png,AU,Australia,Oceania,Europe
