latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region
52.70432,-2.35162,21874.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
-49.16369717,-70.09494519,8396.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
40.54986,-112.00418,18813.png,US,United States,North America,United States,US,Northern America
51.45531168,20.42061628,3086.png,PL,Poland,Europe,Poland,PL,Eastern Europe
40.2099,29.19237,24145.png,TR,Turkey,Asia,Turkey,TR,Western Asia
-32.93807045,147.6918186,3311.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-28.22089244,-52.82203529,7133.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
46.98833309,30.32674476,6241.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe
13.73290727,104.2141365,4790.png,KH,Cambodia,Asia,Cambodia,KH,South-eastern Asia
-33.50985,-70.62437,22472.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
45.05729,-93.08504,19428.png,US,United States,North America,United States,US,Northern America
34.00572,-118.18842,18504.png,US,United States,North America,United States,US,Northern America
31.86396,34.8212,15473.png,IL,Israel,Asia,Israel,IL,Western Asia
49.74103,19.20606,12575.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-13.37401587,142.8812725,7448.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
44.82572,10.80527,11229.png,IT,Italy,Europe,Italy,IT,Southern Europe
-6.955058084,-42.69579652,2444.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
55.47019129,78.27237963,3224.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
14.82382,-91.61169,19761.png,GT,Guatemala,North America,Guatemala,GT,Latin America and the Caribbean
40.67796,-73.42056,18818.png,US,United States,North America,United States,US,Northern America
-48.51186154,-72.60052189,5518.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
-36.82882,-73.05497,22444.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
-7.76234,112.15903,19667.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
28.46231,-81.5756,18307.png,US,United States,North America,United States,US,Northern America
32.21767,-95.43468,17820.png,US,United States,North America,United States,US,Northern America
44.49652,26.49464,12232.png,RO,Romania,Europe,Romania,RO,Eastern Europe
51.65106,5.64739,25047.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
-40.31015908,-66.03161297,3109.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
39.29782,-76.8084,19026.png,US,United States,North America,United States,US,Northern America
-21.93783636,142.6166364,4153.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
47.1198,8.66946,16016.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
48.94115,1.84438,21344.png,FR,France,Europe,France,FR,Western Europe
46.99327,8.30498,16219.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
48.75213,17.88572,20999.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe
37.72919,126.70397,11690.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
49.81821,18.97761,12869.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-30.58763,-71.19297,22341.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
53.82299,-1.89461,22193.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
-27.83276802,-58.43154914,3819.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-8.844811946,-63.62975933,8040.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
45.25584,4.31479,21323.png,FR,France,Europe,France,FR,Western Europe
34.07733,-117.35621,16737.png,US,United States,North America,United States,US,Northern America
51.72182,4.52512,25002.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
1.30623,103.86419,13846.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia
67.46632582,27.15700521,913.png,FI,Finland,Europe,Finland,FI,Northern Europe
52.21319,5.13738,25038.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe
42.10249,-91.28389,17582.png,US,United States,North America,United States,US,Northern America
31.82153,75.19236,10228.png,IN,India,Asia,India,IN,Southern Asia
-33.9578261,138.4980044,5943.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
47.10148,15.44399,23861.png,AT,Austria,Europe,Austria,AT,Western Europe
39.04597,-76.57854,16977.png,US,United States,North America,United States,US,Northern America
51.74939,-1.11107,21836.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
25.50705633,-108.7169991,9567.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
55.677,37.48803,24638.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
52.38011,13.07936,24486.png,DE,Germany,Europe,Germany,DE,Western Europe
6.45744,3.67822,14831.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
50.33176,18.14647,13016.png,PL,Poland,Europe,Poland,PL,Eastern Europe
37.23791,-8.61235,20183.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
50.39428558,33.32124648,2451.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe
59.4228,17.84441,11991.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
-28.69305048,-66.88898966,1249.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-29.77066378,151.7066767,8178.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-18.12807626,135.698238,9398.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
47.4796,8.21992,16144.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
19.6489561,-102.4922663,3656.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
-24.0532642,132.6964817,998.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
46.60962,6.22275,16280.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe
41.35481,-72.73136,16989.png,US,United States,North America,United States,US,Northern America
51.24279,-1.11329,22239.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
44.40543,-1.03988,21587.png,FR,France,Europe,France,FR,Western Europe
21.90816748,84.00112496,4966.png,IN,India,Asia,India,IN,Southern Asia
-33.27686683,-64.87299979,6411.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-7.60875,112.05072,19644.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
14.36275,121.03652,25217.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
52.30823727,32.93871594,6827.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
32.85482,-83.71153,17835.png,US,United States,North America,United States,US,Northern America
-7.700734328,-72.93183482,4717.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-41.26978383,-68.84064441,8653.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
37.82559,15.2726,10954.png,IT,Italy,Europe,Italy,IT,Southern Europe
26.23903,-98.38984,19462.png,US,United States,North America,United States,US,Northern America
50.30038,18.98437,12663.png,PL,Poland,Europe,Poland,PL,Eastern Europe
12.91405022,-16.43345805,7069.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa
-33.49793719,-55.86776711,1929.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean
9.62119,123.91801,25176.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
24.35215,89.30416,11884.png,BD,Bangladesh,Asia,Bangladesh,BD,Southern Asia
63.02790635,112.4803854,2736.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
48.15077,16.42872,23867.png,AT,Austria,Europe,Austria,AT,Western Europe
42.97398,-88.22605,17182.png,US,United States,North America,United States,US,Northern America
56.88286,35.92706,24758.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-7.314241205,-36.77766498,3630.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-7.408742296,-35.11459397,4788.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
59.60530716,65.90255515,2756.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-34.82518,-58.34721,13226.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-13.79342718,-54.16491047,5589.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
53.63095,-7.4294,23470.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
38.00966089,31.47175795,4413.png,TR,Turkey,Asia,Turkey,TR,Western Asia
40.14078,44.65896,15633.png,AM,Armenia,Asia,Armenia,AM,Western Asia
51.69278952,-0.73533058,21727.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
39.32011,-76.51552,17357.png,US,United States,North America,United States,US,Northern America
48.39464,17.34792,20948.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe
47.90635,107.11376,23966.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
10.55992,123.85611,25117.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
-21.99348532,-49.97921497,8529.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
41.25968,-8.6437,19814.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
60.13167,30.1474,24630.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
50.67405,14.66564,12963.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
43.84551,5.07921,21548.png,FR,France,Europe,France,FR,Western Europe
-11.46363,-76.60577,24038.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean
9.82529,122.40402,25121.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia
-34.8284,-58.2846,13212.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
50.60212,19.04536,13034.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-0.562963694,39.90061125,9834.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
39.14489673,36.13692411,642.png,TR,Turkey,Asia,Turkey,TR,Western Asia
41.85359,-88.33697,18804.png,US,United States,North America,United States,US,Northern America
39.15392,-8.84623,20404.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
53.85161,-8.04785,23598.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
36.44229957,138.1759051,10347.png,JP,Japan,Asia,Japan,JP,Eastern Asia
48.90472,2.2469,21651.png,FR,France,Europe,France,FR,Western Europe
50.2709,13.36369,12269.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
28.7701,-81.33827,17940.png,US,United States,North America,United States,US,Northern America
-11.58364911,-56.3139182,6708.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-18.44086688,135.9702121,3060.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
41.19409,-8.44151,20355.png,PT,Portugal,Europe,Portugal,PT,Southern Europe
43.86853,-116.56149,17513.png,US,United States,North America,United States,US,Northern America
36.07291,139.99204,10378.png,JP,Japan,Asia,Japan,JP,Eastern Asia
-27.75867,30.79675,15679.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
50.65298,15.21265,12468.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe
40.91677,14.80473,11234.png,IT,Italy,Europe,Italy,IT,Southern Europe
44.90781,-93.47363,18141.png,US,United States,North America,United States,US,Northern America
49.78106981,106.9295981,1976.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia
50.31449,18.74669,12453.png,PL,Poland,Europe,Poland,PL,Eastern Europe
56.02365,12.2059,10170.png,DK,Denmark,Europe,Denmark,DK,Northern Europe
-12.6856004,-47.6904321,4754.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
36.57536,136.97382,10387.png,JP,Japan,Asia,Japan,JP,Eastern Asia
41.84788,14.59463,10972.png,IT,Italy,Europe,Italy,IT,Southern Europe
43.16471,-75.69063,17746.png,US,United States,North America,United States,US,Northern America
-23.57618865,132.5504222,8145.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-22.91445939,135.4965372,4406.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-1.118277246,115.6832611,2518.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
-12.34798953,-45.99522141,1480.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
19.08082,73.15515,14999.png,IN,India,Asia,India,IN,Southern Asia
-27.08028796,148.0502072,3239.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
6.13041,-76.01465,13722.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
59.66119591,18.34235109,284.png,SE,Sweden,Europe,Sweden,SE,Northern Europe
6.22718,7.10256,14501.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
44.01673367,-116.9879516,18922.png,US,United States,North America,United States,US,Northern America
6.286139716,6.063089961,4114.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
50.16959,19.52309,12928.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-26.68164,29.5914,15664.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa
-23.27913,-46.57355,22645.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
59.39425,28.07635,14316.png,EE,Estonia,Europe,Estonia,EE,Northern Europe
-1.894822553,36.91263393,3299.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
13.19005432,-14.15940969,8768.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa
-31.56073,-61.34133,13265.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
-33.92987,151.0627,23036.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-6.767052296,-42.34364272,1681.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
15.71266,73.81324,14929.png,IN,India,Asia,India,IN,Southern Asia
17.22130407,78.39836289,4534.png,IN,India,Asia,India,IN,Southern Asia
37.80655,126.99062,11377.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
35.15144,-78.9691,19404.png,US,United States,North America,United States,US,Northern America
-50.35158297,-73.02955041,2871.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
56.72771991,-6.028891367,1919.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
10.21869316,12.91435076,7007.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-30.29035508,121.2575807,8130.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
-20.03528366,-40.35043232,8962.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
-30.66925,-71.0776,22398.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean
55.69734,12.54926,10140.png,DK,Denmark,Europe,Denmark,DK,Northern Europe
9.200049004,5.737044239,6220.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
47.05083,15.38671,23742.png,AT,Austria,Europe,Austria,AT,Western Europe
41.62228,-87.86346,19340.png,US,United States,North America,United States,US,Northern America
28.45488414,-109.2619288,7066.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean
50.8929,17.36798,13025.png,PL,Poland,Europe,Poland,PL,Eastern Europe
-32.38283,115.81824,23047.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
63.54235757,45.61596505,4360.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
54.44315,18.36224,12840.png,PL,Poland,Europe,Poland,PL,Eastern Europe
11.10422,77.35254,15031.png,IN,India,Asia,India,IN,Southern Asia
1.215827407,34.73411179,34.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa
47.23155,15.21391,23892.png,AT,Austria,Europe,Austria,AT,Western Europe
48.02552,16.42912,23711.png,AT,Austria,Europe,Austria,AT,Western Europe
-27.68243153,-67.0525601,7494.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
7.6753452,4.671590453,8126.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa
-28.63134489,-50.27533895,6557.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
48.3116,17.98742,20969.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe
59.08620836,80.81933452,9925.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-8.995874538,-39.90979273,3155.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
34.9487,135.20673,10840.png,JP,Japan,Asia,Japan,JP,Eastern Asia
0.58337,34.56302,19793.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa
37.48028,126.64215,11421.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
44.02192,22.99161,22695.png,RO,Romania,Europe,Romania,RO,Eastern Europe
41.7707,-87.61237,17936.png,US,United States,North America,United States,US,Northern America
2.792766491,97.89657729,1735.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia
-38.53651347,-61.38126131,5342.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
45.28311996,24.81030725,7338.png,RO,Romania,Europe,Romania,RO,Eastern Europe
27.54242413,91.20342074,6970.png,BT,Bhutan,Asia,Bhutan,BT,Southern Asia
50.9621,3.91148,20652.png,BE,Belgium,Europe,Belgium,BE,Western Europe
39.9308,-84.2705,17171.png,US,United States,North America,United States,US,Northern America
39.32288,-76.72803,16649.png,US,United States,North America,United States,US,Northern America
44.2773,-88.47254,18125.png,US,United States,North America,United States,US,Northern America
40.89787,-74.07517,16713.png,US,United States,North America,United States,US,Northern America
37.59699,29.04328,24339.png,TR,Turkey,Asia,Turkey,TR,Western Asia
39.2424541,31.396395,1461.png,TR,Turkey,Asia,Turkey,TR,Western Asia
5.00742,-73.87228,13762.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean
38.708046,35.09569059,1058.png,TR,Turkey,Asia,Turkey,TR,Western Asia
9.122726254,-1.27301811,7801.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa
37.55052,126.83942,11548.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia
64.67237129,43.39101755,1150.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
-28.42440893,134.1855385,9532.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
48.57465855,29.74779816,6403.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe
-17.86441149,-41.3401376,6706.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean
40.8592,29.37313,24250.png,TR,Turkey,Asia,Turkey,TR,Western Asia
41.72811,-87.69823,18946.png,US,United States,North America,United States,US,Northern America
-35.02084,-60.16428,13251.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean
62.39332598,30.74040346,260.png,FI,Finland,Europe,Finland,FI,Northern Europe
53.78127,-7.73357,23527.png,IE,Ireland,Europe,Ireland,IE,Northern Europe
52.81766,-2.02294,21812.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe
14.87560762,98.62003393,735.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia
41.93136,-71.17185,17799.png,US,United States,North America,United States,US,Northern America
-28.48698039,122.2336757,9313.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand
49.93787,19.64041,12635.png,PL,Poland,Europe,Poland,PL,Eastern Europe
54.12772464,50.38180425,75.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe
