Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Western Europe,prob_Sub-Saharan Africa,prob_Eastern Europe,prob_Southern Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Northern Europe,prob_Western Asia,prob_Southern Asia,prob_Australia and New Zealand,prob_Northern America,prob_nan
1400,42.39341,1.6889,14263.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,14263.png,True,3,Western Europe,0.35784915,0.0055436357,0.05111715,0.35014775,0.015429376,0.031384327,0.018776543,0.03692842,0.058735866,0.010685928,0.0053741755,0.05703312,0.0009945716
4734,7.42161,3.82837,14705.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14705.png,True,1,South-eastern Asia,0.062465955,0.12407986,0.03390611,0.030712267,0.22761244,0.12524475,0.10046341,0.021804351,0.10500318,0.10103262,0.00251275,0.06499975,0.00016250266
998,8.85808,99.9046,22823.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22823.png,True,4,South-eastern Asia,0.15177183,0.008051724,0.055585504,0.10195496,0.25383702,0.0900117,0.05115829,0.06755297,0.041462798,0.079848,0.012640841,0.08106405,0.00506032
2960,42.8139,-1.64295,15378.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15378.png,True,3,Western Asia,0.108038105,0.010465283,0.019513058,0.053566124,0.033345383,0.06570781,0.018665385,0.02422417,0.51549107,0.015942695,0.0039860816,0.1307872,0.0002676394
4096,-17.83365985,-41.91104457,9228.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9228.png,True,6,Latin America and the Caribbean,0.018537669,0.019158466,0.16071764,0.08790703,0.22556426,0.0047703185,0.30518392,0.04777798,0.09004352,0.0022576428,0.022349572,0.015617827,0.00011420829
3366,-16.25162129,142.9770388,9829.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9829.png,True,10,Australia and New Zealand,0.0068344017,0.062106684,0.01589854,0.004255065,0.002728576,0.005506884,0.10724559,0.0057324436,0.012184365,0.0014129138,0.7712449,0.004594892,0.0002547443
1304,40.13599,-75.43231,18414.png,US,United States,North America,United States,US,Northern America,False,18414.png,True,11,Northern America,0.09430968,0.002489979,0.035061933,0.0046920865,0.10938917,0.010199532,0.010606822,0.011637317,0.0022135733,0.010307392,0.0009801299,0.7080915,2.0901422e-05
1515,29.80197,-95.14675,16781.png,US,United States,North America,United States,US,Northern America,False,16781.png,True,11,Northern America,0.12393418,0.010112421,0.06987695,0.035895057,0.0816157,0.015453636,0.049699146,0.07487773,0.016731784,0.011715928,0.008867626,0.5002041,0.0010157708
4086,42.32059,14.04367,11007.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11007.png,True,3,Southern Asia,0.09720038,0.024892434,0.027308006,0.06134933,0.117594615,0.12798153,0.12475789,0.029663015,0.067131504,0.2225418,0.022215491,0.076889314,0.00047460728
680,-20.47908436,-47.58691892,6358.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6358.png,True,6,Sub-Saharan Africa,0.024637023,0.2671767,0.14702621,0.014249041,0.038296223,0.028397646,0.20331284,0.029032081,0.015258952,0.017929714,0.20388234,0.010238223,0.00056304695
3016,47.3987066,34.86594785,2656.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,2656.png,True,2,Western Europe,0.2531562,0.03443535,0.18297212,0.02812829,0.019862117,0.08733073,0.20660958,0.13466775,0.029711172,0.0071449545,0.009999341,0.005979392,3.0164601e-06
2465,-9.662972893,-65.4320957,9392.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,9392.png,True,6,Latin America and the Caribbean,0.034841105,0.09120999,0.1160782,0.051897135,0.024853043,0.036506448,0.20700346,0.015142754,0.19435877,0.031638883,0.07930073,0.116294295,0.00087515387
3167,19.73463,-98.85431,11858.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11858.png,True,6,Latin America and the Caribbean,0.022267425,0.12110052,0.024901344,0.03540163,0.036793306,0.023674648,0.38970327,0.02402508,0.12598442,0.035256032,0.1346609,0.025892003,0.00033934813
3633,31.85773,35.22252,15596.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,15596.png,True,8,Southern Asia,0.035870936,0.14167647,0.026897436,0.059263103,0.07523118,0.06648259,0.09776604,0.08330391,0.13284244,0.26265967,0.0054399786,0.012483569,8.269624e-05
4248,-27.77663,30.81772,15702.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,15702.png,True,1,Latin America and the Caribbean,0.03196489,0.14488462,0.0320897,0.15133753,0.014083376,0.023176448,0.22971934,0.023684397,0.112013735,0.008047469,0.2025993,0.02580988,0.0005892517
4563,-30.57434,-71.58304,22410.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22410.png,True,6,Western Asia,0.0050806985,0.13711296,0.027407436,0.06745517,0.0029208276,0.013760679,0.1739398,0.0034320708,0.51735324,0.0020509101,0.031657003,0.016675029,0.0011541933
1607,52.75795838,51.78197263,4492.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,4492.png,True,2,Western Asia,0.05204744,0.016263206,0.1553414,0.044304118,0.04792862,0.106756985,0.18227565,0.12951505,0.20102447,0.0066344687,0.042425517,0.015452918,3.009509e-05
204,51.93693481,44.92479601,1432.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1432.png,True,2,Northern Europe,0.16827202,0.031599306,0.13443449,0.05477099,0.009742558,0.08570427,0.15205064,0.16956683,0.020591652,0.0026230195,0.098325804,0.07150025,0.0008181153
1224,40.69077,-73.62331,19478.png,US,United States,North America,United States,US,Northern America,False,19478.png,True,11,Western Europe,0.39177278,0.022013124,0.00903118,0.026272245,0.019993465,0.03951206,0.021470739,0.016230846,0.033282064,0.0032320574,0.044987433,0.37213308,6.889412e-05
250,6.601,-0.97371,12413.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,12413.png,True,1,South-eastern Asia,0.16488126,0.023278214,0.100525096,0.06068869,0.28283545,0.052250054,0.027108388,0.103707306,0.038842667,0.076470695,0.0068463646,0.060049925,0.0025158823
2724,-13.68432264,131.966172,5901.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5901.png,True,10,Latin America and the Caribbean,0.038048718,0.0507167,0.123255305,0.030503543,0.24199603,0.008894229,0.3205524,0.022293648,0.02622196,0.00960777,0.11320146,0.014438198,0.0002699982
4539,50.75046,4.34742,20793.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20793.png,True,0,Northern America,0.18941757,0.009094066,0.04647899,0.08403135,0.083062805,0.09500876,0.0874914,0.057022102,0.07125961,0.033694293,0.007985167,0.23526233,0.00019152409
4141,33.73767,-117.98094,16593.png,US,United States,North America,United States,US,Northern America,False,16593.png,True,11,Western Europe,0.2052995,0.16544184,0.0500787,0.070784375,0.058503203,0.1292978,0.08867197,0.017934728,0.1205528,0.038682755,0.014738199,0.039731942,0.0002822323
2294,-32.85920597,-55.38916627,2299.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,2299.png,True,6,Latin America and the Caribbean,0.1254602,0.07696015,0.047927216,0.09018967,0.014229216,0.106223345,0.35242188,0.026352642,0.044521112,0.026408978,0.071872585,0.0170862,0.00034676638
2917,-17.75601002,122.9254617,4431.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4431.png,True,10,Australia and New Zealand,0.0038116626,0.19900972,0.06814299,0.009014968,0.016361028,0.010142162,0.31490138,0.008428079,0.0214532,0.015945205,0.32669112,0.005463442,0.00063503656
2970,59.2919,18.14989,11988.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,11988.png,True,7,Northern America,0.1482435,0.0004633178,0.05857102,0.03555567,0.004688855,0.013487291,0.0160338,0.30062896,0.0066654673,0.002034929,0.043743156,0.36978483,9.919026e-05
2070,49.46752,8.46781,24521.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24521.png,True,0,Western Europe,0.4541311,0.0868701,0.06027524,0.08580764,0.020540109,0.026472298,0.051939424,0.07242643,0.04707057,0.020764535,0.012611781,0.060258478,0.00083227
1969,44.48952973,8.012843658,2176.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,2176.png,True,3,Eastern Europe,0.12686133,0.086961135,0.38452545,0.047751874,0.07060745,0.01550895,0.09119317,0.118270315,0.011237207,0.022563817,0.009716203,0.0147341965,6.888243e-05
2934,-23.27141687,-55.18076894,370.png,PY,Paraguay,South America,Paraguay,PY,Latin America and the Caribbean,False,370.png,True,6,Latin America and the Caribbean,0.05522215,0.06663397,0.06612969,0.049871735,0.103815705,0.0074932147,0.3588522,0.028127903,0.07231532,0.058142,0.12061981,0.012702774,7.3450385e-05
587,-31.79936043,-55.64292816,5671.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,5671.png,True,6,Latin America and the Caribbean,0.018391345,0.09966926,0.13424844,0.007318256,0.04583237,0.024679415,0.45258424,0.024987616,0.037488446,0.0178503,0.13268764,0.0041138246,0.0001488776
1637,-11.0510362,-38.83930747,7092.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7092.png,True,6,Latin America and the Caribbean,0.016330723,0.048563194,0.2101348,0.014844646,0.070123315,0.004909289,0.5377031,0.02918399,0.015406383,0.00071841985,0.022823581,0.029234925,2.3647486e-05
3631,42.58342,-71.8023,16715.png,US,United States,North America,United States,US,Northern America,False,16715.png,True,11,Northern America,0.1623748,0.02889925,0.032023557,0.14980882,0.020013804,0.035550196,0.124149166,0.020486085,0.06967157,0.058433425,0.117355,0.18030319,0.00093113683
213,61.50571812,41.85627886,8923.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8923.png,True,2,Latin America and the Caribbean,0.045045752,0.05497932,0.05614393,0.023171246,0.06474655,0.013127059,0.36582217,0.029178508,0.05916871,0.0038175802,0.27772233,0.006951982,0.00012478138
4013,-32.41165107,-68.2161815,8875.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8875.png,True,6,Latin America and the Caribbean,0.0034407973,0.2989845,0.06556648,0.008487354,0.040632088,0.007952976,0.5054689,0.006232102,0.022041127,0.0069065294,0.033243272,0.0009415269,0.00010237117
4393,63.6518401,53.76624077,1867.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,1867.png,True,2,Western Europe,0.3614008,0.0036960072,0.2651652,0.022705462,0.0073539666,0.0149245765,0.016493632,0.2000966,0.008801089,0.0020228985,0.014432697,0.08282264,8.4383064e-05
212,52.09371739,127.7022854,7679.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7679.png,True,2,Eastern Asia,0.10129145,0.057791755,0.11659663,0.011922542,0.01814824,0.20724915,0.19751155,0.036362585,0.08241237,0.014294252,0.11213839,0.04399454,0.00028661487
4909,2.524504094,-61.65729137,4236.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4236.png,True,6,South-eastern Asia,0.016984273,0.11912729,0.08370356,0.05633958,0.31153256,0.019116314,0.2602343,0.020088395,0.039227366,0.05950044,0.010098815,0.0037309239,0.0003161983
1096,49.83005,18.80905,12678.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12678.png,True,2,South-eastern Asia,0.060929142,0.0114031155,0.15129802,0.11772521,0.17746878,0.057401665,0.10210763,0.08943196,0.058036488,0.14238654,0.0011931688,0.030464461,0.00015386833
172,17.88135473,97.96577347,7418.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,7418.png,True,4,South-eastern Asia,0.135216,0.0073157544,0.03672756,0.08224374,0.36232212,0.06342762,0.06642912,0.04317609,0.023575474,0.15176447,0.0025520518,0.024397619,0.0008524002
2359,47.15545,8.35193,16057.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16057.png,True,0,Western Europe,0.3908277,0.007894785,0.11800964,0.010645626,0.0699799,0.0055738,0.0050752833,0.3310435,0.00052725646,0.026044322,0.004165663,0.030071741,0.000140777
3047,-19.46533536,121.4657149,492.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,492.png,True,10,Australia and New Zealand,0.0029765596,0.09738324,0.0046396973,0.0076918323,0.0022328838,0.0038289444,0.12296006,0.0017575456,0.028453132,0.002387914,0.7218879,0.0037500332,5.0281345e-05
2976,54.2568742,101.7139816,3758.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3758.png,True,2,Eastern Europe,0.19067235,0.058276113,0.34153894,0.00931662,0.06139204,0.004931602,0.119165085,0.14003764,0.009980696,0.005130452,0.025715737,0.033558678,0.00028403712
1925,-18.99126549,139.9874669,7424.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7424.png,True,10,Australia and New Zealand,0.014524973,0.20067081,0.02570635,0.036561817,0.0055176774,0.039429337,0.23060557,0.0059190616,0.07732058,0.029353902,0.32972643,0.004456892,0.00020670255
628,28.46761631,-111.0481871,3409.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3409.png,True,6,Latin America and the Caribbean,0.1287388,0.047277123,0.087999806,0.12532763,0.077236004,0.064765416,0.1452006,0.0686915,0.07841343,0.0131142745,0.110481285,0.04914665,0.0036073884
4925,42.23756,1.57123,14270.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,14270.png,True,3,Southern Europe,0.04763065,0.03998396,0.102275126,0.20449361,0.06033602,0.06378131,0.15381944,0.05620205,0.18286128,0.0066207545,0.02414939,0.05500247,0.0028439634
812,7.985038325,9.78297044,8055.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8055.png,True,1,Sub-Saharan Africa,0.0035231004,0.5965173,0.037985094,0.0043676696,0.12670185,0.0005472407,0.07294943,0.0059638526,0.0020616325,0.14517416,0.0028004835,0.0013850203,2.3059258e-05
1976,-30.12283561,-58.90530912,6744.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6744.png,True,6,Latin America and the Caribbean,0.053395815,0.12070306,0.03649687,0.18142393,0.031350445,0.029238949,0.41251978,0.040442962,0.02351024,0.018834347,0.023388404,0.028086541,0.0006085543
3747,37.17441,-8.02453,19881.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19881.png,True,3,Northern America,0.10153348,0.018224236,0.1435422,0.05707625,0.010383587,0.020045012,0.07374222,0.11197168,0.025446584,0.0024536988,0.020072892,0.4153047,0.00020349347
831,7.31946,80.275,23367.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23367.png,True,9,Southern Asia,0.061593454,0.0055529964,0.030754598,0.12127392,0.16826068,0.12348189,0.13007912,0.015788909,0.0796897,0.24187262,0.004313283,0.01586421,0.00147463
2619,53.52262,-113.13231,15156.png,CA,Canada,North America,Canada,CA,Northern America,False,15156.png,True,11,Northern America,0.08698798,0.012480911,0.30128363,0.01825687,0.021032343,0.010985904,0.05148794,0.10683854,0.005422585,0.0015295424,0.0044159763,0.37925145,2.6368847e-05
575,40.72027,-8.33476,20054.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20054.png,True,3,Northern Europe,0.118676364,0.008407347,0.10001151,0.15481435,0.05532129,0.19158019,0.055237185,0.19971193,0.030894877,0.035383523,0.009453232,0.040438283,6.991725e-05
2079,-35.03421485,-68.2551491,9101.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,9101.png,True,6,Latin America and the Caribbean,0.010656427,0.06918124,0.052401926,0.024892118,0.011611786,0.076309405,0.39195666,0.009505473,0.19531547,0.013754676,0.14060593,0.0035837425,0.00022511685
216,-34.42345347,138.2994739,1230.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1230.png,True,10,Australia and New Zealand,0.0037414397,0.013519768,0.00079348113,0.0008126363,0.00096055685,0.0021463514,0.027238129,0.0015603203,0.0014489032,0.0013981233,0.94413346,0.0022353271,1.1498389e-05
1661,-37.89179453,-69.67129445,1300.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1300.png,True,6,Latin America and the Caribbean,0.031386517,0.077897094,0.07942935,0.048049323,0.023676468,0.21428406,0.337371,0.028885745,0.049325176,0.030293863,0.070168264,0.008530723,0.000702494
1012,41.73011,-83.84093,19288.png,US,United States,North America,United States,US,Northern America,False,19288.png,True,11,Latin America and the Caribbean,0.12804283,0.039239857,0.089868754,0.06501133,0.06371318,0.03023947,0.1916629,0.18445602,0.05357908,0.012044932,0.08743767,0.052491732,0.0022122287
264,59.99867,30.31708,24646.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24646.png,True,2,Western Europe,0.2687719,0.06360181,0.07114235,0.044868823,0.06173692,0.033425197,0.03619992,0.0919677,0.033552013,0.03878536,0.008060214,0.24741304,0.0004748043
4660,37.59919821,41.40319981,588.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,588.png,True,8,Latin America and the Caribbean,0.028732438,0.0772338,0.11366481,0.06423912,0.038626183,0.1385644,0.23612186,0.040101103,0.10859096,0.019272536,0.12088908,0.012023733,0.0019400178
4881,50.60799,3.07277,20644.png,FR,France,Europe,France,FR,Western Europe,False,20644.png,True,0,Western Europe,0.39623785,0.006849801,0.03550998,0.15455644,0.032334276,0.10523464,0.03286909,0.047063697,0.12328649,0.011942496,0.010686603,0.04269866,0.00072994025
1643,43.433,5.28201,21174.png,FR,France,Europe,France,FR,Western Europe,False,21174.png,True,0,Western Europe,0.33646464,0.12759203,0.01810362,0.088211656,0.005729157,0.023691528,0.024685923,0.016859869,0.0769659,0.0019890147,0.078910775,0.20057228,0.00022361356
177,21.0231,-89.43594,11828.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11828.png,True,6,South-eastern Asia,0.065914005,0.028063461,0.16676015,0.048953533,0.40064037,0.0067749545,0.05998356,0.07931439,0.020116886,0.078444436,0.0024386474,0.04224625,0.00034939175
240,4.746857135,-72.99500128,4474.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,4474.png,True,6,South-eastern Asia,0.07019478,0.105788805,0.049622357,0.024831852,0.25805777,0.036752313,0.17374137,0.0409903,0.07472379,0.04233002,0.033053767,0.089793004,0.00011983491
2450,52.32864,6.58573,25057.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25057.png,True,0,Latin America and the Caribbean,0.111793995,0.028982453,0.14831379,0.11190977,0.10179484,0.04186786,0.15468924,0.09862249,0.10939533,0.008013698,0.039302364,0.043767963,0.0015462625
730,49.96581,19.76954,12549.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12549.png,True,2,Western Europe,0.30719718,0.009838024,0.066660404,0.19941446,0.07303963,0.028934881,0.03227242,0.106481634,0.028579107,0.03663575,0.0046625976,0.10619597,8.7875196e-05
4942,41.15346038,29.32318843,6513.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,6513.png,True,8,South-eastern Asia,0.049693905,0.02149681,0.051865466,0.1496784,0.29174578,0.05854476,0.15734406,0.048030086,0.036847666,0.066867426,0.02038584,0.047473863,2.591193e-05
