Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Sub-Saharan Africa,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Northern Europe,prob_Southern Europe,prob_Western Asia,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Asia,prob_Northern America,prob_Eastern Europe,prob_Southern Asia,prob_nan
310,52.70432,-2.35162,21874.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21874.png,True,3,Western Europe,0.014193825,0.028651815,0.009140096,0.22611879,0.051109377,0.03147163,0.3391882,0.07360387,0.02433389,0.07144196,0.12375731,0.0060936077,0.0008956917
4051,54.03165,-7.21451,23607.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23607.png,True,3,Western Europe,0.0014060227,0.018022846,0.002931402,0.2811417,0.14483155,0.0027228922,0.28753716,0.019290345,0.011757332,0.0953103,0.12045856,0.014421095,0.00016882067
1904,-22.5661789,147.5167527,8103.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8103.png,True,2,Australia and New Zealand,0.07347751,0.23582329,0.25167298,0.027147535,0.09895381,0.032221697,0.10012973,0.017382916,0.005963169,0.04184999,0.09284353,0.02238421,0.00014963352
3203,41.50895,-87.30239,17046.png,US,United States,North America,United States,US,Northern America,False,17046.png,True,9,Northern America,0.012337055,0.0022856456,0.0049294834,0.00933227,0.020617757,0.0080459025,0.11956449,0.0155512225,0.0028741306,0.76408195,0.033706143,0.006591973,8.2081104e-05
4002,-3.460583388,-80.32366405,3671.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,3671.png,True,1,Sub-Saharan Africa,0.31163535,0.26289785,0.022131238,0.035280097,0.02098942,0.08078778,0.0035745574,0.12459518,0.0038353284,0.0037665355,0.12008568,0.010297818,0.00012319456
1722,40.31277,-74.19969,16851.png,US,United States,North America,United States,US,Northern America,False,16851.png,True,9,South-eastern Asia,0.057760693,0.042306986,0.005635612,0.146681,0.05176047,0.02314828,0.088706255,0.20139985,0.011338784,0.12373924,0.17907268,0.06745892,0.000991217
4975,4.661732545,115.8579398,5368.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,5368.png,True,7,South-eastern Asia,0.067107245,0.11440996,0.014236092,0.091462694,0.18865278,0.062542684,0.040819883,0.22100829,0.014834996,0.03145325,0.04669824,0.10484902,0.0019248228
1811,-7.092543184,-63.11111567,2774.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2774.png,True,1,Sub-Saharan Africa,0.39060134,0.096134044,0.08623159,0.012460237,0.037852366,0.014587024,0.013690781,0.10208112,0.0068310676,0.005209123,0.043418992,0.19031543,0.0005869125
4555,37.5513,-77.39903,18290.png,US,United States,North America,United States,US,Northern America,False,18290.png,True,9,Northern America,0.008355112,0.018819943,0.0049399817,0.023962582,0.006515915,0.025518967,0.017697008,0.024773406,0.005239174,0.74341244,0.11690952,0.0038011202,5.476693e-05
858,50.91575,-1.19386,21734.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21734.png,True,3,Northern Europe,0.037179876,0.07489203,0.0047160657,0.3093513,0.051665258,0.015286517,0.16664064,0.030050049,0.07634124,0.11498392,0.09968805,0.01877806,0.00042696745
2561,41.21192,-73.7701,18902.png,US,United States,North America,United States,US,Northern America,False,18902.png,True,9,Southern Asia,0.008936991,0.029929196,0.007861629,0.08218934,0.062372304,0.01007153,0.17014757,0.06628426,0.10881362,0.11027846,0.11420334,0.2283352,0.0005765652
2714,59.29279,17.96884,12052.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12052.png,True,3,Western Asia,0.011100959,0.024853945,0.002383062,0.011292308,0.08414557,0.43331727,0.07037941,0.12888986,0.031945813,0.16958888,0.02885753,0.0031937042,5.1737978e-05
3136,46.89149,8.25236,16073.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16073.png,True,6,Eastern Europe,0.044306967,0.05004354,0.022375189,0.07296976,0.084525295,0.08971738,0.07918561,0.04678624,0.0133444145,0.031549364,0.45875716,0.006044459,0.00039454273
4554,46.58503926,40.67550244,6580.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,6580.png,True,10,Latin America and the Caribbean,0.24686186,0.27205536,0.19974957,0.025791831,0.01597085,0.053110633,0.0060243644,0.02384224,0.030987265,0.0046143276,0.08119035,0.039374538,0.00042680657
525,14.87560762,98.62003393,735.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,735.png,True,7,Latin America and the Caribbean,0.03026011,0.36002573,0.02103466,0.06527562,0.10167735,0.021592533,0.007485008,0.3064834,0.009932181,0.00835291,0.048228312,0.019414892,0.00023722005
2795,17.05851,-96.74523,11762.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11762.png,True,1,Western Europe,0.01573835,0.052942123,0.023966327,0.07828894,0.11500874,0.099042274,0.15548787,0.14106306,0.09025102,0.092754915,0.085579,0.049565576,0.00031176646
3735,59.06297,18.0617,12120.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12120.png,True,3,Western Europe,0.01610604,0.0258701,0.013633082,0.22418712,0.065883555,0.0102358945,0.35722187,0.07616991,0.012212198,0.07693891,0.119886525,0.0013666393,0.00028811966
4327,52.97905,-8.09491,23478.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23478.png,True,3,Eastern Europe,0.043997984,0.058068372,0.001571481,0.19383901,0.12665625,0.021217193,0.11383506,0.13801913,0.0053335633,0.022814482,0.23460743,0.039818887,0.00022113582
4408,49.82755,19.37626,12846.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12846.png,True,10,South-eastern Asia,0.012010741,0.08451421,0.010707855,0.07572387,0.062992334,0.0401622,0.07726132,0.18730092,0.02721747,0.15815946,0.11349576,0.14912437,0.0013294973
1299,1.58159,103.81101,13825.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13825.png,True,7,Western Asia,0.0834898,0.07376414,0.06469766,0.052944623,0.16008562,0.16457723,0.029009528,0.16382688,0.008706612,0.07378218,0.09629338,0.028801486,2.0907179e-05
446,-23.57618865,132.5504222,8145.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8145.png,True,2,Latin America and the Caribbean,0.036854137,0.33774456,0.116283715,0.018592518,0.089688025,0.22559056,0.004294911,0.0082384525,0.103217736,0.013971842,0.040902928,0.004061728,0.0005589266
4112,-5.405463718,-45.37292128,1704.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1704.png,True,1,Australia and New Zealand,0.049522884,0.11057426,0.19966929,0.042311233,0.056807518,0.051279373,0.1023025,0.039144393,0.012579183,0.086224265,0.17463516,0.07437268,0.00057721447
2369,51.43170544,28.83066984,2049.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,2049.png,True,10,Eastern Europe,0.036732104,0.059460904,0.0048229005,0.086729266,0.16247769,0.13890487,0.038358532,0.10412011,0.008953316,0.14555478,0.21179609,0.0019432359,0.00014617776
1248,57.0126,-4.20004,22045.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22045.png,True,3,Eastern Asia,0.045595814,0.09995057,0.12318842,0.1056991,0.12646465,0.038494382,0.12599725,0.06725639,0.18464115,0.050944448,0.019556379,0.01178159,0.00042984693
1159,37.92057,41.30107,24376.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24376.png,True,5,Latin America and the Caribbean,0.12332365,0.22558434,0.009652899,0.0094804065,0.14046544,0.22129576,0.0059555112,0.1393839,0.019163342,0.03769177,0.050347775,0.017359408,0.0002958536
2643,20.22816,-103.5687,11872.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11872.png,True,1,Southern Europe,0.09485028,0.0986229,0.00063151674,0.014190693,0.29398847,0.17812684,0.03427401,0.08783214,0.0992757,0.078321055,0.0146399755,0.005218572,2.7823386e-05
3689,44.23665,25.59273,12153.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12153.png,True,10,Eastern Europe,0.018685816,0.03140918,0.009451283,0.16865535,0.07480725,0.10081916,0.13919456,0.06579744,0.009687611,0.11868635,0.25920734,0.0031491125,0.00044950403
2176,51.26702,-0.0339,22059.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22059.png,True,3,Western Europe,0.0042097606,0.023136782,0.0074082934,0.108108826,0.07382028,0.0069662645,0.3053277,0.072952874,0.06735946,0.124891855,0.06633633,0.1393311,0.00015047943
560,7.588604145,5.300566795,3716.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,3716.png,True,0,South-eastern Asia,0.10839102,0.13276905,0.003843564,0.025422681,0.088323295,0.108946815,0.04288435,0.1799019,0.12416064,0.030392805,0.08606158,0.06839894,0.0005033662
2509,-42.79034367,-65.72858861,5477.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5477.png,True,1,Australia and New Zealand,0.17001654,0.16848253,0.3696431,0.014567726,0.019503232,0.122241326,0.009926532,0.00960227,0.05072997,0.016110638,0.043320496,0.0048272423,0.0010283602
4276,35.74676,-86.90701,16858.png,US,United States,North America,United States,US,Northern America,False,16858.png,True,9,Northern America,0.0018451446,0.0043102475,0.0036582272,0.062232178,0.063362256,0.017033791,0.19592045,0.0059583182,0.0034312482,0.58153236,0.059770998,0.0008695613,7.521999e-05
3346,40.74204,-73.47772,19175.png,US,United States,North America,United States,US,Northern America,False,19175.png,True,9,Northern America,0.001279621,0.0078868065,0.0038453888,0.019062521,0.010936274,0.0017536135,0.03857685,0.0030450716,0.013025312,0.8604458,0.03913253,0.00082278356,0.000187342
4061,39.49140415,34.642782,4704.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,4704.png,True,5,Sub-Saharan Africa,0.48831856,0.12679797,0.0077511407,0.0020344316,0.01759372,0.06578906,0.0024929114,0.061615694,0.014238195,0.02701302,0.038672287,0.14755481,0.00012812682
4634,-23.10819337,118.9820595,1374.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,1374.png,True,2,Australia and New Zealand,0.12378918,0.2187683,0.47228244,0.012070763,0.028201124,0.03686204,0.010495131,0.023212245,0.020303143,0.0119724935,0.02413634,0.015377419,0.002529465
2612,53.5746,9.97829,24421.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24421.png,True,6,Western Europe,0.0560313,0.010934121,0.046962943,0.10438085,0.118051164,0.03998319,0.30396333,0.033509713,0.023916343,0.089576624,0.06688465,0.10522551,0.000580232
3302,14.70993783,121.032719,25216.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,25216.png,True,7,Southern Asia,0.007291244,0.033683907,0.0015490747,0.010622492,0.009099694,0.009802474,0.005899465,0.40468946,0.025737297,0.058993507,0.014410858,0.41813552,8.492107e-05
2642,53.22464,-7.27258,23457.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23457.png,True,3,Eastern Europe,0.06026467,0.104047224,0.06922988,0.12780365,0.115011565,0.09259386,0.118625894,0.095673084,0.017110694,0.04632616,0.14114453,0.011716389,0.00045238476
1997,47.0124,15.41429,23749.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23749.png,True,6,Northern America,0.008288806,0.021112626,0.06742056,0.041283626,0.0918992,0.025782784,0.14912534,0.028655095,0.025169741,0.2640904,0.08525023,0.1909759,0.00094573986
2272,60.41662328,12.0928629,9800.png,NO,Norway,Europe,Norway,NO,Northern Europe,False,9800.png,True,3,Northern Europe,0.007496841,0.021614943,0.018369934,0.38675246,0.19196346,0.04769716,0.08070319,0.030811219,0.0052197045,0.04501945,0.16032399,0.0038901852,0.00013750979
3514,46.8194,8.64828,16156.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16156.png,True,6,Western Europe,0.029066628,0.01994871,0.0026898046,0.15826656,0.13260978,0.070128776,0.41407108,0.014525043,0.041159526,0.031694535,0.043040942,0.042746123,5.2499912e-05
3634,51.15362,0.40944,21693.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21693.png,True,3,Northern America,0.031412214,0.061435323,0.053858552,0.06925883,0.11634901,0.072170526,0.14947484,0.058848295,0.081069134,0.21671242,0.02513123,0.0632794,0.0010002395
2491,5.96743,116.15061,14000.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14000.png,True,7,South-eastern Asia,0.0039478242,0.05053362,0.023523131,0.030289182,0.021596385,0.019463189,0.10145469,0.40247154,0.006162287,0.25222817,0.0667663,0.021355607,0.00020805535
4123,51.32469,-0.11914,21967.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21967.png,True,3,Northern America,0.032205835,0.04598392,0.034859873,0.08980573,0.07333885,0.0430706,0.15932009,0.032937728,0.06327445,0.20666441,0.041943956,0.17512214,0.0014724135
3706,15.13650307,74.40926959,4982.png,IN,India,Asia,India,IN,Southern Asia,False,4982.png,True,11,Australia and New Zealand,0.101259686,0.10999066,0.17760117,0.06119194,0.104552254,0.06729127,0.019904919,0.06694393,0.0899475,0.025327902,0.059218664,0.11557161,0.0011984558
4005,39.81301282,42.73030798,3407.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,3407.png,True,5,Western Asia,0.042198986,0.10853432,0.028374622,0.022245048,0.2127037,0.27569562,0.017151294,0.051991776,0.009564554,0.09306698,0.12245634,0.015876943,0.00013983157
3267,39.786,-76.96511,18520.png,US,United States,North America,United States,US,Northern America,False,18520.png,True,9,Western Asia,0.12402766,0.04014484,0.00613767,0.032495603,0.15088648,0.33954465,0.068845466,0.07625331,0.0107005,0.092567466,0.03549441,0.022864962,3.7009308e-05
4335,29.88586,-96.69792,18521.png,US,United States,North America,United States,US,Northern America,False,18521.png,True,9,Eastern Europe,0.006227425,0.026534531,0.007821917,0.10625323,0.062879495,0.010459198,0.32945693,0.0084665865,0.0085319495,0.092986256,0.3355905,0.0045658634,0.00022607492
4223,34.89312,137.58151,10848.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10848.png,True,8,Southern Europe,0.0029966063,0.023858208,0.0014073208,0.07276815,0.3180374,0.029113954,0.23020874,0.090079136,0.094081864,0.024440316,0.096247755,0.016698891,6.163146e-05
4738,48.51542,2.29174,21354.png,FR,France,Europe,France,FR,Western Europe,False,21354.png,True,6,Western Europe,0.023567813,0.012512451,0.012338027,0.15872993,0.10944474,0.03679461,0.4059673,0.025529854,0.027032321,0.03436813,0.15159076,0.001968022,0.00015607172
3617,33.28263,130.38802,10613.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10613.png,True,8,Northern America,0.04406621,0.06870778,0.022559013,0.07733569,0.07165385,0.16457571,0.049632486,0.043418147,0.076891616,0.24598257,0.082900055,0.050283954,0.0019928378
3050,-29.24748952,-65.42269468,386.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,386.png,True,1,Australia and New Zealand,0.10746813,0.11591564,0.46726367,0.034091014,0.05000135,0.06272325,0.02679113,0.016170962,0.020314155,0.019846274,0.06324465,0.01549695,0.00067288626
206,-33.76291,-56.25223,22907.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,22907.png,True,1,Western Asia,0.06708281,0.078555025,0.024979321,0.1285876,0.11471623,0.14198285,0.10415705,0.058287274,0.065427594,0.052261822,0.14182702,0.021474587,0.00066079624
1346,-5.608682869,-36.57307981,7576.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7576.png,True,1,Northern Europe,0.045136016,0.1909253,0.0109600155,0.2695779,0.033784438,0.026117995,0.08199873,0.047518022,0.038812816,0.008217524,0.24618232,0.0006884643,8.049121e-05
2818,24.02551095,-109.8960519,5680.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,5680.png,True,1,Sub-Saharan Africa,0.5155395,0.30786866,0.07799515,0.0001828583,0.02894217,0.019424528,0.00043456396,0.0152140455,0.0008544335,0.00091144134,0.0023104206,0.03028143,4.0772888e-05
3315,65.83759,24.23836,15773.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15773.png,True,3,Northern Europe,0.042877723,0.070489146,0.0321277,0.17108107,0.104524665,0.13356344,0.045595042,0.103278674,0.0101296995,0.08807538,0.14898492,0.048164137,0.0011084207
549,15.98329,104.64189,22894.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22894.png,True,7,South-eastern Asia,0.0071951286,0.04876116,0.015808396,0.058466077,0.06353148,0.07034704,0.039394766,0.28195992,0.030935407,0.13387279,0.03809662,0.21156901,6.2252846e-05
1559,34.06025,-118.27629,17997.png,US,United States,North America,United States,US,Northern America,False,17997.png,True,9,Western Asia,0.004873404,0.0050255326,0.0024091853,0.048756965,0.089522436,0.4391379,0.118895575,0.10231889,0.041909825,0.11103379,0.03078221,0.0052016,0.00013268784
920,50.88996,17.16546,12535.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12535.png,True,10,Eastern Europe,0.015635822,0.030641237,0.008669805,0.20794378,0.06116058,0.0104738325,0.16112626,0.04646564,0.010870941,0.08905102,0.3183789,0.03817519,0.0014069849
4392,-34.62814181,-56.73705162,8262.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,8262.png,True,1,Western Asia,0.15947177,0.10130974,0.04512412,0.08420216,0.11443713,0.16314526,0.027903792,0.035444565,0.01639992,0.07813713,0.13128397,0.042932328,0.00020814086
2157,5.08842,-74.6172,13735.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13735.png,True,1,Northern America,0.00445046,0.054269955,0.019766722,0.045596868,0.13625866,0.09437509,0.11264838,0.13837996,0.037592284,0.2789642,0.06544454,0.011920729,0.0003321427
3349,38.81775114,42.92618664,1036.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,1036.png,True,5,Sub-Saharan Africa,0.2541498,0.21482919,0.16850355,0.048896063,0.04617687,0.111996375,0.018135479,0.016132789,0.019871186,0.04366389,0.048756517,0.0077439565,0.0011443723
1330,6.14298,-75.5244,13552.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13552.png,True,1,Southern Europe,0.006985567,0.01974853,0.0037084094,0.11493878,0.28314045,0.08874687,0.10031675,0.096678324,0.08823912,0.13590539,0.058726713,0.002776685,8.842128e-05
4030,66.5753964,-53.49867352,360.png,GL,Greenland,North America,Greenland,GL,Northern America,False,360.png,True,9,Eastern Asia,0.09810138,0.021654524,0.03321983,0.055607956,0.14078341,0.11162401,0.1369549,0.0635892,0.22475976,0.024256147,0.015384661,0.073157966,0.0009062328
143,37.76785937,14.33392645,7955.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,7955.png,True,4,South-eastern Asia,0.037736703,0.19892001,0.00408449,0.050483663,0.084869,0.061446942,0.02082617,0.41316754,0.014510359,0.0025814942,0.08564963,0.025560986,0.00016305885
3589,37.19433,128.58129,11494.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11494.png,True,8,Northern America,0.033305362,0.028478066,0.06681127,0.052658785,0.032976452,0.03675324,0.16262999,0.016978426,0.21041204,0.23293604,0.048426963,0.07683174,0.0008016016
