Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Southern Asia,prob_Northern America,prob_Southern Europe,prob_Western Europe,prob_Eastern Asia,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Western Asia,prob_Eastern Europe,prob_South-eastern Asia,prob_Northern Europe,prob_nan
52,56.56750929,23.02712393,7523.png,LV,Latvia,Europe,Latvia,LV,Northern Europe,False,7523.png,True,11,Northern Europe,0.12021572,0.025408564,0.03901512,0.025972858,0.07992579,0.0043894523,0.04594793,0.07250708,0.008069201,0.22854176,0.07083082,0.27884874,0.0003269674
1819,6.25947,102.05461,22869.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22869.png,True,10,South-eastern Asia,0.03950393,0.03528617,0.0305687,0.10949596,0.03613572,0.27220052,0.0050088004,0.0017623513,0.10383392,0.026735004,0.31390506,0.02549049,7.3431096e-05
1338,-5.151014888,-80.47585534,3434.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,3434.png,True,0,Western Asia,0.12323711,0.0035357927,0.02312967,0.079131484,0.015371355,0.03878482,0.16634254,0.17184944,0.31709635,0.03652632,0.009005731,0.014846764,0.0011426284
4488,2.285476805,-59.83912108,6861.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6861.png,True,0,South-eastern Asia,0.22443636,0.034372732,0.07192644,0.03798202,0.04204576,0.015484661,0.060311656,0.040158052,0.04660439,0.08131613,0.2921234,0.05270369,0.0005347083
573,-27.44694213,144.3689066,3675.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3675.png,True,7,Australia and New Zealand,0.18288349,0.029091261,0.002392661,0.0121177705,0.0022094138,0.0058234674,0.17369534,0.5530632,0.013672164,0.006556742,0.013491207,0.0046206745,0.00038262559
237,47.58674,8.82636,16289.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16289.png,True,4,Eastern Asia,0.0038478414,0.2647696,0.0038762027,0.01539639,0.100536376,0.4625506,0.017927963,0.004642031,0.01101266,0.0057220636,0.08502332,0.024686074,8.859569e-06
4526,-41.27868695,-68.94964941,6424.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6424.png,True,0,Sub-Saharan Africa,0.17410283,0.0072394395,0.011498951,0.04210872,0.0031689908,0.040924508,0.25597262,0.20431945,0.24141772,0.0046993857,0.012276171,0.0019156239,0.0003555806
2725,10.70699,-74.90611,13609.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13609.png,True,0,South-eastern Asia,0.048856955,0.007512105,0.21750231,0.051790006,0.069566764,0.0065305126,0.008179762,0.007838222,0.010946937,0.15971394,0.28472713,0.12679072,4.46474e-05
1419,49.53777741,114.2846713,5376.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,5376.png,True,5,Australia and New Zealand,0.076267384,0.084767304,0.021117192,0.01707128,0.05929528,0.11944121,0.028891182,0.43774414,0.05527627,0.042400595,0.013126964,0.04247976,0.0021213857
35,35.84456,127.05021,11647.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11647.png,True,5,Eastern Asia,0.02859322,0.0015696019,0.016209994,0.019638643,0.026578316,0.65622437,0.11016735,0.0032714654,0.09608681,0.015377531,0.018321872,0.007932534,2.8247632e-05
3398,-51.06822412,-70.62855747,6570.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6570.png,True,0,Southern Asia,0.16559385,0.20991945,0.015140959,0.015991615,0.015791168,0.10189289,0.14253032,0.090375416,0.19846144,0.01084595,0.024146784,0.008438085,0.00087218045
4956,47.05014,8.30368,16111.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16111.png,True,4,Western Europe,0.0039723604,0.01097978,0.14728495,0.03675702,0.5185374,0.13696831,0.003096266,0.0028566308,0.06410229,0.032543648,0.015212236,0.027624695,6.432116e-05
2938,-12.15753,-76.973,24037.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,24037.png,True,0,Eastern Asia,0.10453423,0.12822965,0.017619694,0.09021488,0.04602843,0.214881,0.012465966,0.009459046,0.21374609,0.027669255,0.12310534,0.010308789,0.0017376394
516,-28.42440893,134.1855385,9532.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9532.png,True,7,Australia and New Zealand,0.2809792,0.010999453,0.00835286,0.014563748,0.0077349343,0.0100403745,0.1280429,0.41182643,0.066106305,0.012854786,0.037978142,0.010428821,9.200949e-05
3510,60.02427,30.28491,24720.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24720.png,True,9,Western Asia,0.026187152,0.03473349,0.15985756,0.048751917,0.1272562,0.06290182,0.005469235,0.0040087476,0.23270787,0.08906283,0.17086379,0.038097493,0.000101935286
4204,35.21123,136.26164,10783.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10783.png,True,5,Western Europe,0.13505426,0.004860531,0.112357356,0.14535391,0.18499933,0.056938972,0.03987237,0.04635568,0.06835869,0.09708311,0.042648207,0.064826086,0.001291504
1070,51.03531,4.09184,20802.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20802.png,True,4,Western Europe,0.010118692,0.007835199,0.04687048,0.07272366,0.36610743,0.008370749,0.025693491,0.009967218,0.01724824,0.15864651,0.010308473,0.2659467,0.00016308905
1474,41.66902,-7.91177,19953.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19953.png,True,3,Eastern Asia,0.080494314,0.09156021,0.061981894,0.13318488,0.07752732,0.25170097,0.012242041,0.0154107325,0.025571737,0.04553382,0.15450981,0.04978711,0.0004951389
4693,41.39522,-6.98041,20091.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20091.png,True,3,Western Asia,0.10645288,0.040966578,0.03976346,0.11751595,0.03688754,0.029539613,0.044874072,0.12928705,0.34327632,0.033282287,0.06137539,0.01584878,0.00093012187
2014,6.58057,3.62213,14645.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14645.png,True,6,Sub-Saharan Africa,0.030646255,0.22283365,0.054916583,0.013852155,0.0361171,0.066698276,0.30105972,0.02778146,0.0683077,0.017041126,0.14111981,0.01944329,0.00018289709
415,50.67405,14.66564,12963.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12963.png,True,9,Northern Europe,0.11799836,0.010322379,0.06836094,0.055852085,0.2047992,0.021863954,0.03188105,0.018934788,0.03406024,0.15847479,0.03930012,0.23773153,0.0004206117
3375,-30.93240844,148.0156513,2649.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,2649.png,True,7,Australia and New Zealand,0.050077368,0.0072614593,0.0010137674,0.009445549,0.011289505,0.047611553,0.02725552,0.7768642,0.048411425,0.006177885,0.009642995,0.004771576,0.00017722628
565,-8.142069812,-70.28875118,251.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,251.png,True,0,Latin America and the Caribbean,0.3441835,0.053065125,0.018872244,0.11162004,0.01240267,0.0073968284,0.14522162,0.07895067,0.07465277,0.02894298,0.113383286,0.009709516,0.0015987529
1878,40.95129,-74.15049,18147.png,US,United States,North America,United States,US,Northern America,False,18147.png,True,2,Western Asia,0.036552828,0.11304338,0.12683439,0.07755706,0.12664133,0.084834106,0.04296115,0.017726792,0.17016979,0.07569479,0.08094918,0.046858694,0.00017644993
174,39.12774,43.13177,24153.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,24153.png,True,8,Latin America and the Caribbean,0.39010677,0.02416102,0.018656699,0.033361174,0.0047149295,0.008785437,0.21973762,0.033593997,0.16457787,0.030762061,0.03773208,0.033697613,0.00011274428
3615,36.24121,-118.67282,17139.png,US,United States,North America,United States,US,Northern America,False,17139.png,True,2,Northern America,0.055054005,0.046794463,0.15999039,0.08725242,0.09935387,0.057537943,0.031784188,0.15800819,0.109175965,0.09332529,0.048276532,0.05170924,0.0017374782
3724,32.06115,34.78415,20447.png,IL,Israel,Asia,Israel,IL,Western Asia,False,20447.png,True,8,Western Asia,0.02862577,0.036169887,0.06226952,0.133969,0.035760608,0.23101579,0.023681607,0.017663699,0.31380957,0.011384373,0.06303397,0.042597413,1.8866524e-05
2993,-22.21104417,-56.77042394,8600.png,PY,Paraguay,South America,Paraguay,PY,Latin America and the Caribbean,False,8600.png,True,0,Australia and New Zealand,0.3023804,0.018884987,0.0035125143,0.0045580654,0.0056281514,0.0069231633,0.055471387,0.51937944,0.012015147,0.013885992,0.05169245,0.005529849,0.00013841139
339,-21.93783636,142.6166364,4153.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,4153.png,True,7,Australia and New Zealand,0.13603553,0.0015944092,0.055976577,0.01089716,0.069577314,0.049702596,0.06543442,0.4337924,0.022766333,0.062016614,0.034159776,0.057832118,0.00021480328
4477,64.73207887,25.81703309,5955.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,5955.png,True,11,Northern Europe,0.027586583,0.014007098,0.035099365,0.014926527,0.04827667,0.01688131,0.007305894,0.09988961,0.0067081028,0.24006973,0.014328231,0.4747854,0.00013539869
614,0.734785857,-60.45820059,517.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,517.png,True,0,Latin America and the Caribbean,0.39289418,0.10704837,0.016912846,0.0024928278,0.0030255008,0.0036412424,0.051835872,0.17688823,0.008976351,0.05531221,0.17370962,0.006879929,0.00038279063
2723,47.97882607,91.62909515,907.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,907.png,True,5,Eastern Europe,0.08000396,0.0003455904,0.0099249715,0.020678297,0.008514433,0.013895859,0.01181523,0.18223143,0.0226564,0.38199404,0.0037383435,0.26415908,4.2397394e-05
3957,49.82069,19.6635,12904.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12904.png,True,9,Northern Europe,0.029380132,0.1890434,0.08114002,0.048190914,0.20469277,0.04058441,0.0054309587,0.012579667,0.021400832,0.09613387,0.035763763,0.23508951,0.0005697789
1210,-19.68607961,-47.67981435,2877.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,2877.png,True,0,Latin America and the Caribbean,0.2665325,0.032828346,0.026011819,0.21609546,0.03441336,0.024985565,0.030522801,0.14337678,0.04705349,0.054684542,0.058100883,0.064758554,0.000635886
2650,-13.83202749,-56.14817218,9890.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9890.png,True,0,Australia and New Zealand,0.12464568,0.01767671,0.04765804,0.011483085,0.042383302,0.09249835,0.1714564,0.4001285,0.03761407,0.019044472,0.0067503373,0.02765603,0.0010050072
3950,-42.48480836,-63.61379115,6845.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6845.png,True,0,Australia and New Zealand,0.16379987,0.01224694,0.014918406,0.032820534,0.010978428,0.12742905,0.05384903,0.33317938,0.1329814,0.057473965,0.042446606,0.016937116,0.00093928096
183,63.99712282,145.4021257,398.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,398.png,True,9,Northern Europe,0.010539469,0.00039322488,0.066703886,0.0059640813,0.045614496,0.0016361253,0.0013471106,0.008057056,0.01143519,0.3619828,0.0013416143,0.48493975,4.5239125e-05
3901,60.4551568,77.30365295,3507.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,3507.png,True,9,Eastern Europe,0.059565138,0.012733411,0.026897965,0.025932359,0.048847303,0.00870142,0.004712225,0.013434951,0.017808177,0.4877109,0.121976286,0.17152566,0.00015425349
2851,8.351189483,-76.73913278,5063.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,5063.png,True,0,Australia and New Zealand,0.2183193,0.008160242,0.044836693,0.010721738,0.038632944,0.0064474083,0.05326724,0.43478274,0.00659091,0.034053873,0.11549778,0.028582685,0.00010647399
3779,-33.38056,-56.52361,22905.png,UY,Uruguay,South America,Uruguay,UY,Latin America and the Caribbean,False,22905.png,True,0,South-eastern Asia,0.07810944,0.050589543,0.088722564,0.10807898,0.11565816,0.1492378,0.07448567,0.028761525,0.09237703,0.014821708,0.17485449,0.023817798,0.000485323
633,41.34315,-74.16409,17730.png,US,United States,North America,United States,US,Northern America,False,17730.png,True,2,Northern America,0.016936155,0.0006525676,0.64828485,0.015074375,0.06720031,0.024147391,0.022127828,0.008365569,0.014533251,0.07197434,0.004819675,0.1057801,0.00010367409
4361,38.05468,126.93951,11704.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11704.png,True,5,Eastern Asia,0.10547504,0.0419956,0.062285256,0.019764008,0.039708477,0.4085963,0.038598344,0.054342918,0.11922198,0.052595954,0.015462803,0.041737087,0.00021622596
722,40.72079126,43.63404661,720.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,720.png,True,8,Australia and New Zealand,0.26643482,0.0065789083,0.057286926,0.010593689,0.02726448,0.07475562,0.08081608,0.29068643,0.11826049,0.030905018,0.022514008,0.013737734,0.00016584244
3507,47.0298,32.17193,20600.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20600.png,True,9,Western Asia,0.0393134,0.0279166,0.16407198,0.05166533,0.093376994,0.024891365,0.025728542,0.034922317,0.19718474,0.1750757,0.028965175,0.13628188,0.00060599064
963,4.54268,-74.10872,13696.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13696.png,True,0,Eastern Asia,0.055589657,0.0931146,0.039889187,0.115912594,0.11814957,0.23038429,0.022514284,0.029766126,0.14931552,0.016525516,0.10655639,0.017598905,0.0046833423
4738,48.51542,2.29174,21354.png,FR,France,Europe,France,FR,Western Europe,False,21354.png,True,4,Western Europe,0.030727357,0.006211785,0.062989004,0.06384609,0.3434389,0.044762824,0.050636623,0.017018698,0.03220723,0.1553083,0.03745181,0.15512882,0.00027257422
1049,6.54513,3.33271,14694.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14694.png,True,6,South-eastern Asia,0.12554203,0.05016169,0.15365727,0.035840508,0.03127918,0.1199872,0.061629284,0.022473311,0.14106569,0.03362567,0.17607112,0.048242353,0.00042471717
1983,50.92881,13.55312,12295.png,DE,Germany,Europe,Germany,DE,Western Europe,False,12295.png,True,4,Eastern Europe,0.033878785,0.028187452,0.079997316,0.02734975,0.26706925,0.021852514,0.0068403506,0.009921434,0.016465832,0.2705047,0.098023154,0.13936539,0.00054406206
2012,-16.11757702,-54.97251035,3331.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3331.png,True,0,Australia and New Zealand,0.07190636,0.04797147,0.0036915,0.0019187804,0.00041778045,0.0001866519,0.10895245,0.75701267,0.00079900556,0.0005884978,0.0057230764,0.00077750563,5.4256612e-05
3466,18.39239343,83.78299281,8216.png,IN,India,Asia,India,IN,Southern Asia,False,8216.png,True,1,Southern Asia,0.047842424,0.32518023,0.010618751,0.009690003,0.0023324355,0.008543078,0.31567448,0.0120915985,0.019564675,0.027628325,0.2072186,0.013012196,0.00060326705
123,-5.812802718,-55.72782352,676.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,676.png,True,0,Latin America and the Caribbean,0.56470567,0.02265108,0.00061745255,0.0020458165,0.00017371181,0.00024949387,0.30437052,0.043144256,0.0013788936,0.0037372385,0.055521872,0.0013620956,4.193227e-05
4983,0.734278874,-60.45818634,8372.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8372.png,True,0,Latin America and the Caribbean,0.30327967,0.041276887,0.027456496,0.009960284,0.013775181,0.04784452,0.18780385,0.08937972,0.04191301,0.038423706,0.18367243,0.014967666,0.0002465312
1590,42.90452,1.841,14271.png,FR,France,Europe,France,FR,Western Europe,False,14271.png,True,4,Western Europe,0.034513637,0.083215766,0.1292517,0.10052934,0.17932898,0.079773046,0.02235773,0.019368391,0.042822886,0.10280583,0.07028483,0.13364479,0.0021031124
3823,47.36352,8.90649,16001.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16001.png,True,4,Southern Europe,0.027902989,0.023559656,0.022594268,0.27032965,0.09877607,0.18551178,0.0227377,0.0063005723,0.11269201,0.0737622,0.07244371,0.08318375,0.0002056042
5012,38.13088264,-8.424752288,1528.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,1528.png,True,3,Australia and New Zealand,0.09729758,0.015519412,0.059710864,0.025693264,0.023817046,0.049649943,0.052647147,0.5127928,0.09241671,0.019711912,0.022790084,0.0271495,0.0008037183
362,25.50705633,-108.7169991,9567.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,9567.png,True,0,Sub-Saharan Africa,0.2649801,0.0072262073,0.025531573,0.047178946,0.00478187,0.009145516,0.38971713,0.08838312,0.07843072,0.022538045,0.046277314,0.015660902,0.00014854538
1726,38.3028677,31.64118705,962.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,962.png,True,8,Western Asia,0.066888876,0.015421961,0.11049498,0.033208743,0.04060272,0.055058893,0.07288599,0.24137014,0.29945445,0.03043302,0.011141321,0.022091785,0.00094718137
2494,-17.9750426,-44.1640063,4735.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4735.png,True,0,Latin America and the Caribbean,0.24136075,0.0063859886,0.15161623,0.016935224,0.035212334,0.009296238,0.08811586,0.1384404,0.010178218,0.095768675,0.009344664,0.19678906,0.00055633223
2033,-38.98103444,-61.27638638,1667.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,1667.png,True,0,Western Asia,0.1150086,0.076558284,0.1067273,0.12511864,0.036604334,0.0270575,0.12660794,0.04681641,0.14550196,0.089763574,0.088397436,0.015731558,0.000106492516
1152,47.00989,15.39484,23741.png,AT,Austria,Europe,Austria,AT,Western Europe,False,23741.png,True,4,Eastern Asia,0.06558541,0.16768375,0.05888348,0.041378338,0.13444315,0.26739115,0.019207627,0.029223828,0.12028974,0.011940694,0.07062563,0.012986921,0.000360307
2737,-34.85178,-58.0713,13352.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13352.png,True,0,Northern America,0.048326362,0.08838892,0.37663865,0.027179033,0.021842001,0.056688577,0.007434033,0.010027459,0.043634277,0.034075726,0.2825748,0.0030267774,0.00016332639
1686,51.09435969,17.9742289,4714.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,4714.png,True,9,Latin America and the Caribbean,0.2181403,0.033650056,0.06765009,0.049559526,0.032028046,0.042147476,0.15145706,0.019941244,0.056184772,0.19194332,0.099806376,0.035663545,0.0018281706
3536,32.03411,34.93614,15406.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15406.png,True,8,Western Asia,0.062129874,0.020657416,0.056605406,0.08407339,0.09676372,0.21365932,0.03884124,0.01760127,0.29473433,0.02918794,0.0559897,0.028678568,0.0010778224
372,-18.12807626,135.698238,9398.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9398.png,True,7,Australia and New Zealand,0.016828382,0.00710216,0.0005511792,0.0009840959,0.0015112491,0.0018800806,0.012366328,0.9492654,0.0012464264,0.002617692,0.002669067,0.0029250823,5.285685e-05
