Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Australia and New Zealand,prob_Northern America,prob_Eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Western Asia,prob_Northern Europe,prob_Western Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Southern Asia,prob_nan
2886,44.83128617,24.65565832,2103.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,2103.png,True,10,Northern Europe,0.0048080147,0.050286274,0.014830264,0.038690757,0.12455706,0.023157196,0.0137358485,0.35471627,0.06215917,0.099340126,0.21195887,0.0014956096,0.00026456415
1430,-41.78096602,145.5848647,6937.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,6937.png,True,0,Northern Europe,0.046931777,0.00986214,0.02082506,0.10386075,0.143913,0.088488325,0.0785391,0.37746736,0.021675289,0.030897683,0.07280409,0.0031904501,0.0015448664
2533,37.70909,127.20455,11664.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11664.png,True,2,Southern Europe,0.023646343,0.13128677,0.08987287,0.21434835,0.10288678,0.0067912685,0.058851004,0.09049753,0.13722585,0.024364142,0.107196875,0.009919716,0.0031125604
1790,20.39391359,-89.01291485,3329.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3329.png,True,4,Latin America and the Caribbean,0.00935427,0.005046681,0.0019585674,0.009892802,0.41467798,0.036094133,0.014832253,0.051521916,0.0023052476,0.36952057,0.07025446,0.014284328,0.00025673324
3871,41.86153,-71.48001,19050.png,US,United States,North America,United States,US,Northern America,False,19050.png,True,1,Northern America,0.0023428919,0.6912474,0.0037639246,0.037079882,0.05131213,0.0040717917,0.012902293,0.03623483,0.040129207,0.075663656,0.035814155,0.009384432,5.3365355e-05
3657,4.94621,-73.81688,13764.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13764.png,True,4,Northern America,0.051479887,0.15612434,0.06862402,0.105585985,0.13400906,0.016701767,0.051813718,0.043239724,0.07714776,0.13664825,0.15051399,0.0063271737,0.0017843031
573,-27.44694213,144.3689066,3675.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3675.png,True,0,Australia and New Zealand,0.7108119,0.009848541,0.0041740155,0.0010946136,0.14473103,0.10718389,0.009494336,0.0008914077,0.0005870373,0.0037676934,0.0062212283,0.0009576547,0.00023656678
832,7.77188,4.58101,14702.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14702.png,True,5,Sub-Saharan Africa,0.010553416,0.027886422,0.009936191,0.03839446,0.06344899,0.33500853,0.018450735,0.26640254,0.11570203,0.031010915,0.051622514,0.03134863,0.00023472753
4644,54.35011467,54.74930961,9515.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9515.png,True,10,Latin America and the Caribbean,0.033152144,0.019563548,0.025044346,0.031478647,0.39666346,0.043881536,0.022907961,0.15754609,0.07358106,0.015091149,0.15231296,0.028370613,0.00040653304
2828,1.31761,103.80431,14187.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,14187.png,True,9,South-eastern Asia,0.0011777531,0.03579128,0.095839165,0.023170324,0.042736944,0.005130058,0.012525717,0.06379804,0.08272828,0.5061195,0.050694324,0.080200665,8.7964254e-05
1220,62.26787276,71.5740811,5881.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5881.png,True,10,Eastern Europe,0.009306918,0.059427835,0.027947884,0.024570033,0.09617223,0.05732953,0.018321054,0.22521104,0.06478414,0.075327754,0.33873838,0.002460572,0.000402721
4913,-19.21455905,-50.14718111,7503.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7503.png,True,4,Latin America and the Caribbean,0.13540997,0.052862443,0.0066350363,0.01777678,0.45806447,0.07320158,0.008423992,0.05582065,0.03536848,0.049517117,0.08146739,0.023945339,0.0015068019
2032,19.19867011,73.15324318,3750.png,IN,India,Asia,India,IN,Southern Asia,False,3750.png,True,11,Sub-Saharan Africa,0.022343744,0.006955517,0.009844978,0.004020167,0.12683223,0.7262937,0.007939852,0.009910151,0.0037437023,0.008971353,0.02709449,0.045645796,0.0004042346
2794,-9.938150092,-43.36142421,1185.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1185.png,True,4,Australia and New Zealand,0.31619638,0.0049238396,0.054217346,0.010638513,0.23275481,0.1628789,0.019088605,0.07649806,0.013576034,0.0063991346,0.08470997,0.013545632,0.0045728055
3748,59.6546,18.0691,12085.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12085.png,True,7,Northern Europe,0.029485118,0.11152527,0.0040286896,0.035605624,0.010747343,0.0006444468,0.0045256224,0.49909583,0.19148418,0.009060814,0.09812806,0.0054862513,0.00018278272
3914,41.28951,-87.2635,18618.png,US,United States,North America,United States,US,Northern America,False,18618.png,True,1,Northern America,0.028759185,0.37981662,0.028733244,0.048409663,0.021355625,0.009814113,0.13129409,0.043473065,0.21479794,0.019937107,0.06432867,0.008153142,0.0011275541
3518,41.22704,-73.12093,17976.png,US,United States,North America,United States,US,Northern America,False,17976.png,True,1,Northern America,0.033194505,0.42100826,0.01858072,0.0096899625,0.06518487,0.012525535,0.008616239,0.12781945,0.22007433,0.009218332,0.0070785005,0.066257715,0.00075159594
1058,53.48791,-0.55341,21753.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21753.png,True,7,Northern Europe,0.003978268,0.27733317,0.0033212309,0.015760124,0.006769101,0.0018593259,0.0048915986,0.4081903,0.21279436,0.00090544083,0.06325048,0.0008168915,0.00012970244
3166,-3.127873602,103.7328732,6523.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,6523.png,True,9,South-eastern Asia,0.01279246,0.1420204,0.032269415,0.011872499,0.21709467,0.20717983,0.048776086,0.006207609,0.009967947,0.23443821,0.008474626,0.068377666,0.0005285523
4232,41.61724,-8.62275,19884.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19884.png,True,3,Western Europe,0.027140222,0.12049308,0.09255917,0.058790695,0.10688067,0.005510581,0.024224574,0.1404447,0.18729597,0.10055979,0.099836096,0.03524179,0.0010226261
5010,34.04006,-83.80335,16895.png,US,United States,North America,United States,US,Northern America,False,16895.png,True,1,Northern America,0.010032214,0.33467138,0.002096942,0.08024071,0.04343121,0.006275992,0.012327139,0.22291066,0.101626895,0.012490577,0.16915062,0.0044772234,0.00026843723
1336,39.73724809,42.01536893,4306.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,4306.png,True,6,Australia and New Zealand,0.38679647,0.02081251,0.09583831,0.014383341,0.2763515,0.008263284,0.07649423,0.015514329,0.012407197,0.004061935,0.08736085,0.0013552643,0.00036071602
1957,59.3610899,11.8386418,7359.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,7359.png,True,7,Northern Europe,0.007633339,0.04948715,0.0033004463,0.070602916,0.059146788,0.0042551984,0.05640606,0.59502786,0.03837667,0.042039655,0.06947557,0.0038848836,0.0003635092
1847,-4.774105871,-47.06509846,4006.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4006.png,True,4,Latin America and the Caribbean,0.017301759,0.0044738003,0.012304307,0.0077748224,0.7657195,0.04234546,0.025560064,0.025162898,0.00556443,0.06492065,0.024639618,0.003695526,0.00053705886
2136,41.60227,-73.17529,16614.png,US,United States,North America,United States,US,Northern America,False,16614.png,True,1,Eastern Europe,0.0006661321,0.21887957,0.012406024,0.022166943,0.050836626,0.0009143599,0.0038945605,0.112940416,0.1779397,0.058961123,0.33451733,0.005203175,0.00067398744
533,-34.70147,-58.58329,13142.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13142.png,True,4,Northern America,0.0041617155,0.9107104,0.009712747,0.009674087,0.018843297,0.000109207824,0.008366537,0.0074875704,0.010542907,0.003022443,0.01723135,9.367901e-05,4.405428e-05
531,-21.6331976,133.7376044,9687.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9687.png,True,0,Western Asia,0.1300397,0.096414775,0.054447446,0.14388758,0.14986229,0.04058796,0.16861832,0.02794607,0.11956584,0.007998027,0.058765445,0.0006739155,0.0011926325
1870,44.43053,25.78793,12167.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12167.png,True,10,Eastern Europe,0.020745609,0.034942966,0.01352142,0.028346544,0.19356665,0.043240447,0.00578478,0.12865335,0.036643934,0.13598436,0.2489871,0.10943801,0.00014483678
992,48.50495,9.22899,24552.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24552.png,True,8,Western Europe,0.077923805,0.16606812,0.022014618,0.053158432,0.14904962,0.028511457,0.029599393,0.14015141,0.2072228,0.008889405,0.012808563,0.10369021,0.0009121626
3583,52.8488582,22.90571469,3400.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3400.png,True,10,Northern Europe,0.011882327,0.007438183,0.007791392,0.031066094,0.1739656,0.008355108,0.011215459,0.37003395,0.11328797,0.026334822,0.23728107,0.0010391203,0.0003089148
1719,52.49111,-2.05815,21929.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21929.png,True,7,Western Europe,0.022449609,0.18206415,0.07454405,0.0446575,0.17020637,0.0210004,0.06350977,0.17970899,0.18987761,0.011116273,0.039722074,0.0008828373,0.00026041578
3722,34.22366,-85.13969,17048.png,US,United States,North America,United States,US,Northern America,False,17048.png,True,1,Northern Europe,0.03275735,0.13069738,0.023565428,0.022719339,0.07418375,0.02857917,0.005333915,0.34092045,0.11085167,0.054407947,0.05838775,0.11484003,0.0027558676
2934,-23.27141687,-55.18076894,370.png,PY,Paraguay,South America,Paraguay,PY,Latin America and the Caribbean,False,370.png,True,4,Northern Europe,0.05534709,0.036969695,0.006061344,0.026550943,0.11176886,0.06255672,0.011414803,0.30084613,0.13595249,0.032233104,0.17774025,0.0423477,0.00021085882
1407,-5.410613895,-80.03913167,9896.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,9896.png,True,4,Latin America and the Caribbean,0.20784704,0.034121413,0.010332598,0.013522227,0.30198655,0.24200666,0.12904303,0.017898416,0.0025569303,0.017898595,0.021665331,0.0008902195,0.00023096977
283,43.60073,23.12641,16392.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16392.png,True,10,Latin America and the Caribbean,0.15292542,0.14148325,0.025085596,0.059624784,0.2013957,0.08991396,0.12777217,0.015812367,0.057549987,0.012625132,0.10523285,0.008348634,0.0022300847
4682,49.89208995,129.8882045,7689.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,7689.png,True,10,Latin America and the Caribbean,0.061194547,0.053389356,0.009513054,0.003636722,0.65576655,0.0398675,0.041062973,0.058742493,0.007432893,0.010070619,0.0553296,0.0037007958,0.00029277435
3406,46.34674,5.69159,16334.png,FR,France,Europe,France,FR,Western Europe,False,16334.png,True,8,Northern Europe,0.060529307,0.17698082,0.010235647,0.12479541,0.12768471,0.008366721,0.032994572,0.24554814,0.10834551,0.006974249,0.0956292,0.0011187824,0.0007968299
124,-34.20891454,-65.83175511,4049.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4049.png,True,4,Latin America and the Caribbean,0.13421118,0.009833994,0.07633283,0.077086225,0.29246506,0.23719531,0.11675923,0.006042522,0.011874068,0.008972897,0.027643168,0.0002704052,0.001313147
3399,-7.10333219,-40.38690946,9757.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9757.png,True,4,Latin America and the Caribbean,0.108646385,0.02776542,0.003331382,0.018114692,0.53799844,0.12415673,0.020589707,0.028151972,0.014803972,0.06453038,0.047562055,0.0039087357,0.00044015088
2138,53.0896932,85.64168278,5804.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5804.png,True,10,Latin America and the Caribbean,0.17220116,0.019745337,0.0960484,0.036479518,0.29493842,0.22440027,0.074021585,0.014301483,0.0050090016,0.005495398,0.05394894,0.0016379296,0.0017725802
3528,53.23622,-7.59271,23512.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23512.png,True,7,Northern America,0.016132621,0.5819982,0.0061134165,0.016024806,0.016088437,0.024949618,0.013946401,0.11082726,0.15502004,0.0055421484,0.052683454,0.00044757494,0.00022596754
2133,49.23403115,142.0930825,2863.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,2863.png,True,10,Eastern Europe,0.01976807,0.0057063373,0.019172018,0.03143139,0.049965326,0.09196214,0.023039395,0.13954198,0.01787013,0.13630556,0.4478864,0.016316086,0.0010350625
2016,8.078967328,6.79547063,2443.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,2443.png,True,5,Southern Asia,0.004364334,0.0010245001,0.0057315393,0.001258348,0.13907444,0.2571323,0.0012460396,0.09458894,0.008504607,0.019092914,0.08241279,0.38523856,0.0003306564
1695,6.67336,80.02222,23277.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23277.png,True,11,Latin America and the Caribbean,0.039440215,0.044888157,0.008692882,0.09489174,0.2252139,0.030347686,0.029308185,0.17706917,0.050041366,0.14462118,0.14524463,0.008769618,0.0014712972
2868,-34.78227,-58.34687,13254.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13254.png,True,4,Northern America,0.027339257,0.24105813,0.05191589,0.026612205,0.135066,0.019187663,0.056656413,0.12168694,0.06400412,0.07738429,0.03860668,0.1392754,0.0012070047
1333,-35.69628206,146.5158646,479.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,479.png,True,0,Australia and New Zealand,0.7026808,0.00054227,0.013039018,0.0038833926,0.10285729,0.004339747,0.018428175,0.05687851,0.002306894,0.0029134115,0.085056074,0.0067214067,0.00035301887
778,64.3382213,28.1142014,4633.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,4633.png,True,7,Northern Europe,0.0057702316,0.043286223,0.05275723,0.024212442,0.13819769,0.09829249,0.062138796,0.29799032,0.045303002,0.06545383,0.12839533,0.037916888,0.00028554338
4293,40.90788,-74.43237,17830.png,US,United States,North America,United States,US,Northern America,False,17830.png,True,1,Northern America,0.029500732,0.74916136,0.006400114,0.009986774,0.008421305,0.0005973017,0.00249045,0.09956069,0.08601902,0.0008299996,0.0067613125,0.00020218117,6.872553e-05
2322,41.28557,-8.30186,20317.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20317.png,True,3,Northern America,0.0020052695,0.3438324,0.036144964,0.09873821,0.02071763,0.0052090874,0.031649984,0.035727266,0.021639273,0.33345935,0.03968268,0.03104994,0.00014396144
1663,-37.72671735,145.2217939,23007.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23007.png,True,0,Northern America,0.004753196,0.38953334,0.0414606,0.047024827,0.08823111,0.03263236,0.07920862,0.106456764,0.076965325,0.0810202,0.037526138,0.014392379,0.00079523964
3813,41.69206,-81.22158,18744.png,US,United States,North America,United States,US,Northern America,False,18744.png,True,1,Northern Europe,0.0011301637,0.21958105,0.031099869,0.038586274,0.017622575,0.0022521294,0.0044690045,0.2699167,0.19685674,0.032334946,0.1718321,0.0137266405,0.00059178943
360,39.04597,-76.57854,16977.png,US,United States,North America,United States,US,Northern America,False,16977.png,True,1,Northern America,0.00044456558,0.27255446,0.012002488,0.021381978,0.010256094,0.0029414524,0.0113178855,0.18921788,0.2566027,0.08019715,0.099610165,0.043171346,0.00030186406
211,6.84015,79.98903,23305.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23305.png,True,11,Eastern Europe,0.00051373057,0.05123784,0.04194883,0.045419782,0.09911347,0.005469184,0.014134536,0.09645585,0.0775262,0.24106944,0.29644266,0.030386772,0.00028173704
4991,50.02431,19.12573,12879.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12879.png,True,10,South-eastern Asia,0.012733758,0.032927625,0.045030966,0.064123936,0.12595235,0.07479053,0.03167706,0.042144105,0.07446927,0.40015617,0.057378605,0.038082015,0.00053366617
4890,50.669,18.19272,12703.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12703.png,True,10,South-eastern Asia,0.0012076595,0.022702416,0.029818548,0.19277701,0.030307842,0.022730455,0.027791027,0.095422894,0.12455313,0.25815347,0.15942045,0.034269232,0.0008458837
2575,38.48783,-2.05441,15230.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15230.png,True,3,Western Asia,0.018197196,0.031376105,0.028305706,0.08471082,0.07761797,0.25664875,0.39358103,0.012689226,0.05130433,0.02083494,0.02163153,0.0024403275,0.00066212204
3218,41.5672,-88.25615,17819.png,US,United States,North America,United States,US,Northern America,False,17819.png,True,1,Eastern Europe,0.008160623,0.11818286,0.02058061,0.042067364,0.102016285,0.037816342,0.15616785,0.09165261,0.08965751,0.080243975,0.23549148,0.016360728,0.0016018513
2814,41.37879,-72.86839,17987.png,US,United States,North America,United States,US,Northern America,False,17987.png,True,1,Northern America,0.041950744,0.30177915,0.030655002,0.03461847,0.09653626,0.023056861,0.1092227,0.12805136,0.05443711,0.031315684,0.14130722,0.006701138,0.00036830019
2807,59.2575,17.84696,12074.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,12074.png,True,7,Northern America,0.020884424,0.39352274,0.002649829,0.017485006,0.009565273,0.0038806587,0.0038394772,0.20557955,0.15940522,0.03638828,0.120237514,0.025988035,0.0005740027
3556,53.19244,-1.08519,21699.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21699.png,True,7,Latin America and the Caribbean,0.041233245,0.06418436,0.0306342,0.06524707,0.2697095,0.023963388,0.02583055,0.16113919,0.0922887,0.036162324,0.1856473,0.0022271639,0.0017329917
455,44.01673367,-116.9879516,18922.png,US,United States,North America,United States,US,Northern America,False,18922.png,True,1,Sub-Saharan Africa,0.13507318,0.06980616,0.012724161,0.03594663,0.120558456,0.37910658,0.071505114,0.017715298,0.025611687,0.019380733,0.09979094,0.011589193,0.0011918133
4459,66.99219865,56.89857319,9908.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9908.png,True,10,Latin America and the Caribbean,0.0057125846,0.046940424,0.013553057,0.018482717,0.31186318,0.09290527,0.019147692,0.15139066,0.04050151,0.06671945,0.22564016,0.006421002,0.0007223386
3955,48.18934,17.36821,21038.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,21038.png,True,10,Southern Europe,0.0302949,0.1211906,0.039462693,0.20160787,0.065370604,0.027936542,0.07046311,0.14329934,0.0977259,0.082392514,0.08354717,0.0349145,0.001794256
3876,33.24709,129.62317,10733.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10733.png,True,2,Northern Europe,0.04435278,0.12137073,0.074377924,0.035169426,0.17023158,0.035240736,0.011467549,0.20055021,0.1484397,0.045350004,0.025987998,0.085472815,0.001988583
3040,-0.551147033,37.62197774,1124.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,1124.png,True,5,Sub-Saharan Africa,0.006766398,0.0075786384,0.0028013687,0.012176535,0.29405463,0.41521913,0.013159837,0.0132114105,0.005673546,0.15010624,0.02031306,0.05844848,0.0004907629
