latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
60.35203,25.11832,15815.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
51.47454,5.25623,20841.png,NL,Netherlands,Europe,NL,Western Europe,4,Western Europe
41.2259,-87.85795,19425.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
47.39569861,9.022961856,3638.png,CH,Switzerland,Europe,CH,Western Europe,4,Latin America and the Caribbean
48.56272,18.14862,20957.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Northern America
-18.08266585,25.29125344,8883.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Northern America
45.79057,9.18073,11097.png,IT,Italy,Europe,IT,Southern Europe,10,South-eastern Asia
-23.44224825,22.55637297,115.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Western Asia
40.90788,-74.43237,17830.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
59.32323,17.92997,11995.png,SE,Sweden,Europe,SE,Northern Europe,9,Southern Europe
6.87795,79.89873,23257.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Eastern Europe
45.00561,19.82075,22674.png,RS,Serbia,Europe,RS,Southern Europe,10,Latin America and the Caribbean
-23.68229369,147.0195413,2498.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
43.49723,4.97684,21529.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
42.90824,-71.22849,16643.png,US,United States,North America,US,Northern America,11,Northern America
-26.58777081,118.5538414,4954.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
51.91194,5.55519,24978.png,NL,Netherlands,Europe,NL,Western Europe,4,Eastern Europe
45.45764436,19.55326345,6698.png,RS,Serbia,Europe,RS,Southern Europe,10,Latin America and the Caribbean
51.18703,3.98314,20773.png,NL,Netherlands,Europe,NL,Western Europe,4,Australia and New Zealand
50.65376,18.20951,12709.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-5.518837524,-49.0761473,1199.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
38.70667426,-9.286607421,19847.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
7.10419,80.09591,23310.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Northern Europe
38.7323,-9.19629,20381.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
18.0183677,-91.6725355,1692.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Northern Europe
36.71494,37.39185,24209.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
44.83603,19.80794,22708.png,RS,Serbia,Europe,RS,Southern Europe,10,Northern America
39.21906,-76.89728,18862.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
52.53975,6.67495,24917.png,DE,Germany,Europe,DE,Western Europe,4,Australia and New Zealand
23.00321,91.87065,11945.png,BD,Bangladesh,Asia,BD,Southern Asia,5,Latin America and the Caribbean
40.98864,-8.56026,19828.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern America
55.49684,37.31188,24804.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
44.89242,25.52396,12202.png,RO,Romania,Europe,RO,Eastern Europe,7,South-eastern Asia
41.33575,-72.92887,18936.png,US,United States,North America,US,Northern America,11,Eastern Europe
38.65612699,-1.653414899,9792.png,ES,Spain,Europe,ES,Southern Europe,10,Australia and New Zealand
22.58002,88.48376,14951.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean
50.70802,13.54734,12292.png,DE,Germany,Europe,DE,Western Europe,4,Eastern Europe
-11.49374238,-58.62715898,1608.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
41.10391,-8.2531,20268.png,PT,Portugal,Europe,PT,Southern Europe,10,Australia and New Zealand
38.60764,-9.16462,20329.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
50.29632,19.30783,12976.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-49.69011369,-68.27820439,3015.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
53.6052,10.03988,24585.png,DE,Germany,Europe,DE,Western Europe,4,Western Asia
34.07491,-117.56157,18308.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
49.90314192,93.78819277,2988.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Eastern Europe
32.17272,35.01882,20482.png,PS,"Palestine, State of",Asia,PS,Western Asia,2,Latin America and the Caribbean
-27.45382826,151.3041481,4590.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
44.53837,19.23969,16381.png,RS,Serbia,Europe,RS,Southern Europe,10,Northern Europe
-8.224307044,-42.53783797,1553.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
41.34315,-74.16409,17730.png,US,United States,North America,US,Northern America,11,South-eastern Asia
53.62085,10.14425,24533.png,DE,Germany,Europe,DE,Western Europe,4,Australia and New Zealand
7.8783,-72.53263,13701.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,South-eastern Asia
-34.04771888,22.36795977,1337.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Sub-Saharan Africa
-13.29798979,-46.97960408,2480.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
48.79718,17.56612,20918.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Eastern Europe
47.91189,16.14554,23925.png,AT,Austria,Europe,AT,Western Europe,4,Sub-Saharan Africa
18.66418203,-99.12970441,5005.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
-6.79597,107.20405,19585.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Australia and New Zealand
-29.6410816,-64.82120638,686.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Australia and New Zealand
-34.32234872,-55.05467748,2997.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Sub-Saharan Africa
45.0408,-93.263,18697.png,US,United States,North America,US,Northern America,11,Western Asia
-23.11716864,26.76152215,5570.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,South-eastern Asia
-18.31112594,-40.2411035,8763.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
53.31346,-7.89576,23679.png,IE,Ireland,Europe,IE,Northern Europe,9,Eastern Europe
51.95944376,55.17266884,4678.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-23.57618865,132.5504222,8145.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Europe
48.8275,17.68966,20895.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Latin America and the Caribbean
47.27403,8.34132,16101.png,CH,Switzerland,Europe,CH,Western Europe,4,Southern Asia
40.79889,-74.18673,16801.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
-19.95094819,-42.33409858,8239.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Northern America
55.30199,38.11765,24692.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
44.28409,-70.42642,19321.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
49.99509,13.13335,12367.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Latin America and the Caribbean
52.17901,-2.13543,22160.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
-8.319728207,-78.37736867,5764.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Northern Europe
40.64798,-74.64723,17269.png,US,United States,North America,US,Northern America,11,Western Europe
50.19981,18.27133,12988.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-42.87797191,-70.10718581,3001.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern Europe
57.04666,60.59718,24855.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Southern Asia
31.03959569,-97.46270121,18471.png,US,United States,North America,US,Northern America,11,Eastern Europe
7.65293,4.1812,14819.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
-7.381,110.57684,19577.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Latin America and the Caribbean
-32.96161949,26.14550138,4339.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Eastern Europe
-17.11884354,-64.75402448,6120.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
15.24663353,-14.68895138,838.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Eastern Europe
-6.955058084,-42.69579652,2444.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
15.24242,120.63786,25200.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Australia and New Zealand
44.62323,4.47104,21382.png,FR,France,Europe,FR,Western Europe,4,Sub-Saharan Africa
61.78491,34.34691,24807.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
50.23359,18.77577,12606.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Asia
-19.20798783,25.79027922,7733.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean
40.80959,-8.46179,20322.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
50.81269,15.03263,12584.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Australia and New Zealand
45.4473,-73.75335,15130.png,CA,Canada,North America,CA,Northern America,11,Southern Europe
-22.13227466,-63.25984325,2026.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
40.74445,17.25039,10993.png,IT,Italy,Europe,IT,Southern Europe,10,Sub-Saharan Africa
33.86391,135.35037,10562.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
40.85466,-74.01517,17306.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
63.00744986,138.0884586,5549.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Australia and New Zealand
41.05071639,15.57885614,3193.png,IT,Italy,Europe,IT,Southern Europe,10,Northern America
53.72683,-0.89444,21748.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern America
0.781174855,36.01642378,239.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Eastern Europe
51.93693481,44.92479601,1432.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
-39.14997995,-67.5216568,2028.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
39.83741,-85.78374,16561.png,US,United States,North America,US,Northern America,11,Eastern Europe
-34.51557504,142.60929,6069.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,South-eastern Asia
41.26093,-73.05774,18599.png,US,United States,North America,US,Northern America,11,Eastern Europe
54.14037,23.97662,14467.png,LT,Lithuania,Europe,LT,Northern Europe,9,Latin America and the Caribbean
29.20482054,-104.4495438,6128.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Eastern Europe
53.89332,-7.55789,23640.png,IE,Ireland,Europe,IE,Northern Europe,9,Northern America
48.82238,2.48874,21426.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
-11.51382993,-74.93648555,8124.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Eastern Europe
6.65192,3.24487,14687.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Northern America
7.930111703,4.482951161,715.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Latin America and the Caribbean
5.611693644,-1.549560597,4572.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,Eastern Europe
-49.21476676,-71.9466537,7499.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
45.43211,-122.7524,16785.png,US,United States,North America,US,Northern America,11,Eastern Europe
-7.09036,109.01279,19556.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Latin America and the Caribbean
63.66877227,56.05450251,8109.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
-22.04234,-42.99299,22531.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Southern Europe
47.05338392,27.49712935,6914.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
31.31800097,-107.7698699,4376.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
-33.49793719,-55.86776711,1929.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Eastern Europe
-4.426712034,105.066498,5446.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Northern Europe
6.90447,79.89707,23318.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Latin America and the Caribbean
53.829,-1.72321,21830.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Latin America and the Caribbean
49.5548961,107.3807407,6714.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Sub-Saharan Africa
51.48135,7.14174,24432.png,DE,Germany,Europe,DE,Western Europe,4,Latin America and the Caribbean
-15.35165754,-49.59426235,5026.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
34.19287,-116.357,16930.png,US,United States,North America,US,Northern America,11,Eastern Europe
34.42421,-117.32128,17164.png,US,United States,North America,US,Northern America,11,Western Europe
44.75002,26.10735,12211.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
2.187907952,35.53378338,4271.png,UG,Uganda,Africa,UG,Sub-Saharan Africa,3,South-eastern Asia
44.53962,-93.60594,18362.png,US,United States,North America,US,Northern America,11,Northern America
22.85721569,75.50735623,5379.png,IN,India,Asia,IN,Southern Asia,5,Australia and New Zealand
45.38513,4.8743,21405.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
38.86797,-76.06084,16628.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
48.68683,17.38505,20902.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Northern America
37.08819,-8.2503,20298.png,PT,Portugal,Europe,PT,Southern Europe,10,Southern Europe
1.99935,103.26756,13822.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Western Asia
42.00309,-83.31507,18612.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
35.33731,-95.54616,17391.png,US,United States,North America,US,Northern America,11,Australia and New Zealand
-26.05208352,116.1583343,1362.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Eastern Asia
41.55847,-8.37718,20410.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern America
8.43333,99.96667,22759.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
31.26487664,75.79384784,6978.png,IN,India,Asia,IN,Southern Asia,5,Latin America and the Caribbean
-7.29691,108.09215,19659.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
-46.45002715,-70.1964799,9512.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Sub-Saharan Africa
35.75361,139.43481,10445.png,JP,Japan,Asia,JP,Eastern Asia,8,Southern Asia
43.71549,16.20367,10023.png,HR,Croatia,Europe,HR,Southern Europe,10,Latin America and the Caribbean
-6.114226968,-47.87658068,2277.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Southern Europe
51.50909336,-2.300353666,7655.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Sub-Saharan Africa
50.84629,2.77149,20787.png,BE,Belgium,Europe,BE,Western Europe,4,Latin America and the Caribbean
-4.588885651,137.4495109,9403.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Australia and New Zealand
-31.49480362,119.0733869,4641.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
43.9972672,15.43694752,1730.png,HR,Croatia,Europe,HR,Southern Europe,10,Eastern Asia
53.0896932,85.64168278,5804.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe
41.72352,20.83926,14483.png,MK,North Macedonia,Europe,MK,Southern Europe,10,Northern America
-34.50203,-58.68031,13238.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
42.19085,-71.46426,19470.png,US,United States,North America,US,Northern America,11,Eastern Europe
32.73581,-94.95155,17907.png,US,United States,North America,US,Northern America,11,Sub-Saharan Africa
-11.96123,-77.05178,24036.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,South-eastern Asia
40.85555,-73.87655,18170.png,US,United States,North America,US,Northern America,11,South-eastern Asia
48.6077,2.27762,21634.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
48.48719,16.84112,21025.png,AT,Austria,Europe,AT,Western Europe,4,Latin America and the Caribbean
-9.343738627,-48.7561135,5754.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
53.45484,-2.63857,22186.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Southern Europe
60.46891,25.10735,15858.png,FI,Finland,Europe,FI,Northern Europe,9,Latin America and the Caribbean
35.17747,135.44402,10444.png,JP,Japan,Asia,JP,Eastern Asia,8,Latin America and the Caribbean
53.62156,-7.69805,23586.png,IE,Ireland,Europe,IE,Northern Europe,9,Southern Europe
38.66010986,44.10926957,939.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
8.99786,-79.53033,22320.png,PA,Panama,North America,PA,Latin America and the Caribbean,0,Latin America and the Caribbean
50.76732,7.00177,24444.png,DE,Germany,Europe,DE,Western Europe,4,Latin America and the Caribbean
26.01998,-98.2655,17992.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Sub-Saharan Africa
50.76749,15.05441,12885.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Southern Europe
