latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction
-7.845977917,111.9018862,19696.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Latin America and the Caribbean
7.213357894,5.25194083,1336.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
0.554936571,39.26898028,5284.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Australia and New Zealand
-34.62943,-58.88266,13297.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
39.68083217,-75.68521104,17290.png,US,United States,North America,US,Northern America,11,Eastern Europe
-34.86546,-58.59782,13222.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
4.56137,-74.08322,13585.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
43.94556,-88.62378,16583.png,US,United States,North America,US,Northern America,11,Western Europe
19.88360661,78.96395014,3362.png,IN,India,Asia,IN,Southern Asia,5,Sub-Saharan Africa
49.80437,19.03868,12550.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-6.56293,106.8225,19562.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Southern Asia
58.52022806,22.73157332,8443.png,EE,Estonia,Europe,EE,Northern Europe,9,Eastern Europe
18.78657,73.87053,14936.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
50.17237,18.27154,12837.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
52.86257866,18.65586642,7221.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
40.64621,-73.97069,19349.png,US,United States,North America,US,Northern America,11,Northern America
-31.56697,-61.36455,13308.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern Europe
60.25498,24.92072,15900.png,FI,Finland,Europe,FI,Northern Europe,9,Northern America
49.76272,12.90455,12353.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Northern Europe
45.96828,6.14769,16354.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
0.08955,36.82879,19788.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Latin America and the Caribbean
-26.74073701,-65.77572074,1457.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
50.03689,18.58308,12631.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-6.963234131,110.4110313,7403.png,ID,Indonesia,Asia,ID,South-eastern Asia,6,Eastern Europe
37.4368,127.0967,11526.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Eastern Asia
33.83239,135.22352,10322.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Europe
63.36035032,46.53619806,8856.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-24.55485607,24.72819245,7438.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Sub-Saharan Africa
53.82065584,50.71764155,1911.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
27.66261548,-110.3205693,9391.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
-14.63489891,-52.81722428,4106.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
-0.615048255,39.78486826,3589.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Sub-Saharan Africa
45.84771,4.65192,21532.png,FR,France,Europe,FR,Western Europe,4,Latin America and the Caribbean
-27.48555262,149.7665282,7417.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
32.45454,-94.71887,17636.png,US,United States,North America,US,Northern America,11,Northern America
-34.89211,-58.00655,13317.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
51.28638963,58.8088861,5407.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
55.53295192,38.3174192,24785.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
41.0861,-74.06112,18746.png,US,United States,North America,US,Northern America,11,Northern America
50.69225,15.47556,12787.png,CZ,Czechia,Europe,CZ,Eastern Europe,7,Eastern Europe
40.76997636,-2.999794392,323.png,ES,Spain,Europe,ES,Southern Europe,10,Latin America and the Caribbean
43.54836,16.49321,10011.png,HR,Croatia,Europe,HR,Southern Europe,10,Eastern Europe
-6.645006569,-79.96439737,9625.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Latin America and the Caribbean
-31.35181357,145.8844473,4246.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
14.91387696,-12.45696439,6888.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Sub-Saharan Africa
65.92589749,56.47602937,1968.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
39.37941,26.83046,24141.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
63.44599178,53.09762948,8541.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
-2.24425,-79.19987,11293.png,EC,Ecuador,South America,EC,Latin America and the Caribbean,0,Eastern Europe
44.64168,4.87345,21210.png,FR,France,Europe,FR,Western Europe,4,South-eastern Asia
26.91756,-82.07842,16834.png,US,United States,North America,US,Northern America,11,Eastern Europe
-18.19075301,-45.29106665,9626.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
60.28314,24.98231,15832.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
27.60437,-82.5366,19232.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
43.97284,1.26514,21324.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
13.1629655,-12.93087803,5163.png,GN,Guinea,Africa,GN,Sub-Saharan Africa,3,Sub-Saharan Africa
0.827882015,-51.15947687,7647.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Eastern Europe
-38.83441036,-66.43052595,5225.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
4.755,-74.09234,13671.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Latin America and the Caribbean
50.66928,19.65471,12836.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
31.55990891,-113.7099641,4990.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
41.11854,-73.50064,17572.png,US,United States,North America,US,Northern America,11,Northern Europe
42.0249,24.59559,16457.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Eastern Europe
-25.03668741,119.3919976,4206.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
67.25998298,28.36068103,1610.png,FI,Finland,Europe,FI,Northern Europe,9,Eastern Europe
55.61845,12.13255,10132.png,DK,Denmark,Europe,DK,Northern Europe,9,Eastern Europe
40.93901,16.65701,10904.png,IT,Italy,Europe,IT,Southern Europe,10,Eastern Europe
-33.87757064,-58.31991129,626.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Latin America and the Caribbean
41.6458,-86.5659,18869.png,US,United States,North America,US,Northern America,11,Western Europe
51.55378,7.4251,24569.png,DE,Germany,Europe,DE,Western Europe,4,Northern Europe
51.27903,-0.15533,21787.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Eastern Europe
-7.471620823,-55.29168884,4186.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
26.36969,-97.96608,19240.png,US,United States,North America,US,Northern America,11,Eastern Europe
-5.269046444,-44.35977799,6865.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Sub-Saharan Africa
-32.89828288,26.63246189,1972.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Eastern Europe
-25.77716838,151.4909078,640.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
-34.48195,-58.54962,13282.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern Europe
51.23668,5.10135,24898.png,BE,Belgium,Europe,BE,Western Europe,4,Eastern Europe
41.26923,-8.5738,20236.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern Europe
52.74044,-1.47255,21907.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe
41.08914,-8.49747,19959.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
-13.66835698,143.0722325,4273.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
47.72207984,16.90348863,6812.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
-32.85920597,-55.38916627,2299.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Latin America and the Caribbean
-34.54293,-58.73051,13152.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Northern America
31.9765,34.79954,15569.png,IL,Israel,Asia,IL,Western Asia,2,Western Europe
2.06268,103.30538,14103.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Eastern Europe
-17.26166504,-67.87410076,6003.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean
50.65333,18.81134,12636.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
-31.55631,-61.07152,13512.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
-26.58725351,-53.44485795,2168.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Eastern Europe
-31.99838,115.53687,23020.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Southern Europe
26.53906,49.99033,10869.png,SA,Saudi Arabia,Asia,SA,Western Asia,2,Northern America
45.38029,-122.51762,19469.png,US,United States,North America,US,Northern America,11,Northern Europe
41.40228,-8.30626,19822.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
32.97917,130.80437,10351.png,JP,Japan,Asia,JP,Eastern Asia,8,Northern America
-29.69913203,-65.58128904,5100.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean
31.29543,74.89621,14897.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia
36.25771,139.84485,10734.png,JP,Japan,Asia,JP,Eastern Asia,8,Sub-Saharan Africa
42.99065,27.49328,16470.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Western Europe
44.20396,43.14849,24854.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
41.01038,29.13384,24383.png,TR,Turkey,Asia,TR,Western Asia,2,Western Asia
68.34086,16.81561,10305.png,NO,Norway,Europe,NO,Northern Europe,9,Eastern Europe
42.14758406,24.38285785,8361.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Latin America and the Caribbean
-3.26212075,-41.7893469,8622.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
47.76337,16.05774,23794.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
-9.016727811,-64.00984613,5711.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
22.39784,114.19191,15943.png,HK,Hong Kong,Asia,HK,Eastern Asia,8,Eastern Asia
48.39484186,17.43928822,2559.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Eastern Europe
57.38825837,63.7501205,2764.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
51.46934,6.9594,24575.png,DE,Germany,Europe,DE,Western Europe,4,Eastern Europe
47.64131622,26.38388441,7552.png,RO,Romania,Europe,RO,Eastern Europe,7,Eastern Europe
13.60217,99.61169,22888.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
16.81470539,99.92202029,7672.png,TH,Thailand,Asia,TH,South-eastern Asia,6,Eastern Europe
-34.02601754,141.1204112,5215.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
5.48033,-74.64432,13572.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
-16.15315791,-70.06184347,8880.png,PE,Peru,South America,PE,Latin America and the Caribbean,0,Latin America and the Caribbean
5.09725,-74.3372,13604.png,CO,Colombia,South America,CO,Latin America and the Caribbean,0,Eastern Europe
7.20287,79.87803,23292.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Eastern Europe
11.93381,79.82979,15059.png,IN,India,Asia,IN,Southern Asia,5,Eastern Asia
45.91208,6.58966,16180.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
7.912498249,80.15560909,2201.png,LK,Sri Lanka,Asia,LK,Southern Asia,5,Latin America and the Caribbean
48.20337,18.06011,21011.png,SK,Slovakia,Europe,SK,Eastern Europe,7,Northern America
-2.90055,-79.00453,11285.png,EC,Ecuador,South America,EC,Latin America and the Caribbean,0,Eastern Asia
34.068,-117.45442,16665.png,US,United States,North America,US,Northern America,11,Western Asia
55.64487,37.84593,24644.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
51.22398,17.3753,12695.png,PL,Poland,Europe,PL,Eastern Europe,7,Eastern Europe
40.27220081,27.16207937,9351.png,TR,Turkey,Asia,TR,Western Asia,2,Sub-Saharan Africa
54.84279,24.0921,14375.png,LT,Lithuania,Europe,LT,Northern Europe,9,Eastern Europe
44.59968,-0.20255,21463.png,FR,France,Europe,FR,Western Europe,4,Western Europe
40.71296,-73.83385,17592.png,US,United States,North America,US,Northern America,11,Northern America
61.77404108,112.9829717,4372.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
37.03557834,35.12782055,8769.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Europe
42.14787995,20.53177062,6020.png,AL,Albania,Europe,AL,Southern Europe,10,Latin America and the Caribbean
45.88338,6.1316,16092.png,FR,France,Europe,FR,Western Europe,4,Northern Europe
51.52847,5.66093,25036.png,NL,Netherlands,Europe,NL,Western Europe,4,Eastern Europe
39.74934,-105.00152,18162.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean
58.376373,26.54307825,3068.png,EE,Estonia,Europe,EE,Northern Europe,9,Eastern Europe
-33.76839699,20.93858531,3070.png,ZA,South Africa,Africa,ZA,Sub-Saharan Africa,3,Sub-Saharan Africa
41.81948,14.28354,10984.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
52.05852931,94.15869688,8374.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean
27.03099,-82.39731,17321.png,US,United States,North America,US,Northern America,11,Northern America
33.89162,-117.96143,17599.png,US,United States,North America,US,Northern America,11,Northern America
16.5541778,-89.43846159,1675.png,GT,Guatemala,North America,GT,Latin America and the Caribbean,0,Eastern Europe
40.21668,-76.88462,18059.png,US,United States,North America,US,Northern America,11,Eastern Europe
39.71712,-78.24947,18577.png,US,United States,North America,US,Northern America,11,Eastern Europe
12.01195,8.58525,14833.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa
51.05291,4.69985,20694.png,BE,Belgium,Europe,BE,Western Europe,4,Northern Europe
-24.92028247,133.1981335,3172.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
51.75069,4.90661,24969.png,NL,Netherlands,Europe,NL,Western Europe,4,Eastern Europe
64.10021298,32.95217625,2797.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Europe
28.93180965,-114.1610405,2734.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
55.26414,12.05405,10154.png,DK,Denmark,Europe,DK,Northern Europe,9,Eastern Europe
16.36690642,-14.28265554,9888.png,SN,Senegal,Africa,SN,Sub-Saharan Africa,3,Sub-Saharan Africa
40.07281,-75.3582,17590.png,US,United States,North America,US,Northern America,11,Northern America
37.20963,126.81622,11472.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean
41.84324,-73.09718,19484.png,US,United States,North America,US,Northern America,11,Northern America
26.84831603,-104.1493309,9526.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
40.99869,-8.61992,20100.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
2.46057,102.68711,13995.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,South-eastern Asia
45.45964,-73.81591,15135.png,CA,Canada,North America,CA,Northern America,11,Northern America
-28.88066812,152.57079,7356.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Southern Asia
-27.48057,153.0270055,8781.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Latin America and the Caribbean
39.25832,-84.5725,17386.png,US,United States,North America,US,Northern America,11,Eastern Europe
51.51758,-0.63484,22044.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Western Europe
20.68096,-103.24486,11813.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,Latin America and the Caribbean
47.97941848,15.32033385,3113.png,AT,Austria,Europe,AT,Western Europe,4,Eastern Europe
40.68539,-73.40616,18434.png,US,United States,North America,US,Northern America,11,Eastern Europe
46.11289,6.34008,16069.png,FR,France,Europe,FR,Western Europe,4,Eastern Europe
-25.40493174,-53.00263732,3541.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
70.19381144,-26.33243039,959.png,IS,Iceland,Europe,IS,Northern Europe,9,Eastern Europe
42.9463,-71.98572,17994.png,US,United States,North America,US,Northern America,11,Australia and New Zealand
12.28176106,102.2662508,536.png,TH,Thailand,Asia,TH,South-eastern Asia,6,South-eastern Asia
37.20769,-8.50306,20207.png,PT,Portugal,Europe,PT,Southern Europe,10,Eastern Europe
38.00966089,31.47175795,4413.png,TR,Turkey,Asia,TR,Western Asia,2,Sub-Saharan Africa
41.04975,-8.63737,20401.png,PT,Portugal,Europe,PT,Southern Europe,10,Latin America and the Caribbean
-25.69243571,141.2430469,3995.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
-24.89832188,133.1959687,2766.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand
50.36592,18.83982,12507.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern America
-18.50012429,-39.96551853,9003.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean
41.9681,-87.72119,18961.png,US,United States,North America,US,Northern America,11,Northern America
42.35884,14.13299,10947.png,IT,Italy,Europe,IT,Southern Europe,10,Latin America and the Caribbean
