Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_South-eastern Asia,prob_Southern Europe,prob_Latin America and the Caribbean,prob_Western Europe,prob_Australia and New Zealand,prob_Northern America,prob_Sub-Saharan Africa,prob_Southern Asia,prob_Eastern Europe,prob_Northern Europe,prob_Eastern Asia,prob_Western Asia,prob_nan
3558,-22.21399,-46.78555,22524.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,22524.png,True,2,Southern Europe,0.085846946,0.3404047,0.33733663,0.018679332,0.0063861106,0.015025784,0.025087185,0.0046723364,0.07805322,0.02548621,0.046619322,0.01635361,4.8515245e-05
457,50.16959,19.52309,12928.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12928.png,True,8,South-eastern Asia,0.36446556,0.019681437,0.0075750505,0.18243665,0.0037844568,0.051217467,0.002862071,0.048233595,0.11072905,0.15921433,0.044444542,0.0053122435,4.3529344e-05
1407,-5.410613895,-80.03913167,9896.png,PE,Peru,South America,Peru,PE,Latin America and the Caribbean,False,9896.png,True,2,Latin America and the Caribbean,0.029641196,0.0023162898,0.5028937,0.00022802845,0.12899865,0.0030643875,0.25925484,0.0014936021,0.010675351,0.001426414,0.0018124487,0.05810841,8.661895e-05
3773,41.67262,-71.53256,18173.png,US,United States,North America,United States,US,Northern America,False,18173.png,True,5,Northern America,0.028728895,0.02439893,0.030713277,0.14799257,0.02943096,0.4711205,0.005593257,0.002673953,0.057250272,0.13786007,0.028179973,0.035985045,7.2271716e-05
3895,38.53285,-8.88892,19813.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19813.png,True,1,Western Europe,0.022064457,0.21145684,0.11200569,0.27315426,0.024504142,0.043338977,0.050186023,0.012743224,0.027615458,0.0562925,0.046348233,0.11955652,0.0007336672
1581,42.25234,-88.30047,19253.png,US,United States,North America,United States,US,Northern America,False,19253.png,True,5,Northern America,0.0026015076,0.030481456,0.0046160696,0.06977954,0.02168544,0.8243074,0.00010468629,0.00011432351,0.023589553,0.01699684,0.0028329054,0.0028643096,2.6046402e-05
1274,46.77439979,22.31014944,8463.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,8463.png,True,8,Latin America and the Caribbean,0.05370476,0.029575419,0.66254675,0.016974628,0.044717964,0.008318262,0.0198089,0.010682219,0.070292965,0.0071636504,0.013003493,0.06302765,0.00018336048
4050,50.25315,18.981,12751.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12751.png,True,8,Western Europe,0.08134866,0.0816168,0.20311634,0.3027067,0.008165557,0.010347564,0.013282157,0.02658372,0.054613777,0.17718907,0.018005608,0.022798702,0.00022533975
4957,30.98852,74.59326,10253.png,IN,India,Asia,India,IN,Southern Asia,False,10253.png,True,7,Southern Asia,0.0018300079,0.0009930158,0.011284415,0.0006913722,0.001032763,0.00067031215,0.044715255,0.9247821,0.0008881798,0.0010669548,0.010916827,0.0011222293,6.602362e-06
4917,-34.57621,-59.08359,13271.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13271.png,True,2,Sub-Saharan Africa,0.01880827,0.03743557,0.062238656,0.12243914,0.013487503,0.021399328,0.5451285,0.0066525643,0.045373484,0.037039485,0.0704623,0.019448053,8.708952e-05
34,14.08914806,-13.67178999,7724.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,7724.png,True,6,Latin America and the Caribbean,0.03478577,0.062413312,0.28193873,0.005003294,0.0100619225,0.003357325,0.27510363,0.03937442,0.010491891,0.009074863,0.24922869,0.01855077,0.0006154382
2811,5.30567,100.4424,14226.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14226.png,True,0,Latin America and the Caribbean,0.12219487,0.09009816,0.25052467,0.10837232,0.05074449,0.09953404,0.029459748,0.019917097,0.052754726,0.08012171,0.076876335,0.019300262,0.00010153537
1125,65.8882815,28.68929214,3036.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,3036.png,True,9,Eastern Europe,0.010944572,0.040544108,0.17764305,0.020086767,0.037952572,0.0023618361,0.021405516,0.029320033,0.22572538,0.22553076,0.068749435,0.1392873,0.00044870132
4233,41.72352,20.83926,14483.png,MK,North Macedonia,Europe,North Macedonia,MK,Southern Europe,False,14483.png,True,1,Western Europe,0.04277578,0.011513428,0.01892652,0.45575973,0.014863311,0.08530122,0.03311768,0.03409229,0.104511045,0.18013759,0.009711885,0.009249025,4.0526556e-05
1548,42.8826004,140.7783046,167.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,167.png,True,10,Latin America and the Caribbean,0.06712591,0.010465142,0.6235224,0.00302967,0.0069500003,0.047818247,0.04788414,0.011902977,0.035341475,0.008403764,0.07987265,0.0575425,0.00014110364
1437,-37.68653,144.56803,23037.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23037.png,True,4,Eastern Asia,0.04236701,0.024788499,0.1983146,0.02737107,0.030124448,0.2870724,0.01641371,0.025614109,0.009828094,0.0063348776,0.30398703,0.027524974,0.0002591814
1346,-5.608682869,-36.57307981,7576.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7576.png,True,2,Latin America and the Caribbean,0.084640376,0.01143931,0.3316415,0.06945499,0.005180352,0.0065561053,0.05006822,0.0015574336,0.078793705,0.30734453,0.050065566,0.0031401627,0.000117650576
3300,42.10348,-83.09394,19223.png,CA,Canada,North America,Canada,CA,Northern America,False,19223.png,True,5,Northern America,0.0013363889,0.0021787693,0.001069133,0.09601074,0.0077784834,0.8594705,0.00038780895,0.000104255596,0.0030689568,0.026323175,0.0021978733,7.2371695e-05,1.6165233e-06
4207,36.07554,139.37109,10537.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10537.png,True,10,Northern America,0.029612347,0.06814101,0.14004621,0.04283938,0.13321784,0.19698204,0.016467964,0.0066834,0.027948571,0.008490675,0.13711905,0.19231574,0.00013571042
1540,42.36876,-87.9695,17365.png,US,United States,North America,United States,US,Northern America,False,17365.png,True,5,Northern America,0.0023080502,0.005581299,0.008649168,0.034989353,0.004051762,0.8647833,0.00020018683,0.00014658795,0.051476568,0.026778452,0.00018869768,0.00083541346,1.125666e-05
2524,40.94259,-7.4399,20417.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,20417.png,True,1,Latin America and the Caribbean,0.16737424,0.059953198,0.4824344,0.0045931116,0.0024665084,0.048668407,0.039861932,0.009770282,0.021046598,0.0020689017,0.12614365,0.035587985,3.0858664e-05
2100,48.6447,17.89424,21052.png,SK,Slovakia,Europe,Slovakia,SK,Eastern Europe,False,21052.png,True,8,Latin America and the Caribbean,0.027368294,0.1408941,0.3382281,0.13344593,0.0035848352,0.05253112,0.01728573,0.0056993314,0.17062579,0.0365095,0.041545425,0.032255758,2.6141328e-05
2915,-17.8110555,-63.1785372,1888.png,BO,"Bolivia, Plurinational State of",South America,"Bolivia, Plurinational State of",BO,Latin America and the Caribbean,False,1888.png,True,2,Latin America and the Caribbean,0.010758212,0.00019072276,0.53518736,0.0002569666,0.00035564197,0.0014560808,0.38855073,0.027239414,0.01043035,0.0008427045,0.021300133,0.0034193748,1.2259004e-05
3148,-25.44924502,116.1024783,5918.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5918.png,True,4,Australia and New Zealand,0.00018454848,0.00018921577,0.018035928,7.989155e-05,0.8509905,2.1602886e-05,0.11313805,0.012960428,0.000532194,5.324569e-05,0.0019712413,0.0016707432,0.00017243101
1523,65.53724077,28.09383432,6566.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,6566.png,True,9,Latin America and the Caribbean,0.05618204,0.045392282,0.32053536,0.05645767,0.07419913,0.018933399,0.009389264,0.0038698583,0.12286863,0.16680703,0.026724933,0.09857422,6.612883e-05
567,37.33715,127.12493,11639.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11639.png,True,10,Eastern Asia,0.0225661,0.061603367,0.046075687,0.12341633,0.0043604784,0.05409213,0.0144916335,0.028239818,0.029027216,0.02365898,0.5592815,0.0329541,0.00023256738
202,1.38486,103.91727,13877.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13877.png,True,0,South-eastern Asia,0.6292495,0.00414793,0.05360843,0.0079564685,0.000427218,0.1168067,0.0010204827,0.0127697885,0.016577099,0.0030626894,0.15373117,0.000609329,3.3103504e-05
4017,37.84512,127.13424,11414.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11414.png,True,10,Eastern Asia,0.000790479,0.017135317,0.048746455,0.027797448,0.0012987471,0.030643065,0.0017186663,0.0032893575,0.007229428,0.0020609328,0.85064787,0.008613861,2.8265547e-05
131,51.9376289,22.47547812,1349.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,1349.png,True,8,Eastern Asia,0.006993029,0.042521,0.14977482,0.020767996,0.039273866,0.01768669,0.1025017,0.012138343,0.10138485,0.01090851,0.4061978,0.088872425,0.0009789384
3249,39.45621,-77.96389,17677.png,US,United States,North America,United States,US,Northern America,False,17677.png,True,5,Western Europe,0.030834364,0.04760349,0.051545475,0.4071276,0.035450928,0.11389028,0.06646293,0.007843558,0.067753345,0.07274571,0.06683087,0.03173399,0.0001774884
3054,50.93254,6.90824,24489.png,DE,Germany,Europe,Germany,DE,Western Europe,False,24489.png,True,3,Western Europe,0.0060418285,0.039880857,0.041057087,0.5277655,0.13877228,0.05481216,0.028567038,0.045290682,0.008296165,0.022166695,0.076861896,0.009908649,0.00057916454
4116,-20.63724525,26.63545325,3267.png,BW,Botswana,Africa,Botswana,BW,Sub-Saharan Africa,False,3267.png,True,6,Sub-Saharan Africa,0.008196897,0.0017754596,0.2038659,0.0010450695,0.2810856,0.0043421015,0.34330413,0.024642378,0.009749426,0.002378743,0.0016547289,0.117807016,0.00015256126
3301,42.11008,-71.42635,19086.png,US,United States,North America,United States,US,Northern America,False,19086.png,True,5,Northern America,0.03849083,0.0065584728,0.013062136,0.03841813,0.0027298122,0.5671286,0.0004626831,0.14501737,0.004886912,0.014929093,0.15873158,0.00957565,8.733037e-06
4290,52.38421,6.68029,24970.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,24970.png,True,3,Northern Europe,0.06558384,0.15701577,0.03064718,0.12729546,0.0051471144,0.041766662,0.0666699,0.0065531647,0.095963754,0.26900396,0.12615791,0.008014859,0.00018043103
4844,1.73098,103.90905,13947.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13947.png,True,0,South-eastern Asia,0.40113404,0.01877031,0.18344593,0.01652521,0.04435147,0.055450585,0.011896582,0.12074427,0.057067342,0.026663035,0.012343033,0.051589537,1.8707786e-05
445,43.16471,-75.69063,17746.png,US,United States,North America,United States,US,Northern America,False,17746.png,True,5,Southern Europe,0.06097234,0.19687063,0.051644463,0.10132957,0.046558585,0.1588831,0.022897575,0.03107313,0.09525639,0.038440224,0.08241781,0.11280625,0.0008499208
4087,-8.698628933,118.6469957,335.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,335.png,True,0,Latin America and the Caribbean,0.3025959,0.003596245,0.41517857,0.004476769,0.012847864,0.0042894967,0.15783358,0.05523507,0.013334379,0.005049584,0.019874776,0.005573138,0.000114602975
886,46.5493,5.9345,16157.png,FR,France,Europe,France,FR,Western Europe,False,16157.png,True,3,Western Europe,0.014872974,0.049503744,0.10684298,0.28083235,0.032381803,0.029450934,0.009333569,0.013931438,0.11467513,0.061209835,0.08792332,0.19887647,0.000165492
1530,47.23846793,7.185434353,3914.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,3914.png,True,3,Northern Europe,0.029920856,0.025509546,0.028742323,0.11093715,0.00895237,0.052009616,0.0017176726,0.010181383,0.117259756,0.4631957,0.14203839,0.009319805,0.00021548562
4423,-37.74954216,142.7023798,5726.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,5726.png,True,4,Australia and New Zealand,0.0016383525,0.0019520073,0.08874305,0.019143516,0.7835271,0.012203986,0.05425225,0.0031573083,0.017661193,0.012969442,0.0004837011,0.0038828375,0.00038519574
4168,9.090419066,-1.823702038,6522.png,GH,Ghana,Africa,Ghana,GH,Sub-Saharan Africa,False,6522.png,True,6,Sub-Saharan Africa,0.041183073,0.012914123,0.26944143,0.003981271,0.20576994,0.002911555,0.36269876,0.018409608,0.013477879,0.016369864,0.019561555,0.033010904,0.00027003023
3385,37.54974,-122.30182,19491.png,US,United States,North America,United States,US,Northern America,False,19491.png,True,5,Northern America,0.047143277,0.008756989,0.07274989,0.112628415,0.076559,0.31345794,0.075440064,0.019587725,0.016644035,0.15986589,0.070258476,0.026803112,0.00010516656
3039,42.88535,1.55292,14258.png,FR,France,Europe,France,FR,Western Europe,False,14258.png,True,3,Southern Europe,0.003451205,0.5637144,0.09725151,0.056054186,0.008745996,0.0064934446,0.021400807,0.0007021626,0.009639901,0.15103327,0.04603108,0.035343744,0.00013833655
3868,16.73844626,-99.24505393,8439.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,8439.png,True,2,Southern Europe,0.14143096,0.16760993,0.07400696,0.07357435,0.041826516,0.04972331,0.13184719,0.044304516,0.11300712,0.07379528,0.018660627,0.06974549,0.00046774984
3363,8.1624,-72.45862,13558.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13558.png,True,2,South-eastern Asia,0.6655961,0.07312389,0.07095508,0.010055618,0.00030169915,0.030955914,0.020864496,0.0077970806,0.0381826,0.008248221,0.00640371,0.067509346,6.193825e-06
2897,46.28196399,20.63270406,3719.png,HU,Hungary,Europe,Hungary,HU,Eastern Europe,False,3719.png,True,8,Northern Europe,0.00084124017,0.04248853,0.049106803,0.14147343,0.0022996427,0.18773896,0.012428811,0.004518626,0.10216463,0.30281729,0.15172897,0.002370099,2.301042e-05
3322,37.67749,127.09749,11391.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11391.png,True,10,Northern America,1.22851025e-05,0.009018408,0.0016161827,0.062896036,0.0015819941,0.7409643,8.972026e-06,0.0004015519,0.0022616351,0.057919618,0.1223016,0.0010163246,1.1327603e-06
910,37.75955,-25.6593,19878.png,PT,Portugal,Europe,Portugal,PT,Southern Europe,False,19878.png,True,1,Western Europe,0.005053058,0.047039255,0.0059074257,0.83575594,0.011707066,0.004374329,0.032040972,0.0007264197,0.0014738861,0.0028667366,0.01992536,0.03304968,7.9805366e-05
4404,15.73019,103.63716,22850.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,22850.png,True,0,Western Europe,0.05245229,0.14196955,0.057846583,0.33909503,0.00091165275,0.025949297,0.007921872,0.012850774,0.116014004,0.047189448,0.15873323,0.03852736,0.0005389619
4836,-39.682929,-66.07480639,8095.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,8095.png,True,2,Latin America and the Caribbean,0.01090646,0.013868521,0.54654795,0.0033033057,0.076354586,0.019862853,0.08270887,0.01679546,0.016304523,0.0035005063,0.12154913,0.08803414,0.0002637282
2971,39.64434,-86.01442,17580.png,US,United States,North America,United States,US,Northern America,False,17580.png,True,5,Northern America,0.00019285419,0.0013971255,0.002259814,0.041674912,0.000654583,0.87782425,0.0002734379,0.0025432014,0.0455281,0.024726143,0.0027132514,0.00020512332,7.2439975e-06
2058,-12.9968463,-56.56324233,8214.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,8214.png,True,2,Latin America and the Caribbean,0.20810921,0.0027673624,0.26868933,0.0074360706,0.25744465,0.009346273,0.065881364,0.05758661,0.086742416,0.01122325,0.018767226,0.0058277203,0.00017847186
4453,40.638,-74.25325,18834.png,US,United States,North America,United States,US,Northern America,False,18834.png,True,5,Northern America,0.045625515,0.062218018,0.02278399,0.24282701,0.034919135,0.34091902,0.0026443643,0.004511572,0.071958825,0.11583077,0.009163468,0.04640907,0.00018925147
2444,47.80373145,107.0397172,7688.png,MN,Mongolia,Asia,Mongolia,MN,Eastern Asia,False,7688.png,True,10,Northern America,0.015498378,0.068535775,0.047150966,0.031201262,0.06160151,0.34230283,0.0015425773,0.026308168,0.020225018,0.022275997,0.30127978,0.061736893,0.00034085533
965,45.35955,38.03029,24787.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24787.png,True,8,Eastern Europe,0.0061709806,0.028033083,0.12887156,0.11256126,0.004022901,0.15070115,0.00972243,0.0038436127,0.446337,0.09904144,0.005102314,0.0054391543,0.00015321918
1330,6.14298,-75.5244,13552.png,CO,Colombia,South America,Colombia,CO,Latin America and the Caribbean,False,13552.png,True,2,Eastern Asia,0.01328851,0.07154991,0.0047913077,0.115809515,0.0034291146,0.08653082,0.0009691065,0.0010592022,0.082602724,0.20887662,0.29500705,0.11604069,4.5391465e-05
1538,52.49231,5.64643,25003.png,NL,Netherlands,Europe,Netherlands,NL,Western Europe,False,25003.png,True,3,Western Europe,0.054101605,0.03177019,0.016993124,0.43636703,0.011059718,0.09787485,0.0029102175,0.012335506,0.13678488,0.13933656,0.047405276,0.012691146,0.00036981626
763,51.77173,-0.30315,22293.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22293.png,True,9,Northern America,0.007120998,0.0262963,0.03604947,0.05610856,0.008635535,0.41526538,0.009872037,0.000641792,0.046280187,0.17198159,0.13016723,0.09148935,9.158356e-05
527,-28.48698039,122.2336757,9313.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,9313.png,True,4,Australia and New Zealand,0.00048526842,0.00035707498,0.026717605,8.404441e-05,0.96118593,0.00026548456,0.00503409,0.0014593313,1.4009498e-05,0.00013821159,0.0039505963,0.00030696817,1.4591468e-06
4635,-33.31434,-70.51114,22407.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22407.png,True,2,Western Europe,0.014349195,0.014015019,0.019183185,0.5384515,0.009378955,0.20328437,0.0013599911,0.0056947144,0.05651908,0.04449662,0.07562051,0.01740836,0.00023854489
2721,1.31965,103.95279,14174.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,14174.png,True,0,South-eastern Asia,0.5457366,0.030585473,0.03855636,0.15155934,0.00306648,0.020892134,0.03159284,0.04579179,0.013434331,0.029786775,0.072796665,0.015992569,0.0002086037
1932,-37.92588413,145.1967965,23085.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23085.png,True,4,Northern America,0.0009034201,0.017029181,0.017357318,0.14406799,0.22594382,0.28203395,0.09158739,0.00061424857,0.003751587,0.17608932,0.023070354,0.017538574,1.2886324e-05
2690,47.18127,8.48479,16049.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16049.png,True,3,Western Europe,0.0026793466,0.0109581,0.008749344,0.34693915,0.0026482788,0.24925385,0.007002088,0.0008634185,0.242879,0.11287441,0.010149768,0.0049623,4.0966486e-05
1757,47.78336,9.01976,16331.png,DE,Germany,Europe,Germany,DE,Western Europe,False,16331.png,True,3,Eastern Asia,0.0053201397,0.020769762,0.21424396,0.086815715,0.05266682,0.011487801,0.056262955,0.015961891,0.03606471,0.014239083,0.25587416,0.22983283,0.00046023008
