Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Northern Europe,prob_South-eastern Asia,prob_Eastern Europe,prob_Northern America,prob_Latin America and the Caribbean,prob_Sub-Saharan Africa,prob_Southern Europe,prob_Australia and New Zealand,prob_Southern Asia,prob_Western Europe,prob_Western Asia,prob_Eastern Asia,prob_nan
3800,-34.36987,-58.55978,13350.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13350.png,True,4,Western Europe,0.2252672,0.0026819326,0.04304545,0.028773544,0.033447538,0.052923158,0.15802045,0.024739468,0.0017033911,0.2947453,0.014756511,0.11974076,0.00015532355
2760,27.09978,-82.45426,17763.png,US,United States,North America,United States,US,Northern America,False,17763.png,True,3,Northern America,0.0034936666,0.0071943407,0.032509655,0.8452997,0.03239604,0.0011331111,0.015003506,0.008543671,0.00071083545,0.009348903,0.02579623,0.018493254,7.7040015e-05
4515,1.105147154,36.69161314,5875.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,5875.png,True,5,Latin America and the Caribbean,0.00025612637,0.03528721,0.008780691,0.0014077242,0.82065684,0.10389263,0.0014457849,0.02069192,0.005265135,0.00027901356,0.0017462728,0.00024850748,4.2168802e-05
2711,3.66797,101.51973,14136.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14136.png,True,1,South-eastern Asia,0.01504315,0.51226854,0.016991064,0.00850078,0.04280286,0.008200095,0.020467846,0.0012886677,0.34212604,0.008482583,0.009040834,0.013536379,0.0012511716
1633,50.7279,4.53414,20687.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20687.png,True,9,Western Europe,0.17183407,0.016389502,0.08833808,0.18133855,0.10272688,0.003322705,0.12685254,0.0008273958,0.0068735597,0.18692257,0.014824378,0.099511996,0.00023779907
2302,-34.7993,-58.64041,13436.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13436.png,True,4,Eastern Europe,0.09077874,0.064967915,0.3640569,0.13710274,0.04711467,0.0072681406,0.079410255,0.0045831515,0.06571598,0.0732638,0.044503044,0.020581746,0.0006529268
3697,35.73426,139.54486,10474.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10474.png,True,11,Eastern Asia,0.0720467,0.023870265,0.05943285,0.13159959,0.13993351,0.0070112036,0.18058822,0.0038251327,0.007013931,0.12815115,0.0631399,0.18265733,0.0007301612
3002,-6.663,107.77302,19679.png,ID,Indonesia,Asia,Indonesia,ID,South-eastern Asia,False,19679.png,True,1,Northern Europe,0.22944994,0.16535787,0.14395271,0.08954391,0.016921118,0.010246165,0.016230518,0.004152664,0.098984875,0.18763539,0.008876769,0.02743701,0.0012110751
4313,28.76365779,-110.9694826,8364.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,8364.png,True,4,Latin America and the Caribbean,0.025235498,0.022938807,0.17305902,0.038715743,0.49705958,0.054321665,0.065687306,0.033423204,0.0025250458,0.01648376,0.038571298,0.029512178,0.0024669273
82,-10.36434841,-58.69779747,3703.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3703.png,True,4,Latin America and the Caribbean,0.096978396,0.050850656,0.030821621,0.04810915,0.5330793,0.03884307,0.039571743,0.10863209,0.0037636056,0.028214136,0.008963425,0.011463893,0.0007088628
4118,50.3612,13.31483,12371.png,CZ,Czechia,Europe,Czechia,CZ,Eastern Europe,False,12371.png,True,2,Western Asia,0.018073365,0.10019424,0.054598857,0.050871763,0.19459023,0.039204616,0.071762845,0.010299396,0.014803726,0.055237293,0.24649389,0.1433938,0.0004759743
467,17.22130407,78.39836289,4534.png,IN,India,Asia,India,IN,Southern Asia,False,4534.png,True,8,Southern Asia,0.14765266,0.0031718817,0.049825698,0.05180342,0.050828338,0.07871648,0.017508142,0.21035738,0.24180783,0.119936936,0.006333761,0.021856016,0.00020138118
15,31.84471,74.6806,10239.png,IN,India,Asia,India,IN,Southern Asia,False,10239.png,True,8,Eastern Europe,0.2196967,0.017686507,0.24756736,0.06143847,0.010674384,0.03810778,0.035156798,0.006251434,0.11972413,0.22034387,0.005436357,0.0172413,0.00067496154
2369,51.43170544,28.83066984,2049.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,2049.png,True,2,Eastern Europe,0.10556135,0.08270602,0.20390293,0.06976792,0.20133647,0.07387441,0.08847145,0.022555536,0.016208,0.047461845,0.05885554,0.026475498,0.0028230352
4706,-35.02327639,-58.24837704,828.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,828.png,True,4,Latin America and the Caribbean,0.018465428,0.0043022525,0.14238743,0.008835063,0.25089628,0.119702674,0.027925331,0.0033458194,0.0039474876,0.014725098,0.22821614,0.1764685,0.0007825038
4265,32.61603,44.02488,23415.png,IQ,Iraq,Asia,Iraq,IQ,Western Asia,False,23415.png,True,10,Western Europe,0.05096207,0.038823772,0.028457563,0.15894139,0.17103194,0.005065044,0.046293017,0.008456746,0.0065243584,0.2121146,0.07774256,0.19480823,0.0007786701
319,-33.50985,-70.62437,22472.png,CL,Chile,South America,Chile,CL,Latin America and the Caribbean,False,22472.png,True,4,Eastern Asia,0.027506292,0.05680847,0.038119342,0.0359395,0.0962354,0.012647879,0.20591523,0.0017236084,0.021671047,0.020892082,0.085464686,0.39688727,0.00018914182
2708,12.50171892,8.245553306,8377.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,8377.png,True,5,Latin America and the Caribbean,0.0037591914,0.01298915,0.0669952,0.004293958,0.5043064,0.17862496,0.008108335,0.10924292,0.01908227,0.002431677,0.07559273,0.012296561,0.0022766849
117,14.08914806,-13.67178999,7606.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,7606.png,True,5,Sub-Saharan Africa,0.06247449,0.058441896,0.036192913,0.013725704,0.16967694,0.22887167,0.07750643,0.017528797,0.06578697,0.033721216,0.028609285,0.20349123,0.0039724847
1213,34.61327,137.09244,10490.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10490.png,True,11,Western Asia,0.0536929,0.11487202,0.12345852,0.042116534,0.107797824,0.03224458,0.099986054,0.0020243647,0.028991783,0.088103764,0.19681732,0.10862455,0.0012698075
1965,-47.56358438,-70.86758554,2897.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,2897.png,True,4,Eastern Asia,0.01612716,0.0030966902,0.055961877,0.01018786,0.29676425,0.06273752,0.007884976,0.047632743,0.002092046,0.011278571,0.061446197,0.42271316,0.0020769408
1040,33.64109,-85.05285,18052.png,US,United States,North America,United States,US,Northern America,False,18052.png,True,3,Northern Europe,0.20494264,0.01989843,0.108889565,0.19479398,0.076448135,0.0047426606,0.10570152,0.014409625,0.008674829,0.16490312,0.027505355,0.06740048,0.0016897105
4591,40.61945,17.96152,11102.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11102.png,True,6,Northern America,0.051081773,0.08815759,0.13686526,0.26152357,0.077936195,0.0074867536,0.16210559,0.035084043,0.01295901,0.07565293,0.07042828,0.019413784,0.0013052275
4726,3.08996,35.58982,19806.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19806.png,True,5,Sub-Saharan Africa,0.0045937626,0.0010979879,0.002670376,0.017835975,0.074162014,0.79559076,0.031313855,0.0189769,0.0026213275,0.020012878,0.013629845,0.016653832,0.00084052683
763,51.77173,-0.30315,22293.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22293.png,True,0,Northern America,0.20316106,0.0073591587,0.095670946,0.30056524,0.08818637,0.034289636,0.046892192,0.015911436,0.0033868372,0.05517147,0.11904958,0.029720126,0.00063598016
1629,37.49913,126.77777,11362.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11362.png,True,11,Eastern Asia,0.041268945,0.046847694,0.021542724,0.049593296,0.081933305,0.001133123,0.06561183,0.003053305,0.020651018,0.034311492,0.11499252,0.51878154,0.00027929636
4939,6.47079,3.77762,14654.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14654.png,True,5,South-eastern Asia,0.013171339,0.26898664,0.033043798,0.008580187,0.21317515,0.234406,0.050114155,0.0037306722,0.06675973,0.0043413173,0.027645206,0.075896956,0.00014881423
4661,1.54057,103.6693,14233.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14233.png,True,1,South-eastern Asia,0.038169898,0.4569538,0.024098534,0.024374617,0.11323866,0.033470556,0.037365813,0.0041457606,0.15769704,0.012175224,0.04846372,0.04845748,0.0013889156
34,14.08914806,-13.67178999,7724.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,7724.png,True,5,Sub-Saharan Africa,0.06247449,0.058441896,0.036192913,0.013725704,0.16967694,0.22887167,0.07750643,0.017528797,0.06578697,0.033721216,0.028609285,0.20349123,0.0039724847
4584,31.88185,35.22197,15462.png,PS,"Palestine, State of",Asia,"Palestine, State of",PS,Western Asia,False,15462.png,True,10,Western Asia,0.0077027865,0.15188245,0.034510437,0.013864635,0.08817362,0.06524872,0.248584,0.0149180945,0.018227143,0.013222631,0.30843255,0.035030358,0.0002025774
313,51.45531168,20.42061628,3086.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,3086.png,True,2,Southern Europe,0.013433634,0.058714055,0.18074362,0.06899704,0.15340284,0.054288242,0.21917185,0.004928696,0.02440088,0.04169918,0.08662545,0.092807315,0.0007872218
79,5.406627082,117.9524529,2778.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,2778.png,True,1,Eastern Asia,0.03294341,0.06813138,0.0768317,0.019498924,0.20270237,0.032882564,0.091809586,0.021899668,0.021898514,0.035467934,0.11020044,0.28246507,0.0032684344
3935,-30.28565374,145.64307,7970.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,7970.png,True,7,Australia and New Zealand,0.02627261,0.0062103607,0.0643121,0.0023027211,0.13032803,0.068078995,0.007884798,0.66276544,0.003981613,0.0044027762,0.011459048,0.011554998,0.00044647863
317,46.98833309,30.32674476,6241.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,6241.png,True,2,Latin America and the Caribbean,0.0929107,0.004029535,0.17025286,0.01477591,0.23937279,0.024537574,0.022948416,0.10623585,0.0029236437,0.013386299,0.20459868,0.103739895,0.0002877716
651,18.01197,-66.61745,11323.png,PR,Puerto Rico,North America,Puerto Rico,PR,Latin America and the Caribbean,False,11323.png,True,4,Latin America and the Caribbean,0.023016954,0.118264355,0.105887994,0.023942987,0.3464658,0.007873238,0.08540297,0.0034720292,0.20109186,0.028750546,0.027320903,0.02821437,0.00029593005
347,53.82299,-1.89461,22193.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22193.png,True,0,Western Europe,0.15252697,0.0082914615,0.022460617,0.18013284,0.13850045,0.15470536,0.026793955,0.027833093,0.008510922,0.19437122,0.020609993,0.064625815,0.00063734694
4626,-27.5981181,-61.93876023,5157.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,5157.png,True,4,Australia and New Zealand,0.025027676,0.0048111193,0.028725643,0.12508297,0.29479027,0.018177608,0.019673714,0.35911077,0.0033971353,0.08786508,0.010361739,0.021438424,0.001537883
1788,40.20683587,41.47340865,8170.png,TR,Turkey,Asia,Turkey,TR,Western Asia,False,8170.png,True,10,Western Asia,0.0267532,0.0065175015,0.09245574,0.012679059,0.17652747,0.042021204,0.0156885,0.24883534,0.005525219,0.018427392,0.32531402,0.027984362,0.0012710184
2494,-17.9750426,-44.1640063,4735.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,4735.png,True,4,Latin America and the Caribbean,0.05193235,0.003835296,0.044419635,0.09818169,0.41286206,0.06378044,0.03229896,0.16786794,0.0045353235,0.042847846,0.030007398,0.046670925,0.00076016574
921,61.04821029,28.91496445,8811.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,8811.png,True,2,Eastern Europe,0.31124938,0.0105969515,0.4490294,0.058088526,0.014734145,0.0013389294,0.03232843,0.0010502143,0.004029052,0.09564392,0.0056992345,0.015812794,0.00039905193
2675,13.678284,123.440129,5234.png,PH,Philippines,Asia,Philippines,PH,South-eastern Asia,False,5234.png,True,1,Sub-Saharan Africa,0.008896187,0.09667443,0.00868111,0.009623091,0.16333847,0.6521712,0.008028891,0.0027448568,0.01653014,0.00431183,0.018772492,0.010014277,0.00021315271
3359,15.78596326,102.4026663,5050.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,5050.png,True,1,Latin America and the Caribbean,0.04786789,0.1399692,0.09859355,0.14113499,0.41207963,0.068711236,0.012097417,0.033761777,0.0035092616,0.015087452,0.025716519,0.0012631672,0.00020793323
4255,3.751180581,34.72934706,7067.png,UG,Uganda,Africa,Uganda,UG,Sub-Saharan Africa,False,7067.png,True,5,Sub-Saharan Africa,0.024577731,0.004458446,0.039028518,0.010142156,0.26043373,0.35988733,0.025693607,0.13533363,0.011445696,0.02669924,0.035886772,0.06294034,0.003472819
1262,42.04958,-87.72805,17222.png,US,United States,North America,United States,US,Northern America,False,17222.png,True,3,Northern America,0.050504643,0.0024744195,0.02277082,0.5509403,0.045313828,0.0044195177,0.046702676,0.014316651,0.0054874057,0.18012914,0.009721674,0.06657348,0.000645522
3514,46.8194,8.64828,16156.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16156.png,True,9,Northern Europe,0.2991925,0.032528523,0.021796405,0.016189964,0.057616137,0.02395964,0.073637135,0.0057449527,0.04423157,0.2534758,0.028573604,0.14202446,0.0010293868
3537,39.90979,-77.3361,17009.png,US,United States,North America,United States,US,Northern America,False,17009.png,True,3,Eastern Europe,0.12760693,0.04384225,0.2761534,0.21490484,0.14081736,0.013210845,0.08507793,0.0030536975,0.0025221838,0.05081938,0.0070927166,0.034670178,0.00022829066
3272,45.39657,8.53687,10921.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10921.png,True,6,Western Europe,0.18208076,0.011939628,0.028268004,0.039508253,0.04317812,0.024225881,0.19936265,0.0039934535,0.02335499,0.25128096,0.112151645,0.07961035,0.0010453174
2357,-34.46311,-58.75855,13402.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13402.png,True,4,Northern America,0.10616172,0.048812456,0.14139397,0.23274215,0.05694156,0.004155047,0.1495903,0.018155508,0.027713904,0.10835367,0.038633313,0.066520065,0.0008263627
489,-27.68243153,-67.0525601,7494.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7494.png,True,4,Australia and New Zealand,0.005749426,0.0099054035,0.07906699,0.17098606,0.3003062,0.014817013,0.018200912,0.35117027,0.01224988,0.009671194,0.024060853,0.0034923353,0.00032346245
3866,29.95547,-81.56496,18175.png,US,United States,North America,United States,US,Northern America,False,18175.png,True,3,Northern America,0.16865334,0.057553947,0.13447751,0.22828336,0.08824039,0.0018115708,0.19490889,0.0034769275,0.0161582,0.06683639,0.0065734847,0.03266389,0.0003620653
1053,16.87748808,81.28141026,3807.png,IN,India,Asia,India,IN,Southern Asia,False,3807.png,True,8,Southern Asia,0.0031309181,0.0011515813,0.007409251,0.0009812153,0.10817844,0.12416265,0.004957289,0.0062333713,0.71958846,0.0045176074,0.00927829,0.010079642,0.00033128256
1848,45.03602,38.76656,24801.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,24801.png,True,2,Latin America and the Caribbean,0.035785437,0.093719006,0.15613672,0.119966626,0.20667857,0.024426088,0.10985055,0.00524755,0.031970877,0.05242273,0.017675364,0.14576072,0.00035973627
1036,56.09756,12.65586,10095.png,SE,Sweden,Europe,Sweden,SE,Northern Europe,False,10095.png,True,0,Western Europe,0.049440507,0.017699413,0.065276004,0.11562128,0.076298274,0.035891067,0.16475442,0.018787751,0.017510926,0.24447009,0.042021126,0.15142648,0.00080262456
1148,-18.20265475,144.1639348,3748.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,3748.png,True,7,Australia and New Zealand,0.0029996978,0.00062784686,0.0013772323,0.00079995225,0.062189784,0.009162376,0.0016384091,0.91613054,0.00045287932,0.00038262692,0.0015938404,0.002569027,7.582815e-05
960,37.48416,126.94796,11594.png,KR,"Korea, Republic of",Asia,"Korea, Republic of",KR,Eastern Asia,False,11594.png,True,11,Eastern Asia,0.020026103,0.108773105,0.033328578,0.05186962,0.21621974,0.0024839072,0.036341894,0.0013040624,0.035177935,0.024570853,0.08455133,0.3849366,0.0004163693
3827,-17.9635948,-40.39016836,3435.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,3435.png,True,4,Latin America and the Caribbean,0.058037236,0.020816265,0.16446365,0.008394349,0.45455804,0.06526099,0.009348288,0.13378394,0.010193184,0.011235617,0.020329006,0.042949338,0.00063011254
2581,-10.18977365,-48.60478048,7910.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7910.png,True,4,Australia and New Zealand,0.031505257,0.0059727486,0.06688093,0.051666114,0.19012925,0.12450848,0.018792883,0.21583423,0.017828418,0.03188093,0.19162197,0.052110363,0.0012683395
1030,34.25628,-78.04471,18130.png,US,United States,North America,United States,US,Northern America,False,18130.png,True,3,Northern America,0.06629136,0.070521526,0.23743798,0.37173593,0.13586272,0.004309554,0.04219523,0.014003542,0.0022920142,0.014884674,0.018824423,0.021528803,0.000112187634
75,48.86463,2.39436,21291.png,FR,France,Europe,France,FR,Western Europe,False,21291.png,True,9,Northern America,0.10133856,0.018754108,0.04216784,0.3319509,0.117477,0.007194447,0.06554924,0.018064054,0.018529374,0.11042844,0.02240912,0.1456653,0.00047164774
1415,50.56159,17.93055,12475.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12475.png,True,2,Eastern Europe,0.1026744,0.09096541,0.25318602,0.22589709,0.07485221,0.009686958,0.07457298,0.018237837,0.010852006,0.08516416,0.02386038,0.028708776,0.0013416953
4556,45.06667,4.81037,21371.png,FR,France,Europe,France,FR,Western Europe,False,21371.png,True,9,Southern Europe,0.108755775,0.04263421,0.0702894,0.016675934,0.036544245,0.0039953063,0.455197,0.0010348475,0.017063972,0.1318725,0.06459998,0.051304705,3.211069e-05
1462,24.61070026,-100.2744334,3124.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,3124.png,True,4,Latin America and the Caribbean,0.041085068,0.015204967,0.09155671,0.020963011,0.3521907,0.04758374,0.048235666,0.2103368,0.0032804324,0.019864218,0.100499615,0.04651248,0.0026865932
3352,6.53278,3.21593,14683.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14683.png,True,5,South-eastern Asia,0.0024302565,0.29103583,0.025469188,0.009332937,0.09302679,0.27965698,0.022669189,0.0012329493,0.18402892,0.017848417,0.04922579,0.023674045,0.00036868348
3087,57.25684912,81.33295199,9655.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,9655.png,True,2,Eastern Europe,0.039597824,0.04464986,0.27713954,0.026819812,0.2341827,0.060417384,0.08164536,0.073256105,0.027419597,0.0447915,0.0540208,0.033909082,0.0021504338
