latitude,longitude,image_name,country_code,country,continent,alpha-2,sub-region,subregion_label,model_prediction,prob_Latin America and the Caribbean,prob_Australia and New Zealand,prob_Western Asia,prob_Sub-Saharan Africa,prob_Western Europe,prob_Southern Asia,prob_South-eastern Asia,prob_Eastern Europe,prob_Eastern Asia,prob_Northern Europe,prob_Southern Europe,prob_Northern America,prob_Central Asia,"prob_Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
Eastern Asia
",prob_Northern Africa,"prob_Eastern Asia
",prob_Melanesia
53.37459,-2.85007,21672.png,GB,United Kingdom,Europe,GB,Northern Europe,9,South-eastern Asia,0.090064436,0.0025412948,0.16300958,0.01830934,0.017770268,0.0015057648,0.4750173,0.01414138,0.009740215,0.15739709,0.04029872,0.009999998,5.3397132e-05,2.6121363e-08,0.00015077903,3.491738e-07,6.340573e-08
-37.70003598,-70.26394987,7877.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.66613406,0.00617709,0.022478541,0.18008819,0.0034409845,0.0007547038,0.025107168,0.007100048,0.022306334,0.033399597,0.024974786,0.0046468847,0.0032167654,1.1605999e-06,0.00013805763,2.6815412e-06,3.2953765e-05
53.34617,-1.39138,21956.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe,0.17914066,0.078473225,0.010373452,0.053085137,0.01657374,0.019308371,0.072253644,0.02790881,0.12662044,0.34112024,0.021128863,0.051546134,0.00015307627,9.817807e-08,0.0023122814,1.7956778e-06,3.0607588e-08
47.81613,107.33104,23970.png,MN,Mongolia,Asia,MN,Eastern Asia,8,Western Asia,0.112893924,0.010214411,0.50155634,0.03471488,0.04389523,0.0018870345,0.0935627,0.024100699,0.12483282,0.0053591277,0.012907373,0.032480232,0.000760579,7.886965e-08,0.0008338796,2.3127991e-07,4.0024062e-07
41.04292151,20.16847641,3901.png,AL,Albania,Europe,AL,Southern Europe,10,Latin America and the Caribbean,0.67221826,0.014176442,0.011757166,0.02476442,0.013657508,0.0011108819,0.11913952,0.06547627,0.00731719,0.05894032,0.008080968,0.00316656,2.5873967e-05,5.7281327e-06,0.00013877227,1.7817974e-05,6.217515e-06
-5.679353098,-35.3988601,5625.png,BR,Brazil,South America,BR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.34696656,0.07904708,0.0048751826,0.19340508,0.0041388557,0.014102513,0.07304739,0.009119276,0.024629178,0.22545257,0.016856588,0.007874273,7.951222e-05,2.9943175e-07,0.00040425293,1.3256315e-06,1.2395599e-07
46.48019894,48.06876179,9973.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean,0.3805611,0.0039432626,0.21653587,0.0695509,0.009465238,0.0043303315,0.011424908,0.020529635,0.18985376,0.017373327,0.04628295,0.019093549,0.003448412,2.024336e-06,0.00759356,7.1467334e-06,4.0195355e-06
47.72164,8.50401,16274.png,CH,Switzerland,Europe,CH,Western Europe,4,Northern Europe,0.010095423,0.0038850582,0.0015766036,0.0013156413,0.37198278,0.00078312674,0.016811647,0.013229988,0.04872633,0.5126221,0.0037482206,0.015099641,4.9919134e-05,7.7052755e-07,7.1615126e-05,3.5690843e-07,7.324424e-07
51.02019,-2.52993,22095.png,GB,United Kingdom,Europe,GB,Northern Europe,9,Northern Europe,0.068325385,0.0040633786,0.002534887,0.04232991,0.046627134,0.0024809968,0.1157109,0.025456628,0.009078785,0.66716504,0.01227174,0.003809928,3.7869828e-05,5.8077317e-06,9.373374e-05,9.603813e-07,6.8498334e-06
7.05104,-1.40487,12421.png,GH,Ghana,Africa,GH,Sub-Saharan Africa,3,South-eastern Asia,0.1999943,0.031611588,0.0036905573,0.17370507,0.006868307,0.011394827,0.3514663,0.04970588,0.031288095,0.02233818,0.0012408829,0.115498066,0.00027852925,2.035678e-06,0.0009028127,8.038068e-06,6.4498504e-06
55.51048,12.14595,10210.png,DK,Denmark,Europe,DK,Northern Europe,9,Northern America,0.10577202,0.03981319,0.048782434,0.041106995,0.030005822,0.03148304,0.053081743,0.022950534,0.063897505,0.07013686,0.018491393,0.46517846,0.00010519371,3.9262792e-07,0.009180016,1.3491285e-05,9.4007333e-07
35.98151,139.49057,10598.png,JP,Japan,Asia,JP,Eastern Asia,8,Eastern Asia,0.026943771,0.015949277,0.010512196,0.012744228,0.20666523,0.024556817,0.02171494,0.06564328,0.21994779,0.18981843,0.076890066,0.12423025,0.002416284,0.00018389474,0.0013219747,0.0002811445,0.00018036911
59.83318,30.4391,24645.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Asia,0.080399126,0.00015790932,0.023199717,0.0011855912,0.0045577055,0.011219579,0.3647664,0.011495338,0.46576172,0.027020307,0.004985277,0.0012754521,0.003872245,3.1917363e-08,0.00010306879,4.843289e-07,1.6134175e-07
52.84569633,60.34642492,733.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean,0.61465704,0.0012502732,0.057049386,0.06439447,0.0013512889,0.0064166086,0.1193626,0.06542347,0.048277766,0.014691112,0.004716927,0.00080336403,0.0011383205,6.280808e-07,0.00045977617,3.83808e-06,3.1036548e-06
35.91856698,129.4517687,6562.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,South-eastern Asia,0.31704754,0.00063644676,0.017202608,0.026452122,0.003762137,0.007161474,0.41278583,0.06832124,0.0526076,0.06407317,0.026526546,0.0031941007,2.1887958e-05,5.0153158e-06,0.0001662136,3.2333315e-05,3.7078864e-06
43.60088272,22.89114956,8147.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Eastern Europe,0.231459,0.001705751,0.0031980455,0.005106141,0.013729677,0.0011623219,0.12187621,0.4656707,0.0037128308,0.1292146,0.009631634,0.013444184,3.245357e-05,1.8874741e-06,2.562717e-05,2.8185854e-05,6.8464425e-07
43.93717,3.56705,21376.png,FR,France,Europe,FR,Western Europe,4,Australia and New Zealand,0.09604045,0.35631993,0.047696486,0.022885177,0.05713255,0.00044781723,0.0033484574,0.011351985,0.058067106,0.14402042,0.14001434,0.05941685,0.0007806276,2.1448504e-06,0.0024618194,6.409206e-06,7.454482e-06
35.21941,128.9366,11337.png,KR,"Korea, Republic of",Asia,KR,Eastern Asia,8,Latin America and the Caribbean,0.3754197,0.005998586,0.01894037,0.007794543,0.003572853,0.08218326,0.044960804,0.0061435034,0.36277276,0.04009561,0.0027623433,0.046114128,0.00029595793,2.1312179e-08,0.0029453966,3.8305295e-08,4.023743e-08
43.55844,5.24803,21169.png,FR,France,Europe,FR,Western Europe,4,Northern Europe,0.09459671,0.00019970961,0.024933295,0.01205044,0.21926357,0.017183214,0.046086147,0.087810785,0.054615527,0.27592605,0.056725454,0.11045677,7.532438e-05,7.433473e-07,7.420207e-05,1.5356841e-06,5.2502065e-07
-17.8110555,-63.1785372,6650.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,South-eastern Asia,0.28076673,0.0008430516,0.004207296,0.13602097,0.002443135,0.008345826,0.45313436,0.008193536,0.04251702,0.028944043,0.0015552781,0.032875437,1.4453253e-05,1.4014611e-07,0.00013727938,1.411297e-06,1.01073404e-07
2.63588,102.73797,13999.png,MY,Malaysia,Asia,MY,South-eastern Asia,6,Northern Europe,0.269452,0.0069345413,0.0023417003,0.030700905,0.0051146857,0.0012951364,0.18363056,0.1214891,0.004285789,0.34902883,0.009229875,0.01636326,1.0555655e-05,4.7916e-07,0.0001198099,2.5940326e-06,1.01515745e-07
55.58576,37.72376,24696.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Eastern Asia,0.023820594,0.003651846,0.06462171,0.0018400315,0.05500064,0.0010512121,0.007912563,0.008153145,0.5494092,0.06839315,0.02037069,0.19363444,0.00064209715,7.2978835e-08,0.0014975494,6.953201e-07,3.3240823e-07
51.67822,33.9162,20604.png,UA,Ukraine,Europe,UA,Eastern Europe,7,South-eastern Asia,0.013252938,0.005864571,0.005107361,0.0012816328,0.08723972,0.041104276,0.37318993,0.17469525,0.005669441,0.07418265,0.0031818901,0.21494313,3.9692793e-07,2.3607893e-07,0.00028586257,5.6379605e-07,7.214614e-08
21.0231,-89.43594,11828.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,South-eastern Asia,0.107856825,0.0038485518,0.010484246,0.023982925,0.019392453,0.08763157,0.4813529,0.1266286,0.013360025,0.06116191,0.042217117,0.02133104,0.00014313437,2.1238677e-05,0.00053131947,3.1259737e-05,2.483858e-05
52.92628057,-6.1778692,8623.png,IE,Ireland,Europe,IE,Northern Europe,9,Latin America and the Caribbean,0.39584598,0.017317481,0.0007238047,0.008863469,0.0050918497,9.068827e-05,0.3480201,0.03503922,0.0024639007,0.18160564,0.0033949208,0.0015317285,4.057179e-06,1.5409337e-07,6.6242583e-06,3.5239142e-07,7.565833e-08
-2.201179349,37.68244539,9932.png,KE,Kenya,Africa,KE,Sub-Saharan Africa,3,Sub-Saharan Africa,0.043588307,0.008472305,0.0010855409,0.9230188,0.00011040558,3.8291913e-05,0.0022583066,0.0007365648,0.013213956,0.0068499674,8.7462104e-05,0.00028491643,0.00018908216,3.1507499e-09,6.5546956e-05,4.8943934e-07,8.210456e-08
41.88704,-87.7551,18041.png,US,United States,North America,US,Northern America,11,Eastern Asia,0.090676405,0.005410989,0.019056419,0.021615498,0.12310798,0.0060605486,0.16184987,0.009057438,0.4182365,0.07366454,0.028020058,0.041897804,0.00010169657,5.8049736e-08,0.0012367074,6.5146437e-06,9.572312e-07
14.84218474,79.58107657,8184.png,IN,India,Asia,IN,Southern Asia,5,Southern Asia,0.008364622,0.00033637538,0.0009093468,0.06589963,7.412135e-05,0.91094005,0.011746927,0.00013465823,0.0007496158,0.0005937531,5.764286e-05,2.8762875e-05,7.030134e-07,4.2626358e-10,0.00016372996,2.0486375e-08,8.114129e-09
40.39701,-73.98401,18802.png,US,United States,North America,US,Northern America,11,Eastern Asia,0.04197447,0.00081143744,0.012398694,0.00039230133,0.045036655,0.00056248374,0.025896821,0.019648084,0.6910884,0.0588892,0.034713183,0.06816548,3.8775343e-05,1.675514e-06,0.00038003156,1.5552541e-06,7.387467e-07
48.59637,18.13541,20901.png,SK,Slovakia,Europe,SK,Eastern Europe,7,South-eastern Asia,0.037766993,0.00046845098,0.0063759037,0.00048543463,0.04646096,0.020386131,0.3387896,0.043193854,0.22846054,0.024330389,0.007810973,0.24521406,3.9624305e-05,1.04795774e-07,0.00021556565,1.3416328e-06,6.180799e-08
-34.31462326,-56.82491949,1201.png,UY,Uruguay,South America,UY,Latin America and the Caribbean,0,Sub-Saharan Africa,0.037232727,0.13798091,0.0020184095,0.76185536,0.004082984,0.0019640385,0.009689105,0.0023722895,0.016786471,0.021415833,0.00041929143,0.0029805903,0.00022159681,2.527179e-08,0.0009797611,1.0508685e-07,5.378099e-07
20.21322,-100.88023,11827.png,MX,Mexico,North America,MX,Latin America and the Caribbean,0,South-eastern Asia,0.21851195,0.02206337,0.04711462,0.013647025,0.010299385,0.0051968326,0.3710412,0.023696572,0.22072557,0.02209347,0.008154068,0.036825996,2.795866e-05,2.8688095e-08,0.00060090964,6.198843e-07,3.524279e-07
61.38001,16.9943,11985.png,SE,Sweden,Europe,SE,Northern Europe,9,Northern Europe,0.0102974465,0.0028362954,0.0006092186,0.0005684811,0.003546115,0.0012313679,0.04474178,0.012281763,0.015031751,0.90158564,0.0045022545,0.0027201222,1.18073185e-05,1.3233283e-07,3.425422e-05,1.3452648e-06,1.4332298e-07
59.84012,30.33609,24794.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe,0.024439313,0.0034319789,0.0076596513,0.016721347,0.068872154,0.0036791167,0.25534895,0.08586763,0.11070889,0.33337513,0.0079190545,0.08167287,4.621759e-05,3.610233e-08,0.00025640384,8.34071e-07,4.3836832e-07
50.11076,18.48308,12469.png,PL,Poland,Europe,PL,Eastern Europe,7,Latin America and the Caribbean,0.2809874,0.016816897,0.003929567,0.02474031,0.01596243,0.019248867,0.26311606,0.08109848,0.033392224,0.041995537,0.020834634,0.19745559,2.220833e-05,7.040159e-07,0.00039666446,1.9410033e-06,4.5793325e-07
-37.23103898,-59.96613689,6550.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,Latin America and the Caribbean,0.1962466,0.049777705,0.073526174,0.055604044,0.1657683,0.027328072,0.04450412,0.044481494,0.11837628,0.088648096,0.06797601,0.064081855,0.0014410919,4.968468e-06,0.0021728193,1.2652517e-05,4.974036e-05
61.5768216,23.42140776,4404.png,FI,Finland,Europe,FI,Northern Europe,9,South-eastern Asia,0.2803421,0.001006098,0.0007491771,0.023320246,0.00091839867,0.001926521,0.50848883,0.13132574,0.0010091596,0.045991328,0.0029199081,0.001967779,3.1340157e-06,2.6505734e-07,1.8914201e-05,1.2330756e-05,5.120784e-08
65.75240046,30.88974225,2281.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Northern Europe,0.33117008,0.03811938,0.0040903543,0.0072162976,0.016116401,0.0011749214,0.02494836,0.039795402,0.0027963575,0.51351166,0.011454557,0.009262039,0.00010573132,1.8829762e-06,0.00023233845,3.3304743e-06,9.4273474e-07
14.51368,121.03403,25125.png,PH,Philippines,Asia,PH,South-eastern Asia,6,Eastern Asia,0.049568247,0.001007835,0.14636472,0.011955566,0.024288556,0.001447243,0.14152576,0.035082657,0.5017902,0.033701748,0.017203221,0.034505334,0.0010966958,8.87052e-08,0.00045587867,4.7836947e-06,1.4584715e-06
59.03445765,27.06002529,1668.png,EE,Estonia,Europe,EE,Northern Europe,9,Latin America and the Caribbean,0.39306307,0.01862662,0.002442887,0.014630344,0.009074251,0.00040351306,0.04596234,0.22814007,0.003048765,0.2628754,0.011942875,0.009608017,3.303817e-05,1.4387812e-06,0.00013731302,8.286217e-06,1.7927313e-06
46.3571,6.54439,16337.png,FR,France,Europe,FR,Western Europe,4,Northern Europe,0.040371537,0.010327876,0.002015227,0.00030307396,0.09947178,0.040387604,0.035245188,0.04735746,0.0031256732,0.63215584,0.016694084,0.072410315,8.020359e-06,1.2160475e-06,0.00012238951,2.3691862e-06,3.9285032e-07
52.70626,6.12366,25043.png,NL,Netherlands,Europe,NL,Western Europe,4,Northern Europe,0.0061656684,0.0011145913,0.0019137117,0.0022035646,0.36000875,0.002699018,0.066849425,0.15088303,0.006252231,0.36789918,0.004385851,0.029579759,2.4962706e-06,5.723305e-07,3.8856408e-05,3.1824823e-06,1.5748142e-07
12.41847914,8.169059852,2492.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.028366314,0.013552761,0.0006677531,0.9221767,0.00019129348,0.026398495,0.0046591167,0.0010296251,0.0002318113,0.0012345095,0.00033480136,0.00087249867,9.834411e-06,1.1046028e-07,0.00027358677,3.560665e-07,3.3500046e-07
49.81574,19.10748,12539.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe,0.03746034,0.0011693325,0.0025227529,0.0016779464,0.07044186,0.012797417,0.12281558,0.25921524,0.006404994,0.40432084,0.016414568,0.06458191,4.4454428e-05,6.944696e-06,9.799341e-05,2.3579729e-05,4.2353486e-06
-34.65833,-58.49917,13337.png,AR,Argentina,South America,AR,Latin America and the Caribbean,0,South-eastern Asia,0.14563774,0.0010734418,0.22896989,0.008282142,0.0375269,0.035234813,0.29608777,0.02967353,0.0069641387,0.06978641,0.096499816,0.040185347,8.935338e-05,1.4311962e-06,0.0039721024,1.4949292e-05,2.614999e-07
-20.94116878,116.3708579,3704.png,AU,Australia,Oceania,AU,Australia and New Zealand,1,Australia and New Zealand,0.06417542,0.89261043,0.0012749931,0.004997983,0.002592096,0.00014662147,0.004829059,0.002334739,0.01583078,0.0010485518,0.0006726602,0.009451494,6.880027e-06,1.1936029e-06,2.3837458e-05,8.5762036e-07,2.4784329e-06
7.2702,5.16172,14856.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.015921561,0.0005115083,0.008868847,0.8536879,0.0005308831,0.03028783,0.071222946,0.0003769373,0.014517358,0.0007390022,0.001123647,0.00077658513,1.0564498e-05,2.5342196e-08,0.0014238106,3.3710484e-07,2.3474624e-07
50.69796,18.19513,12936.png,PL,Poland,Europe,PL,Eastern Europe,7,Northern Europe,0.017673511,0.0025328763,0.004105141,0.014942614,0.12465612,0.004732817,0.14667588,0.058819573,0.062357828,0.36588112,0.013545477,0.18321398,8.396109e-05,2.8461517e-07,0.00077520916,1.9479062e-06,1.661813e-06
-24.07246888,21.48858216,3050.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean,0.7649311,0.0006918779,0.03292345,0.08971934,0.00084306864,0.0027102416,0.039903346,0.045732442,0.0053199474,0.0060601924,0.007901653,0.0019715962,0.00037893833,4.674848e-06,0.00087796676,1.5687367e-05,1.4514613e-05
43.65833,-70.28024,18011.png,US,United States,North America,US,Northern America,11,South-eastern Asia,0.024907373,0.0006129052,0.011289465,0.0031044106,0.0073062275,0.023584994,0.81325907,0.041786667,0.014351459,0.04009155,0.0018033634,0.01786079,2.6730481e-06,8.732374e-08,3.5677e-05,3.2071284e-06,1.1601473e-07
41.68383,24.703,16463.png,BG,Bulgaria,Europe,BG,Eastern Europe,7,Northern Europe,0.024868581,0.001174527,0.003117427,0.0014696121,0.15228076,0.0103686955,0.15918256,0.08991376,0.03231934,0.4723219,0.03910993,0.01355685,3.8160815e-05,8.199368e-06,0.0002198974,4.8135465e-05,1.6589189e-06
-24.44118231,23.74603049,6448.png,BW,Botswana,Africa,BW,Sub-Saharan Africa,3,Latin America and the Caribbean,0.7439636,0.014189233,0.029914595,0.048727106,0.0036571096,0.003554799,0.019425027,0.054602146,0.014222234,0.044687193,0.014521366,0.0026018627,0.0027383277,1.8953474e-06,0.00318531,1.5839738e-06,6.5428126e-06
41.06649,-87.42982,19059.png,US,United States,North America,US,Northern America,11,Latin America and the Caribbean,0.5521296,0.035107408,0.016621254,0.023723887,0.010470722,0.005967941,0.06543197,0.1771427,0.006894082,0.062566005,0.0071465643,0.03642341,4.7411075e-05,2.1873393e-06,0.00031858124,3.6550396e-06,2.5855059e-06
48.7116,2.45584,21473.png,FR,France,Europe,FR,Western Europe,4,Eastern Asia,0.014760187,0.0026770816,0.005180876,0.004703196,0.07261742,0.014331585,0.1646376,0.0026804267,0.32804856,0.28586864,0.06999877,0.03431733,1.1577395e-05,9.409406e-09,0.00016596627,4.2719213e-07,3.269476e-07
41.08721,-8.22665,20433.png,PT,Portugal,Europe,PT,Southern Europe,10,Northern Europe,0.019910526,0.00281804,0.0018476364,0.0008668531,0.1562794,0.0056487927,0.01987606,0.04200382,0.016540593,0.66206044,0.05232419,0.018512633,0.0011077168,3.063743e-06,0.00018463514,3.1264644e-06,1.2470069e-05
38.70754673,31.07092035,2864.png,TR,Turkey,Asia,TR,Western Asia,2,Eastern Asia,0.11960052,0.07938812,0.124676734,0.0789595,0.02176565,0.0012912453,0.030023871,0.09808377,0.30291963,0.031225052,0.025186334,0.08505114,0.0013205061,8.4866045e-08,0.0005064538,2.3929226e-07,1.072497e-06
-33.6095,-70.69929,22388.png,CL,Chile,South America,CL,Latin America and the Caribbean,0,South-eastern Asia,0.37967545,0.03778577,0.015570291,0.021502862,0.0009626727,0.0035680789,0.39352706,0.028032308,0.05877675,0.02947449,0.007979823,0.022784088,0.00027139735,8.8209774e-08,8.7745095e-05,1.0505237e-06,8.222988e-08
13.50767459,105.2761383,7153.png,KH,Cambodia,Asia,KH,South-eastern Asia,6,Latin America and the Caribbean,0.7778061,0.020029737,0.0033787196,0.09772212,0.0007240197,0.00073824404,0.06506002,0.0050182384,0.0022963877,0.02308973,0.0033617152,0.0006698898,1.7048858e-05,4.6885425e-08,8.778548e-05,1.13423745e-07,1.3387046e-07
6.62602,3.48169,14768.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,South-eastern Asia,0.15698391,0.0006680461,0.052152406,0.093180165,0.019906439,0.12136869,0.3353237,0.040925033,0.06456729,0.093050644,0.011130002,0.008541387,0.00010362419,8.9377346e-07,0.0020528052,4.2345608e-05,2.5752229e-06
16.68817,98.60075,23154.png,TH,Thailand,Asia,TH,South-eastern Asia,6,South-eastern Asia,0.089906,0.0019948853,0.002107468,0.003264957,0.03410626,0.06716528,0.5488963,0.12909706,0.012998291,0.06688236,0.02095085,0.0223881,4.5410674e-05,2.1474227e-05,3.3566987e-05,0.00013104061,1.0677321e-05
63.60544876,119.459627,7486.png,RU,Russian Federation,Europe,RU,Eastern Europe,7,Latin America and the Caribbean,0.23372464,0.12678376,0.021762704,0.16901107,0.03449078,0.01792057,0.038868986,0.20205262,0.07938363,0.0436515,0.004389681,0.023567611,0.00197547,3.1116326e-06,0.0023799576,2.5073605e-05,8.859881e-06
-19.42381429,-65.78761213,4774.png,BO,"Bolivia, Plurinational State of",South America,BO,Latin America and the Caribbean,0,Latin America and the Caribbean,0.4852052,0.03933903,0.010262658,0.016968938,0.017689964,0.019170947,0.16603503,0.09656133,0.011284194,0.029974855,0.059096027,0.04693284,0.0005986909,9.724336e-06,0.0008317443,1.9987361e-05,1.8766274e-05
6.892515103,2.997831002,7325.png,NG,Nigeria,Africa,NG,Sub-Saharan Africa,3,Sub-Saharan Africa,0.031795748,0.0072931414,0.002917995,0.8300285,0.001246199,0.088200666,0.02860732,0.003878437,0.0027595027,0.0018352378,0.00058311445,0.00050915324,0.00010375127,5.7731434e-08,0.00022758909,1.21253515e-05,1.4379251e-06
49.17904,2.11006,21335.png,FR,France,Europe,FR,Western Europe,4,Eastern Asia,0.058022182,0.001975835,0.025408646,0.00875842,0.052749738,0.05624594,0.21357608,0.11601633,0.23274478,0.19873397,0.021668317,0.012913229,0.00042737194,3.881603e-06,0.00059830694,0.00014910076,7.884169e-06
