Unnamed: 0,latitude,longitude,image_name,country_code,country,continent,region,alpha-2,sub-region,is_augmented,aumentation_source_image_name,is_test,subregion_label,model_prediction,prob_Southern Europe,prob_Western Asia,prob_South-eastern Asia,prob_Southern Asia,prob_Northern Europe,prob_Northern America,prob_Western Europe,prob_Sub-Saharan Africa,prob_Australia and New Zealand,prob_Eastern Asia,prob_Latin America and the Caribbean,prob_Eastern Europe,prob_nan
4494,0.647378114,34.57504526,3859.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,3859.png,True,7,Sub-Saharan Africa,0.008916383,0.008132856,0.02402531,0.0125211105,0.0032857629,0.027116265,0.005619085,0.46043772,0.15562257,0.009439921,0.2819273,0.0027484093,0.00020727067
3184,9.404884241,8.361430808,2402.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,2402.png,True,7,Sub-Saharan Africa,0.00046266057,0.00035467447,0.003446083,0.17441066,0.0048453338,0.00028809567,0.0015288547,0.71940523,0.01692447,0.0006814082,0.075660385,0.0018445536,0.00014755323
2324,47.09709,8.27097,16026.png,CH,Switzerland,Europe,Switzerland,CH,Western Europe,False,16026.png,True,6,Northern America,0.0072362535,0.0050714887,0.0035213532,0.0051092375,0.007550697,0.5893036,0.08993603,0.0022216819,0.27166492,0.008133778,0.006015601,0.004226087,9.260597e-06
4467,1.729108954,-50.87871295,9945.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,9945.png,True,10,Latin America and the Caribbean,0.0117181325,0.03467915,0.15519558,0.04537586,0.028308125,0.032793686,0.0033603811,0.04162564,0.077399656,0.014705691,0.531519,0.023224408,9.463438e-05
4368,54.35334877,63.16954689,877.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,877.png,True,11,Sub-Saharan Africa,0.011726089,0.031899836,0.018913083,0.06799487,0.004483436,0.0056696753,0.006794896,0.41753113,0.058013912,0.00586718,0.3396544,0.031143926,0.00030761486
4321,45.21533,19.14619,22698.png,HR,Croatia,Europe,Croatia,HR,Southern Europe,False,22698.png,True,0,Western Europe,0.050101683,0.006475945,0.034892913,0.0152980685,0.053641133,0.13785566,0.4365277,0.006787493,0.13737589,0.009587402,0.038676504,0.07240519,0.00037437797
630,36.17421,139.98017,10771.png,JP,Japan,Asia,Japan,JP,Eastern Asia,False,10771.png,True,9,Western Asia,0.18393134,0.5238389,0.005761205,0.010899072,0.011346581,0.018566318,0.06585868,0.011600455,0.008291177,0.13920537,0.008253089,0.012387495,6.032788e-05
3043,44.73554,25.68201,12147.png,RO,Romania,Europe,Romania,RO,Eastern Europe,False,12147.png,True,11,Western Europe,0.15308277,0.022677358,0.05252201,0.05974012,0.06152093,0.12569208,0.18630385,0.005404894,0.044265587,0.16561373,0.053697072,0.069375366,0.00010427586
4095,42.0138,14.7293,11265.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11265.png,True,0,Western Europe,0.04454407,0.014730404,0.16225906,0.09061355,0.117521465,0.015962329,0.1796879,0.115198314,0.047867026,0.051027466,0.1467345,0.013541606,0.00031229734
4044,53.46805,-1.11222,21692.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21692.png,True,4,Western Europe,0.14128147,0.015048969,0.043747842,0.0093434,0.03481183,0.0235944,0.5838865,0.042607013,0.0016108197,0.079008654,0.0043239673,0.020714708,2.0509207e-05
1976,-30.12283561,-58.90530912,6744.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,6744.png,True,10,Western Europe,0.1532163,0.032353617,0.023132928,0.022156887,0.112998344,0.12647356,0.2984012,0.026044594,0.036595847,0.05148984,0.06744316,0.049383316,0.00031037693
2134,0.38084,36.64319,19804.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19804.png,True,7,Australia and New Zealand,0.039695125,0.04571253,0.0043834113,0.0028536613,0.0027352765,0.0253891,0.022039853,0.04848035,0.6340118,0.019013409,0.13003284,0.02318394,0.0024686197
521,-35.02084,-60.16428,13251.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,13251.png,True,10,Western Europe,0.036897365,0.015508853,0.027322544,0.0037245133,0.13401246,0.07398801,0.38433027,0.036947668,0.08710328,0.025675777,0.095608965,0.078521304,0.0003590307
1660,6.61408,3.31334,14814.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,14814.png,True,7,Latin America and the Caribbean,0.094896995,0.020907318,0.09773401,0.15295751,0.022400249,0.090458736,0.07420411,0.059636693,0.0059998534,0.1582583,0.16347241,0.059033636,4.0100254e-05
1509,7.4226,80.18072,23393.png,LK,Sri Lanka,Asia,Sri Lanka,LK,Southern Asia,False,23393.png,True,3,South-eastern Asia,0.015066442,0.019965215,0.47322842,0.34119892,0.008873679,0.013671378,0.027910508,0.010590828,0.0011089413,0.047280584,0.030258562,0.010718074,0.00012840588
3221,34.19287,-116.357,16930.png,US,United States,North America,United States,US,Northern America,False,16930.png,True,5,Western Asia,0.18543069,0.36052033,0.0044856053,0.00064576947,0.002526063,0.035345677,0.0064373147,0.06988788,0.06763468,0.013146142,0.24198292,0.010164201,0.0017927737
3071,39.03367,-76.05274,19228.png,US,United States,North America,United States,US,Northern America,False,19228.png,True,5,Western Europe,0.026590386,0.16614398,0.010442003,0.01169542,0.05215913,0.24550647,0.270538,0.008482688,0.04047162,0.08047792,0.050708868,0.03652641,0.00025710522
1248,57.0126,-4.20004,22045.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,22045.png,True,4,Western Europe,0.09651355,0.005938466,0.008531442,0.04795633,0.048595883,0.026466044,0.46560997,0.01173972,0.09069145,0.06287675,0.1259672,0.0090452675,6.791112e-05
3008,-27.65556723,20.7994366,6997.png,ZA,South Africa,Africa,South Africa,ZA,Sub-Saharan Africa,False,6997.png,True,7,Australia and New Zealand,0.026832774,0.13025454,0.0032389183,0.0072745713,0.0028881382,0.05544475,0.024437368,0.039674796,0.5961386,0.010651386,0.094386354,0.0067682127,0.0020095746
2835,18.23075018,-97.29644459,8614.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,8614.png,True,10,Western Asia,0.03213119,0.5312729,0.023625102,0.0051897187,0.004640995,0.00975603,0.024102405,0.004246844,0.14457354,0.17189534,0.042512704,0.0060338704,1.9368756e-05
554,-38.02966,145.35018,23053.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,23053.png,True,8,Northern America,0.0077029113,0.005457944,0.014584233,0.0061298516,0.029185425,0.7686287,0.051281337,0.0017919886,0.0026314314,0.005556319,0.023886256,0.083063416,0.000100121375
1728,25.33607199,82.27899239,6697.png,IN,India,Asia,India,IN,Southern Asia,False,6697.png,True,3,Eastern Asia,0.0050936383,0.09446493,0.0027437203,0.10205338,0.009120114,0.020033956,0.017000237,0.31735894,0.060600907,0.3387582,0.02114453,0.01037737,0.001250089
3044,51.12794,4.21372,20828.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20828.png,True,6,Western Europe,0.035749763,0.18145095,0.011598294,0.0077770823,0.17223047,0.042374045,0.35706562,0.008685623,0.00065556774,0.12886576,0.013487227,0.040047575,1.1988873e-05
2352,33.0446,-117.287,18515.png,US,United States,North America,United States,US,Northern America,False,18515.png,True,5,Northern America,0.008124212,0.01629081,0.0033744294,0.012875032,0.0022844586,0.5119959,0.015802825,0.0021181032,0.3800044,0.005758782,0.038772598,0.0025558313,4.2571053e-05
1179,41.99072,14.7806,10966.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,10966.png,True,0,Western Europe,0.034614366,0.0037654962,0.0037805298,0.17914133,0.13357328,0.056443974,0.36214775,0.024519308,0.03430481,0.034358356,0.050069302,0.08299394,0.00028756174
3253,40.66224,-111.90454,17653.png,US,United States,North America,United States,US,Northern America,False,17653.png,True,5,Eastern Asia,0.040827855,0.057370424,0.013166156,0.006932759,0.006148143,0.1681407,0.14334856,0.00882366,0.1875704,0.2434269,0.095645525,0.028496288,0.00010268098
1638,50.56149,4.69889,20718.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20718.png,True,6,Eastern Asia,0.01284049,0.31998152,0.0032794697,0.014511579,0.0077893683,0.07652761,0.027906775,0.0034881688,0.0055357236,0.4910108,0.0315559,0.0055439686,2.8622437e-05
2247,60.25617,25.15152,15869.png,FI,Finland,Europe,Finland,FI,Northern Europe,False,15869.png,True,4,Western Europe,0.044414062,0.004718267,0.09230603,0.025610082,0.11533039,0.051373087,0.49777076,0.00560578,0.015486972,0.0129406955,0.01625705,0.11809773,8.9097266e-05
2581,-10.18977365,-48.60478048,7910.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,7910.png,True,10,Australia and New Zealand,0.022238003,0.05097612,0.0043589086,0.0068724235,0.007154571,0.11341635,0.0231243,0.013848985,0.56332004,0.014135939,0.1340159,0.04599553,0.00054287654
1299,1.58159,103.81101,13825.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,13825.png,True,2,South-eastern Asia,0.021208582,0.101836115,0.35017315,0.022779128,0.021539584,0.0183728,0.04303787,0.09281499,0.020010756,0.015609926,0.25351188,0.03878058,0.00032461772
3571,10.64465441,99.04520479,811.png,TH,Thailand,Asia,Thailand,TH,South-eastern Asia,False,811.png,True,2,Southern Asia,0.034921687,0.024281234,0.27946347,0.38328657,0.005977828,0.0091591785,0.013207505,0.05442566,0.081567235,0.01148425,0.081638664,0.019959176,0.0006275399
353,1.30623,103.86419,13846.png,SG,Singapore,Asia,Singapore,SG,South-eastern Asia,False,13846.png,True,2,Eastern Asia,0.009391219,0.017978135,0.0027568853,0.07710132,0.015262196,0.009463165,0.13757794,0.0040170862,0.008260423,0.70359933,0.0046777558,0.009859575,5.4907523e-05
3679,-25.30778586,149.6536512,778.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,778.png,True,8,Latin America and the Caribbean,0.010824296,0.005327529,0.027880266,0.0032808622,0.086141765,0.028453456,0.024051249,0.046197053,0.25106263,0.0030479252,0.36516258,0.14851646,5.396629e-05
4999,41.15195,0.51484,15261.png,ES,Spain,Europe,Spain,ES,Southern Europe,False,15261.png,True,0,Southern Asia,0.051647067,0.02562425,0.1311247,0.46966034,0.020845424,0.028428208,0.06323488,0.031526104,0.007768372,0.030900754,0.11011196,0.028020058,0.0011078857
1155,-45.25528824,-68.88972182,7742.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,7742.png,True,10,Latin America and the Caribbean,0.031823803,0.025535192,0.0007243093,0.0027135203,0.0008055341,0.0040859594,0.00084357883,0.08424793,0.24309249,0.0031721953,0.59893906,0.0035701494,0.00044623972
4710,-18.29729087,-41.71776694,1147.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,1147.png,True,10,Latin America and the Caribbean,0.03382672,0.04830982,0.16259925,0.011926543,0.018086776,0.0070608794,0.0059614717,0.07652301,0.18435165,0.0518379,0.38167718,0.017515577,0.0003231486
3968,-38.04952524,-70.06640899,4199.png,AR,Argentina,South America,Argentina,AR,Latin America and the Caribbean,False,4199.png,True,10,Australia and New Zealand,0.016500395,0.03748572,0.030419761,0.003916656,0.037988223,0.08156282,0.009689487,0.09916472,0.34059343,0.010286997,0.26319993,0.06820271,0.0009891356
4163,15.78679606,-16.24918559,4722.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,4722.png,True,7,Sub-Saharan Africa,0.014401844,0.05620536,0.0019649742,0.01905248,0.000963332,0.022822171,0.03651422,0.74276906,0.016686643,0.04363829,0.04343403,0.0012001926,0.00034737255
2890,41.34791,-86.31406,16988.png,US,United States,North America,United States,US,Northern America,False,16988.png,True,5,Northern America,0.01720639,0.057332136,0.0327953,0.0035228513,0.0070929932,0.63434494,0.14529261,0.010618719,0.029696973,0.019484794,0.013454987,0.0291119,4.5415676e-05
3247,16.34264,-92.66109,11788.png,MX,Mexico,North America,Mexico,MX,Latin America and the Caribbean,False,11788.png,True,10,Southern Asia,0.014403315,0.0057689575,0.22367209,0.6403,0.0043859896,0.018319208,0.034679215,0.006019641,0.0110449,0.01564894,0.01900504,0.0066835703,6.9084264e-05
3288,29.65163,-82.32483,19181.png,US,United States,North America,United States,US,Northern America,False,19181.png,True,5,Eastern Asia,0.102774076,0.15216294,0.022619288,0.093081355,0.0014905692,0.0107954675,0.04550368,0.035362642,0.048554707,0.4714746,0.013088394,0.002643289,0.00044895557
2973,44.71496,8.92072,11142.png,IT,Italy,Europe,Italy,IT,Southern Europe,False,11142.png,True,0,South-eastern Asia,0.06655705,0.14687444,0.226413,0.026014013,0.083836235,0.092497714,0.09522516,0.04619367,0.007639047,0.025929367,0.089594916,0.09265028,0.0005751162
3277,14.47878404,-17.03041112,6569.png,SN,Senegal,Africa,Senegal,SN,Sub-Saharan Africa,False,6569.png,True,7,Sub-Saharan Africa,0.13508737,0.034544658,0.036312457,0.002959723,0.026989287,0.02079131,0.217577,0.23970306,0.005935946,0.14137357,0.13051608,0.008170623,3.881388e-05
2877,41.36841,-87.81785,17433.png,US,United States,North America,United States,US,Northern America,False,17433.png,True,5,Western Europe,0.050666936,0.043114215,0.033906877,0.0044056335,0.053496417,0.13601303,0.40880436,0.02236222,0.019247377,0.07439048,0.03009021,0.12309275,0.00040954474
4971,49.3706,26.96488,20562.png,UA,Ukraine,Europe,Ukraine,UA,Eastern Europe,False,20562.png,True,11,Northern Europe,0.037760686,0.031384174,0.008673532,0.17898966,0.22130065,0.06989767,0.1585574,0.041779768,0.004590233,0.15326099,0.022475872,0.07124322,8.6178734e-05
2595,44.98926,19.57967,22693.png,RS,Serbia,Europe,Serbia,RS,Southern Europe,False,22693.png,True,0,Latin America and the Caribbean,0.018790467,0.018786175,0.24858122,0.053246193,0.0157191,0.100042775,0.008510822,0.009075601,0.0026351882,0.020039544,0.44345313,0.06103307,8.667796e-05
3983,50.84696,-0.17452,21822.png,GB,United Kingdom,Europe,United Kingdom,GB,Northern Europe,False,21822.png,True,4,Southern Asia,0.03004013,0.02900711,0.09378301,0.4873654,0.011382094,0.01000584,0.0795955,0.031545695,0.03394111,0.12701358,0.043768562,0.022409167,0.0001428471
711,55.62694,12.24547,10078.png,DK,Denmark,Europe,Denmark,DK,Northern Europe,False,10078.png,True,4,Western Europe,0.030654205,0.0017828646,0.0013097678,0.010430546,0.103018805,0.29799065,0.5167896,0.00014056709,0.0063304137,0.005464506,0.004450688,0.02163589,1.4111846e-06
4416,-3.757047207,-42.18081405,904.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,904.png,True,10,Latin America and the Caribbean,0.05140978,0.08356675,0.20346472,0.07162631,0.0033202928,0.10002711,0.009782421,0.06842401,0.009171545,0.08176975,0.30175543,0.015611749,7.0108996e-05
1911,-0.26702,36.03535,19778.png,KE,Kenya,Africa,Kenya,KE,Sub-Saharan Africa,False,19778.png,True,7,Southern Asia,0.05717826,0.06659855,0.24900395,0.27746782,0.013908848,0.010123327,0.0065704132,0.044551406,0.051850315,0.019877512,0.17308454,0.029663846,0.00012129013
3865,66.84661369,56.63983529,5341.png,RU,Russian Federation,Europe,Russian Federation,RU,Eastern Europe,False,5341.png,True,11,Northern Europe,0.06010307,0.012471837,0.015468248,0.006720446,0.30446547,0.006408186,0.2670693,0.0014251184,0.0013464716,0.03702749,0.017454708,0.2698278,0.00021183479
1444,1.729011993,-50.87874194,134.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,134.png,True,10,Northern America,0.009998019,0.012159267,0.11248184,0.040182352,0.036894783,0.23764764,0.08392791,0.1647601,0.105391204,0.0020460654,0.13505659,0.059338238,0.0001160965
186,11.73193925,9.587312793,1462.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,1462.png,True,7,Sub-Saharan Africa,0.0009878703,0.006291531,0.0010097097,0.0066584903,0.000119908436,0.0006934354,0.00044365198,0.97075385,0.0030660208,0.00021114465,0.008627017,0.0006573308,0.0004801294
2370,5.69259,100.49106,14036.png,MY,Malaysia,Asia,Malaysia,MY,South-eastern Asia,False,14036.png,True,2,Northern America,0.023500998,0.037317794,0.057977695,0.0032576807,0.04489562,0.5931923,0.086003065,0.0072745485,0.0052220137,0.048599932,0.03253167,0.06001489,0.00021179189
2042,31.76199,34.78853,15444.png,IL,Israel,Asia,Israel,IL,Western Asia,False,15444.png,True,1,Western Asia,0.08875245,0.33541527,0.035564374,0.0024887726,0.008471965,0.101480655,0.050677504,0.15377222,0.01967628,0.11970792,0.043213625,0.04048621,0.00029277615
4762,11.88946313,4.394470891,6437.png,NG,Nigeria,Africa,Nigeria,NG,Sub-Saharan Africa,False,6437.png,True,7,Sub-Saharan Africa,0.082892045,0.048839554,0.014196387,0.23906481,0.058148753,0.0051238737,0.03398494,0.35111624,0.03374459,0.011974718,0.10222405,0.01843235,0.0002576756
1070,51.03531,4.09184,20802.png,BE,Belgium,Europe,Belgium,BE,Western Europe,False,20802.png,True,6,Western Europe,0.021222036,0.017886298,0.20871674,0.031540446,0.046723533,0.01917234,0.45598572,0.01429824,0.030358342,0.09191562,0.019016536,0.04281387,0.0003503156
3568,43.48042,-73.26037,18145.png,US,United States,North America,United States,US,Northern America,False,18145.png,True,5,Northern America,0.005317786,0.003649568,0.011245831,0.0021209745,0.09693103,0.52761185,0.21700639,0.01151035,0.040175203,0.014744458,0.013199819,0.05646246,2.4326904e-05
2679,28.51954,77.43644,14943.png,IN,India,Asia,India,IN,Southern Asia,False,14943.png,True,3,Southern Asia,0.029973494,0.11352366,0.012835483,0.43372655,0.010251002,0.008512593,0.06909398,0.17705393,0.07320525,0.021583648,0.04518089,0.0049300147,0.00012949498
440,50.31449,18.74669,12453.png,PL,Poland,Europe,Poland,PL,Eastern Europe,False,12453.png,True,11,Northern America,0.02374849,0.095254555,0.028587176,0.004833733,0.043114252,0.44901356,0.14331952,0.0022538954,0.0074811797,0.022315381,0.032397013,0.14762513,5.6170655e-05
3615,36.24121,-118.67282,17139.png,US,United States,North America,United States,US,Northern America,False,17139.png,True,5,Western Europe,0.16289157,0.08000529,0.15906954,0.090162426,0.049121782,0.028051935,0.25736293,0.007543667,0.045436814,0.031908136,0.029871026,0.0577522,0.0008226876
2416,43.01191,23.1211,16398.png,BG,Bulgaria,Europe,Bulgaria,BG,Eastern Europe,False,16398.png,True,11,Western Europe,0.14940065,0.06094085,0.061690323,0.04432354,0.03608623,0.15895732,0.24573994,0.008045857,0.01462791,0.10477593,0.032896426,0.08205534,0.00045966383
987,53.49846,-7.60188,23515.png,IE,Ireland,Europe,Ireland,IE,Northern Europe,False,23515.png,True,4,Northern Europe,0.041706484,0.0026670978,0.0039253915,0.011574964,0.57429725,0.06832191,0.23053992,0.006633372,0.0022801477,0.018213313,0.009688711,0.03012351,2.7921556e-05
758,45.89038,5.0347,21465.png,FR,France,Europe,France,FR,Western Europe,False,21465.png,True,6,Northern America,0.0075322585,0.001971659,0.0034935193,0.004896526,0.14448085,0.63493645,0.123077564,0.0007142312,0.00080420315,0.032637015,0.008973367,0.036475588,6.855762e-06
2461,-28.29395003,145.7493489,8852.png,AU,Australia,Oceania,Australia,AU,Australia and New Zealand,False,8852.png,True,8,Australia and New Zealand,0.0021086524,0.006986297,0.00030996554,0.002280732,0.00040148725,0.0004760619,0.0008257246,0.013641998,0.9560783,0.0014947465,0.015031793,0.00034239635,2.1973194e-05
2037,-7.450096581,-72.70687835,6152.png,BR,Brazil,South America,Brazil,BR,Latin America and the Caribbean,False,6152.png,True,10,Latin America and the Caribbean,0.013332893,0.030389052,0.10557809,0.111480795,0.0035221998,0.0075036315,0.0009032309,0.278468,0.10369909,0.0028266753,0.32528862,0.016826132,0.00018153421
